testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j4ihngcoqf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hGtiMfcutVVWCW?t=1685364696"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7lgriapvg4j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pJmVMfK7CR7GMx?t=1685364702"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7wjv37k1ppi_PostCoupons,200,"{
  ""id"": ""SWF81yLyxEsGUycg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685364707,
  ""currency"": ""mga"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {},
  ""name"": ""emphatically"",
  ""percent_off"": 82.0,
  ""redeem_by"": 1845922400,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbis0x1o3e5g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_r1PLCNORpkvafV?t=1685364713"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrubg453qhpv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kLIhFy2aBavR1i?t=1685364718"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huxpj19oaue9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_L2OfMTonAO94L0?t=1685364724"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib60182bd9gx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hgJYdOOCD6PMVn?t=1685364730"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc145oxs0mu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pQXFMt5d2SK04a?t=1685364735"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemo0h298yn8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Mk07I1KgQonj6E?t=1685364741"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemoq2gsxkxd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ByJYJSqgqSeVym?t=1685364746"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepexxttim3l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oOK3jzcHAQvpNd?t=1685364752"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iesrtse6u4hd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lMxR2QzL8OFOje?t=1685364758"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iextrfh9cktf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_flrlcX1iAjAkhK?t=1685364764"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuqfj06e70vl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IEnQ88UAkIer19?t=1685364769"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuvyrizidpo6_PostCoupons,200,"{
  ""id"": ""ZbveHZdl"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685364775,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 79,
  ""metadata"": {},
  ""name"": ""superstitiously"",
  ""percent_off"": 50.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuyshibmqmgo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Dm0MIxwv8mvXNC?t=1685364781"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyl0q0ul22id_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Hf3ZzTxj2UcaoJ?t=1685364786"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyq1kawz1h7n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pvXVE5DLLQG7w8?t=1685364792"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jed5q57lb31y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DiEtC1tpHzia8O?t=1685364798"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jetbm4tuuwxc_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pbwcGSYygQkBaO?t=1685364803"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jig3bu7be9tl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dGyG279Nm9pXcu?t=1685364809"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy4xrx70z0bm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IGU0Eam0aAE4Ut?t=1685364814"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
