testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvk8tje2xbg7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;max_redemptions=87;currency=bnd;,
test_qeex9f7odj6s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;redeem_by=1784545880;max_redemptions=68;name=mutational;currency=kmf;,
test_1ibec7itlj0oi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;duration_in_months=41;currency=xof;percent_off=63;amount_off=13;,
test_r1fmk0r02ogx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;max_redemptions=80;percent_off=53;id=LACVQHa2cJx4pXSJF;,
test_skk1ljfpvrch_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;max_redemptions=42;currency=srd;percent_off=55;,
test_sohbb56657ox_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=once;redeem_by=1958955116;currency=ngn;id=uHdvgHoqws7joZc;amount_off=80;,
test_t4vqgwscdn3r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;redeem_by=1983319876;percent_off=6;id=9vhqZ7XVoDlfHd;amount_off=2;,
test_1jetbj5x7ax4l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;redeem_by=2005468276;currency=gmd;percent_off=31;id=KiMHJF0wjy6p;,
test_us06lpokloon_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,name=effete;percent_off=1;id=6h0uFzEZEe;,
test_qxyv7th1vcdi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=20;redeem_by=1757140429;name=unrifled;currency=kzt;percent_off=44;amount_off=33;,
test_1iycqhm4h3ius_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=19;redeem_by=2047880497;max_redemptions=94;name=formalised;currency=cop;id=tMjvbfVCPZSsPnz1L;,
test_sl3dlsv50jso_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;duration_in_months=67;redeem_by=2111889171;max_redemptions=76;name=iron-gray;currency=pab;percent_off=22;id=pXHvrnGBHH4eVnnb;amount_off=40;,
test_1hrp9g29gft4i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;max_redemptions=3;name=nisi;currency=zmw;amount_off=97;,
test_1hrdnpemvm0xe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=80;max_redemptions=42;percent_off=37;id=FUA5knGcgipwR9mZzw;,
test_skxu2iytonjl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=12;name=unmown;percent_off=40;,
test_rlamu7ujbnfo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=forever;duration_in_months=36;name=lingual;currency=jmd;id=Q9I5vKfz8vWmxww;,
test_vbhfwaqpze41_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration_in_months=14;name=earless;id=3cMkSEwuLteXpm3U;amount_off=32;,
test_1jefh4ikndrn4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,duration=repeating;currency=thb;percent_off=45;,
test_1if0lm7v3vmg4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,name=chirpy;currency=pkr;percent_off=71;amount_off=94;,
test_qdw0ot8asbw4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,,redeem_by=1731696458;name=mustached;percent_off=29;id=kjywttTvkEJvR;amount_off=5;,
