testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbfzjpawomye_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9nrCPntKrfOck4?t=1685360117"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbipr94s592v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d47yltovjJBXMY?t=1685360122"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrdosrnvu6aq_PostCoupons,200,"{
  ""id"": ""SQzfLMXM40BRamtaEN8s"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1685360128,
  ""currency"": ""ils"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre7wju4d10j_PostCoupons,200,"{
  ""id"": ""x9S98Bp2"",
  ""object"": ""coupon"",
  ""amount_off"": 18,
  ""created"": 1685360134,
  ""currency"": ""twd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""messily"",
  ""percent_off"": null,
  ""redeem_by"": 1829505068,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgyi42fp65h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lN29hElZf5DAw9?t=1685360139"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrj76hks8qb5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_V1eyIAdRmZI5q5?t=1685360145"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrotug3hgzzt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qugWkuuwWA10mY?t=1685360150"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8smot4fl2a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VoGvTQxj8MbNe2?t=1685360156"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib3psy0fqfs3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3FPbzChgTx7Uto?t=1685360162"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemp6efgtph2_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XUFhdPdDEorlN5?t=1685360167"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
