testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7u8uoz3fbjt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PoMzyFfQetss9u?t=1685360724"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h822y90g5pv5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bOsMxoIOfBxD2W?t=1685360729"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5ebuq5dzjq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VrnQiBTA2ed8mG?t=1685360735"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5ebwokotv9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q1ZRb6rNhf4UZa?t=1685360740"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr84vapqeycj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KZ66iytqQ91DDe?t=1685360746"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrjruckigmk3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LKGZmXo5q6WYeG?t=1685360751"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrrlmlt8gth4_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PAQ5fTtVGS4Xwi?t=1685360757"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvbix6i950z7_PostCoupons,200,"{
  ""id"": ""0S4IheDsJjvoa28AM"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1685360763,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""aggressively"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib38c0vy1m49_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZANprHz64ddL5R?t=1685360768"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib3qnfeno09v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jWdU2P7raMg7rh?t=1685360774"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
