testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fvywoibiux_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZIUqajajoFbgLb?t=1685363783"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7iml4n3378k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YOmM5DcpOMFpTF?t=1685363789"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7qzxagxr584_PostCoupons,200,"{
  ""id"": ""s5XjgxsH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685363795,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 74,
  ""livemode"": false,
  ""max_redemptions"": 68,
  ""metadata"": {},
  ""name"": ""gun"",
  ""percent_off"": 46.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wib324neci_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nKTQG8wkq2IwTU?t=1685363801"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7zssbrii3w2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q7e5cGUD99sy9q?t=1685363807"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h84uq0w5h7oy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QwGF02hD2PFvLh?t=1685363813"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbipraqrsdid_PostCoupons,200,"{
  ""id"": ""HIZveZqWXLEr4l"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685363818,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 40,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbiqjbc1rkmw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jTa4PUGkxvtqyO?t=1685363824"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrgf3dmhupno_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lPc1gtoQeme4VC?t=1685363829"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzxfisy8fvm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kaVYcnjxIOeSWG?t=1685363835"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iavf976y8th5_PostCoupons,200,"{
  ""id"": ""XH2YwVbtAX4D"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685363841,
  ""currency"": ""khr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fornicate"",
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8reyta2ofo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yMrF6jHZw1lqk7?t=1685363846"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
