testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lfwrepjo0y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_luOHUzFbDZXESS?t=1685364088"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7rhe5xrk1m8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1QhZzV7nb0IvmD?t=1685364094"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h84tjxjt9tmc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_90XMOcADzOKk4v?t=1685364100"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbagpj1n55x0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QsKqfA8BhHP6jq?t=1685364106"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5dhe1gbrcg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IFxBhH9AXZaTZx?t=1685364111"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr84xp63vtpx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JO1ekFDDq9vLZS?t=1685364117"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr8nko0ke794_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2iaNlI5b1PFRmg?t=1685364122"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr8nko0u2lwj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4w7Xni7l3KrIDS?t=1685364128"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrggywh4n5gl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YIssKaqXE0iFhR?t=1685364134"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrjrizs0rqyc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nyGAlV51pZm1uL?t=1685364139"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux5nf2jr2go_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PLs3HIn79ncfJO?t=1685364145"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv87z7mcam9i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Iys2CNG5Izskhx?t=1685364150"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iauuo75vpmi8_PostCoupons,200,"{
  ""id"": ""1fyG0Z8s4hY6I5ywxRF"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1685364156,
  ""currency"": ""mur"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 38,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": ""communise"",
  ""percent_off"": null,
  ""redeem_by"": 1846518278,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iavev9oc4603_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZKcm9wj4qVVTbP?t=1685364161"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbivg6o0r3n_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2HL3CfhYiKSKFF?t=1685364167"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ies7kczi9ovt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sYwPB7Z3tyERFi?t=1685364172"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ievjlq6ns46r_PostCoupons,200,"{
  ""id"": ""i8vE9KUj8QL4q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685364178,
  ""currency"": ""kyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 24,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": 1797782033,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
