testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7om4xls9r7_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_V6l0x2wA3KKkaa?t=1685357066"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbagb639ou3m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kWZPYaE71vhPu5?t=1685357072"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbd64wemvpko_PostCoupons,200,"{
  ""id"": ""Wec7V3WO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685357077,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""sink"",
  ""percent_off"": 95.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbir8su95a3o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uFif9hZ4SDI8Qo?t=1685357083"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzxw4b5hxys_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VHsoHjod2TvGPb?t=1685357089"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb1dsygpt85_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dXV8PEfDus2t2W?t=1685357094"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iespt61onoma_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ijCuWbYV9uzml1?t=1685357100"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukf7swav22e_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_E9Mjo18MggDXil?t=1685357105"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iupww1ds4htj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5wgprOAX4fPqtr?t=1685357111"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv6iovkwssx1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3nq6q1mT6iD2NR?t=1685357117"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iynrn1hp6pnl_PostCoupons,200,"{
  ""id"": ""1GpboKSm"",
  ""object"": ""coupon"",
  ""amount_off"": 10,
  ""created"": 1685357123,
  ""currency"": ""jpy"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jed7a3ozo2n6_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dNdKShuvmW4tNF?t=1685357129"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
