testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrbfqkkn4hnp_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_m6zzejw5jLDVr6?t=1685361336"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrp9wg75awc3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SYJUl0T69vEBRL?t=1685361341"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv605d3wz9rr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mUbcEeAOAcHAvp?t=1685361347"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8rj1x8o6cz_PostCoupons,200,"{
  ""id"": ""NHxXPxync0oPO3k5wT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361353,
  ""currency"": ""dzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {},
  ""name"": ""saddle-sore"",
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib6hn4prxzco_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_A1g2VtiNgOPNjk?t=1685361358"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbivk4qlh6d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kvFrQgNQtfISgH?t=1685361364"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iexqc03pghnn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8dfy3Qm5NOfRUr?t=1685361370"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukwr8sfuan9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZKrM1p2x7hWkOl?t=1685361375"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv72yj8hc7xx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xyewRxiTSpvzdZ?t=1685361381"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyhpueg6w1gj_PostCoupons,200,"{
  ""id"": ""pb0alGn4sJUI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361387,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji9zg04ak5kh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OuBvXDaDp5oUUd?t=1685361392"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jia2mrr8ouw1_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HJnXZuvqrtV2B1?t=1685361398"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jyg24atb1smw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3WqMX793Lvkjd5?t=1685361404"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1uig09udfzk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nhGz4nmEVr7aCp?t=1685361409"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qdybpf0ecy0m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PA4vBg5jULMllR?t=1685361415"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qe4dkyklcr3p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3gYQTy0Bo9lTMw?t=1685361420"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qec50s0jq0ja_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8g234hu517xcaR?t=1685361426"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qec5hlpn8x9e_PostCoupons,200,"{
  ""id"": ""b4lkCxdt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361431,
  ""currency"": ""mzn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 95.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qec674u4daw1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_EbJptvZYsi8FZo?t=1685361437"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qhvnfvd47z37_PostCoupons,200,"{
  ""id"": ""9mgqPb0k05Fcc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361443,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 16,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhw67rq6sto0_PostCoupons,200,"{
  ""id"": ""6O2eEVKZIq9DUtZiD"",
  ""object"": ""coupon"",
  ""amount_off"": 73,
  ""created"": 1685361448,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hard-line"",
  ""percent_off"": null,
  ""redeem_by"": 1742226905,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxzf3fm8brz6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ddpGhGaV2h8ksG?t=1685361454"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1dcsevki44h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QVkTZJEph86akn?t=1685361460"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1idxri0qcdz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4dVnDj57ZqkM02?t=1685361466"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhahurshg0mt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_cy2QERNMDwwh9s?t=1685361472"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhufdgicjr6p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ujl23n1ZZ8sJf7?t=1685361477"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rkwrkv7v69tg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_09stkNFQoWVnuf?t=1685361483"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl7u9vo0ylo9_PostCoupons,200,"{
  ""id"": ""90YIP947u85U3AONijV"",
  ""object"": ""coupon"",
  ""amount_off"": 28,
  ""created"": 1685361488,
  ""currency"": ""bob"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": ""insinuating"",
  ""percent_off"": null,
  ""redeem_by"": 1799662275,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0ujp8ufks35_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zyKRms8ZB4IFrh?t=1685361494"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s18c682rjl2b_PostCoupons,200,"{
  ""id"": ""dAg1FS3PFIolDGAoF4Cy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361499,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""curricular"",
  ""percent_off"": 2.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s18ekxgtw3e9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_03Cw4OodKYPuUX?t=1685361505"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_s4v51v5ot3xx_PostCoupons,200,"{
  ""id"": ""OzWAwt6M"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1685361511,
  ""currency"": ""pen"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1853468467,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skjzkotfvv4y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xGbwnh9q0KmnPl?t=1685361516"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sksu2lb3j5md_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qtZchTrgIvqT5l?t=1685361522"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_sl3xhfdmxr35_PostCoupons,200,"{
  ""id"": ""4OlPMEJk2jVp6PuV4h"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361527,
  ""currency"": ""ttd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {},
  ""name"": ""burred"",
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4csqap7ug4w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GouiD15kOCUhhi?t=1685361533"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4fkicfinxh2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hErzZaV5A0Rjad?t=1685361539"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t4klfdijihcy_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fXZDnAyAahlFzP?t=1685361544"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t84mgq2i46r8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_j9x9p2dsCu0xsv?t=1685361550"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_t86we3fkd3za_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_z0G9IVnyleE1fi?t=1685361555"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_tocveqgigfa9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5pgnpYu80LbKNK?t=1685361561"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_toogfunr16wj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oeJVYymCHBVy4n?t=1685361567"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_trzmqsuvmu75_PostCoupons,200,"{
  ""id"": ""k1JDAfzX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685361572,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 68,
  ""metadata"": {},
  ""name"": ""unpopulated"",
  ""percent_off"": 38.0,
  ""redeem_by"": 1789663770,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ts4nld5inlf7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CK6eHEUEwrYZkZ?t=1685361578"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubj3y4xl9yrd_PostCoupons,200,"{
  ""id"": ""KhHYstUP0U6FeVQI"",
  ""object"": ""coupon"",
  ""amount_off"": 38,
  ""created"": 1685361583,
  ""currency"": ""mro"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1699535453,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubj5i9f8g6cy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_daq8VdeMvmUpla?t=1685361589"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubre3ngwgm7a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bTGZp2UQXRANRc?t=1685361594"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_ubu8o9fvf1ph_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4UvfO28rW1Hbdi?t=1685361600"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_uve4m5c71tmg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_aC1Ba7MeWLUyCQ?t=1685361606"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_vbhf1tpbec84_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_adGvVOyINq3KoD?t=1685361611"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
