testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o6ivqljsys_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IP7kZGpXtrzyFq?t=1685359203"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7rh04u2zsqe_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_azEcYYA9sTTdR3?t=1685359209"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7tq2f46n2uo_PostCoupons,200,"{
  ""id"": ""OYISDT0poTgq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685359214,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""sorely"",
  ""percent_off"": 75.0,
  ""redeem_by"": 1773789243,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbah5z0uur7b_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YLXD3AuMdzApWI?t=1685359220"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbm1cg895203_PostCoupons,200,"{
  ""id"": ""iIh6Q21u"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685359225,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrdo11a8szfl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nHAetZeyTIgjtL?t=1685359231"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux6tkdbg3tx_PostCoupons,200,"{
  ""id"": ""n7NQkhLB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685359237,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 45.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib5yv8nsx5it_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2G5ejLOgq1HbEu?t=1685359242"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc0q6inyfs2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_thTh3C6D6ThHoz?t=1685359248"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ien7154jxx6d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0BRdXsoD4COUDU?t=1685359253"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
