testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ileluiyxbr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nfD0JNosqmp13T?t=1685363477"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7z9maqah16a_PostCoupons,200,"{
  ""id"": ""2wrpCeg7jAwNWZSZ"",
  ""object"": ""coupon"",
  ""amount_off"": 82,
  ""created"": 1685363482,
  ""currency"": ""pln"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {},
  ""name"": ""unhygienically"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7zav135r4o4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Bee9Ns0wGWls8L?t=1685363488"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbg10x4h741l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qSZNhGVBcAqoB1?t=1685363494"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv2ovty5hv1i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IahZPi67QjNQ4B?t=1685363501"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvbjp8oqkorq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QoqiAgsMmdwzy0?t=1685363506"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvbksffu46r5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_epgaZ7UX4RVpir?t=1685363512"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib99t9i70w1l_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PkPeu53SY0rXpd?t=1685363517"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iberqgaq6xiv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_izeSkhRSfsbfVU?t=1685363523"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukxjmhod0z8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GTWiqyJQf8plFW?t=1685363528"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc67wir5k4w_PostCoupons,200,"{
  ""id"": ""ORfoUwp6"",
  ""object"": ""coupon"",
  ""amount_off"": 96,
  ""created"": 1685363534,
  ""currency"": ""bam"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 13,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyl1vzv5ycs5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ECJqTCUfnexGkr?t=1685363540"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jecnpvl59aht_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_A7zl1JhZk5btI3?t=1685363546"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefh244ac3fl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_YWx9zhIxlBMKfc?t=1685363552"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefhirlr13dy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lIoPSgDiqZBS4A?t=1685363557"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jew11roczmls_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dBtGTfRF756R4M?t=1685363563"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
