testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7za087sqeea_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PIg7POcZ0KSrab?t=1685357371"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h8226b3eaicm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OlW4h3VLDUKCFE?t=1685357378"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5ven4jgils_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_R8HZuefP9hzDo0?t=1685357383"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrbg4e4p4j8h_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7Fv22Oq7kqZLw8?t=1685357389"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrggz2egd2ed_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WXs6FAYFim3Ycg?t=1685357394"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrghcr9ipw6x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HNA9JQzH0lDdBY?t=1685357400"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrrjcy943wpv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_foLsDjZxGYDTu2?t=1685357406"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun5tsw91qat_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vyFYp0jHlMzY0D?t=1685357411"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuspdshkxbnc_PostCoupons,200,"{
  ""id"": ""tmpk9tqToC94p3Ht4iK"",
  ""object"": ""coupon"",
  ""amount_off"": 47,
  ""created"": 1685357417,
  ""currency"": ""twd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1833631222,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeqhhug81d83_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TUfZJCYxOz7w7n?t=1685357423"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
