testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrdnpemvm0xe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yyaBHz915KXopT?t=1685356458"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrj76tdd1xyq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OJXGkCkQyR73cB?t=1685356464"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrp9g29gft4i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_he4Vf8peM8TiME?t=1685356470"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrrlb7dyy5v4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Pn78GNnBSZjtFO?t=1685356476"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibebqp32b7eb_PostCoupons,200,"{
  ""id"": ""p6Lo9zDCOLNRTf76wo4"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685356481,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibec7itlj0oi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oJ7sZ2Vvz9nvV6?t=1685356487"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if0lm7v3vmg4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ne6MuHXPDrfHyQ?t=1685356493"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if12ddncgx86_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_SouuqnJPLwoPX8?t=1685356499"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv10dro6tnxg_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZKqf37Y81y9gpw?t=1685356506"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iycqhm4h3ius_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8NPZ0Ebj0mBOsd?t=1685356511"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefh4ikndrn4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oik8sRuWIGGaeg?t=1685356517"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jel0o895qnvo_PostCoupons,200,"{
  ""id"": ""mEivVrnc7oUaPkWhSL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685356522,
  ""currency"": ""ngn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 66.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
