testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qyou8vrxpe_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_okGWsCIDiRCl02?t=1685367135"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7rhrz58codh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LimqpG6ypLu3aA?t=1685367140"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbiqjktlrjhi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lIkGYhwH9sd77H?t=1685367146"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbj9y83bveqp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qrQZVU7hBSoVfi?t=1685367151"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr84gzfaha9c_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_10PC1eYtczcj6U?t=1685367157"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrbff65nwwtu_PostCoupons,200,"{
  ""id"": ""502P1kSzkv66HwPspN"",
  ""object"": ""coupon"",
  ""amount_off"": 56,
  ""created"": 1685367162,
  ""currency"": ""bam"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrdp9je6jomb_PostCoupons,200,"{
  ""id"": ""e69u6Sck"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685367168,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {},
  ""name"": ""coterminously"",
  ""percent_off"": 78.0,
  ""redeem_by"": 1769781505,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrot2ftkx6b9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0fT3Tphz9YIW4s?t=1685367174"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv5ijeugssad_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rA1jOxqsp98Mz8?t=1685367179"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbhmmkzc76u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RHmLd1CKrawnrR?t=1685367185"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
