testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fut6ubvsdd_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_I8uwF1LlFSkWRE?t=1685359506"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7iozo4xj6g2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_c9XRofp0l2jibJ?t=1685359512"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hroqt3rpnskh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bg3R1Eg1RC2Uut?t=1685359517"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrs22ldrh8x1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FSkaGtiHwaQztG?t=1685359523"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux6ti0oxcfn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JYPTwUWa4o3UyK?t=1685359529"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzx17ga1dnm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_sXtWGaaaAaVWxu?t=1685359534"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib8rf339j80z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rHpSa01Ox2cSrS?t=1685359540"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib98k9yms4tg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VLlWEs8ReK4tDA?t=1685359546"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibhl4rec5vtv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CMUPOgFmq9IJwt?t=1685359551"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iepy3uzfkxnq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eHtJVxEnylVEuj?t=1685359557"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
