testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fueu8pzcqc_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""UBAOiXjvY0CZ7Ub9tJDO9bUtsU8"",
  ""regionCode"": ""US"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1h7trmptovkmp_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1h7wzrxtr8gtx_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""6XyUefGWLqHD-QZDTDMm7fN-b0k"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""JP"",
  ""pageInfo"": {
    ""totalResults"": 163,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""aY9X9zX_CDZG9fqzgiU8rQA_waw"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Pg1eebAdhr4""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-12-19T20:08:02Z"",
        ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
        ""title"": ""LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 2 | #LaResistencia 19.12.2019"",
        ""description"": ""La Resistencia 3x58 | Segunda parte de la entrevista al cómico José Miguel Monzón, presentador de El intermedio.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Pg1eebAdhr4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Pg1eebAdhr4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Pg1eebAdhr4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/Pg1eebAdhr4/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/Pg1eebAdhr4/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""La Resistencia por Movistar Plus+"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2019-12-19T20:08:02Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""T6StLTqPOyCgN0DSpJe28FKnfBQ"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""yVfm2twvzz4""
      },
      ""snippet"": {
        ""publishedAt"": ""2018-12-20T19:43:42Z"",
        ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
        ""title"": ""LA RESISTENCIA - Entrevista a Arturo Valls | #LaResistencia 20.12.2018"",
        ""description"": ""La Resistencia 2x58 | Entrevista al cómico y actor Arturo Valls, uno de los protagonistas de 'Tiempo después', la nueva película del gran José Luis Cuerda. \n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/yVfm2twvzz4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/yVfm2twvzz4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/yVfm2twvzz4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/yVfm2twvzz4/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/yVfm2twvzz4/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""La Resistencia por Movistar Plus+"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2018-12-20T19:43:42Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""NyQSnB0uQp3xpMdt70PeXO3wW1E"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""_DalzenKr4k""
      },
      ""snippet"": {
        ""publishedAt"": ""2016-12-22T21:18:07Z"",
        ""channelId"": ""UC2MXy4PrVCDt9nduHrdPtuQ"",
        ""title"": ""LATE MOTIV - Berto Romero y David Broncano... juntos | #LateMotivNavidad"",
        ""description"": ""Esto es un regalo navideño, Berto Romero y David Broncano compartiendo sección. ¡Qué lo disfrutéis!"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/_DalzenKr4k/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/_DalzenKr4k/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/_DalzenKr4k/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/_DalzenKr4k/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/_DalzenKr4k/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Late Motiv en Movistar+"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2016-12-22T21:18:07Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""qW1SwZZRoxaxr4K1ClaKaLEW0Dg"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""3n4GNPbqYpY""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-02-01T21:05:19Z"",
        ""channelId"": ""UCvosUrZ7hXpzAyobhfztg4w"",
        ""title"": ""LA RESISTENCIA - Entrevista a Carlos Sobera | #LaResistencia 01.02.2021"",
        ""description"": ""La Resistencia 4x71 | Carlos Sobera presenta la obra de teatro que protagoniza, ‘Asesinos todos’.\n\nSuscríbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQUÍ: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicación de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE MÁS EN: http://www.movistarplus.es/cero"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/3n4GNPbqYpY/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/3n4GNPbqYpY/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/3n4GNPbqYpY/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/3n4GNPbqYpY/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/3n4GNPbqYpY/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""La Resistencia por Movistar Plus+"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-02-01T21:05:19Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""jhJlgb6_fTqOhuOdMyHOG_j_pWE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""wOinCO1r12I""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1h7zspv08ealx_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hbay8r1zfaeb_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""zQxYtuM7ScgsCJQYwb3kR2jyI8A"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 169,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""2iHX-nWheG-xjaiF84XUxQH9gPs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""AmR5LoyZ4jw""
      },
      ""snippet"": {
        ""publishedAt"": ""2015-12-02T07:55:28Z"",
        ""channelId"": ""UCf63jfFN-KLVukMja7hv6CQ"",
        ""title"": ""Star Wars duel on Fencing World Championships. BEST SOUND"",
        ""description"": ""Watch our fastest lightsaber duel ever: https://youtu.be/w8ixfe5qXv4\n\nWanna handle a lightsaber like a true jedi (or sith)? Email us at school@saberfighter.com for the best online lightsaber training experience!\n\nVisit our TikTok channel for free tutorials: @School of Saberfighting \n\nJedi Knight fights with Sith Lord on \nFencing Senior World Championships Moscow 2015\n\nSchool of Saberfighting is one of the first teams in the world that specialises in public performance of duels inspired by Star Wars, and also provides training for those who wish to learn this form of stage fencing. \nMany of our trainees have won the highest stage fencing athletic titles in various Russian championships, and acted in fencing combat scenes in theatre and films. They also collaborated with a Combat Choreographer from Hollywood, and performed during the World Fencing Championship 2015.\n\nhttps://www.facebook.com/saberfighting\nsemenikhindv@mail.ru"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/AmR5LoyZ4jw/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/AmR5LoyZ4jw/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/AmR5LoyZ4jw/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/AmR5LoyZ4jw/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/AmR5LoyZ4jw/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""School of Saberfighting"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2015-12-02T07:55:28Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""_0Q1-jnGVUz-RAqO_yEc9Z0C0uM"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""dmbpagijVkk""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-03-02T14:56:31Z"",
        ""channelId"": ""UC4PziMH5MvvsmqM0VCZTy-g"",
        ""title"": ""Lee Mack's Joke Leaves John Cleese In Near Tears | The Graham Norton Show"",
        ""description"": ""Lee Mack tells his infamous 'Kent' joke leaving John Cleese & Martin Clunes in near tears.\n\n\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShowFollow us here:\nFacebook: https://www.facebook.com/thegrahamnortonshow/\nInstagram: https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter: https://twitter.com/TheGNShow\nTikTok: https://www.tiktok.com/@thegnshow\nSnapchat: https://www.snapchat.com/discover/The_Graham_Norton_Show/3773416663"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/dmbpagijVkk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/dmbpagijVkk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/dmbpagijVkk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/dmbpagijVkk/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/dmbpagijVkk/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""The Graham Norton Show"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-03-02T14:56:31Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""NCDCyu--L73fpR0yGusGz1ktwqE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""b9abffnGlz0""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""Gew4SWXRlfj_W_EvrcuTFADNMUw"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""IOk_QzEgY2Q""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-05-25T02:29:12Z"",
        ""channelId"": ""UC8-Th83bH_thdKZDJCrn88g"",
        ""title"": ""Ewan McGregor Struggled to Relearn Obi-Wan Kenobi's Accent | The Tonight Show Starring Jimmy Fallon"",
        ""description"": ""Ewan McGregor talks about the time he did a dangerous motorcycle stunt for The Tonight Show, what inspired him to learn how to ride motorcycles and his Star Wars series, Obi-Wan Kenobi.\n\nThe Tonight Show Starring Jimmy Fallon.  Stream now on Peacock: https://bit.ly/3gZJaNy\n\nSubscribe NOW to The Tonight Show Starring Jimmy Fallon: http://bit.ly/1nwT1aN\n \nWatch The Tonight Show Starring Jimmy Fallon Weeknights 11:35/10:35c\n \nGet more The Tonight Show Starring Jimmy Fallon: https://www.nbc.com/the-tonight-show\n \nJIMMY FALLON ON SOCIAL\nFollow Jimmy: http://Twitter.com/JimmyFallon\nLike Jimmy: https://Facebook.com/JimmyFallon\nFollow Jimmy: https://www.instagram.com/jimmyfallon/\n \nTHE TONIGHT SHOW ON SOCIAL\nFollow The Tonight Show: http://Twitter.com/FallonTonight\nLike The Tonight Show: https://Facebook.com/FallonTonight\nFollow The Tonight Show: https://www.instagram.com/fallontonight/\nTonight Show Tumblr: http://fallontonight.tumblr.com\n \nThe Tonight Show Starring Jimmy Fallon features hilarious highlights from the show, including comedy sketches, music parodies, celebrity interviews, ridiculous games, and, of course, Jimmy's Thank You Notes and hashtags! You'll also find behind the scenes videos and other great web exclusives.\n \nGET MORE NBC\nNBC YouTube: http://bit.ly/1dM1qBH\nLike NBC: http://Facebook.com/NBC\nFollow NBC: http://Twitter.com/NBC\nNBC Instagram: http://instagram.com/nbc\nNBC Tumblr: http://nbctv.tumblr.com/\n \nEwan McGregor Struggled to Relearn Obi-Wan Kenobi's Accent | The Tonight Show Starring Jimmy Fallon\nhttp://www.youtube.com/fallontonight\n\n#FallonTonight\n#EwanMcGregor\n#JimmyFallon"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/IOk_QzEgY2Q/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/IOk_QzEgY2Q/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/IOk_QzEgY2Q/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/IOk_QzEgY2Q/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/IOk_QzEgY2Q/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""The Tonight Show Starring Jimmy Fallon"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-05-25T02:29:12Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""-OQoFRqGNLFaQiJtj8U2PWFS3bw"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""3Hrni0z871A""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-02-12T19:43:39Z"",
        ""channelId"": ""UCRIrQow4WjlBmbzfYS9cj0Q"",
        ""title"": ""Ray Park (Darth Maul) and a double-bladed lightsaber"",
        ""description"": ""Star Wars Celebration 2015 in Anaheim, CA"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/3Hrni0z871A/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/3Hrni0z871A/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/3Hrni0z871A/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/3Hrni0z871A/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/3Hrni0z871A/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Conrad Gonzales"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-02-12T19:43:39Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hr5v38dyg1gm_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""lfiarWe55sCcVyCqrtAeDa9o6cc"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 1000000,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""BLWgOFjlGOFOfD4ZY6UcxFYH3T8"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""bvgkjTRxF6U""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-09-07T12:24:29Z"",
        ""channelId"": ""UCJtS_7gQr-mpwDvmPODptPg"",
        ""title"": ""Spider Man Home Coming vs Spider Man No Way Home, Spider Man Miles Morales Funny Cartoon"",
        ""description"": ""Spider Man Home Coming vs Spider Man No Way Home, Spider Man Miles Morales Funny Cartoon."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/bvgkjTRxF6U/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/bvgkjTRxF6U/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/bvgkjTRxF6U/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Among Us"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-09-07T12:24:29Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""mURh-WMqZpFYvo72KejhBmtqNSI"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""ePK99A1wDlA""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-09-07T11:00:30Z"",
        ""channelId"": ""UCgR0st4ZLABi-LQcWNu3wnQ"",
        ""title"": ""PBO - En Vivo"",
        ""description"": ""Escúchanos por PBO radio 91.9 FM ¡La radio con fe! PBO es el primer canal multi-plataforma de Perú. Fundado en el 2016 por ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/ePK99A1wDlA/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/ePK99A1wDlA/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/ePK99A1wDlA/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""PBO"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-09-07T11:00:30Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""-YdUuGCmA_kj_28yPCketqQbiJ0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""NaIdEG_dnIY""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-09-07T11:43:48Z"",
        ""channelId"": ""UC1TyZx8qICG66Vl9zLcrgWQ"",
        ""title"": ""🔴EN VIVO: Bebé Wolfoo aprende a nadar - Historias Sobre el Bebé | Videos Para Niños | Bebé Wolfoo"",
        ""description"": ""EN VIVO: Bebé Wolfoo aprende a nadar - Historias Sobre el Bebé | Videos Para Niños | Bebé Wolfoo #bebewolfoo\u200b\u200b ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/NaIdEG_dnIY/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/NaIdEG_dnIY/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/NaIdEG_dnIY/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Bebé Wolfoo - Dibujos Animados"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-09-07T11:43:48Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""dIW51mzW5KOZEBHQ_khHDgD2YKQ"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Gf_JC4mmq74""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-09-07T08:30:35Z"",
        ""channelId"": ""UCt-2xw5Ii2DULRFd8t_iAZg"",
        ""title"": ""Spider Man Home Coming vs Spider Man No Way Home, Spider Man Miles Morales Funny Cartoon"",
        ""description"": ""Spider Man Home Coming vs Spider Man No Way Home, Spider Man Miles Morales Funny Cartoon."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Gf_JC4mmq74/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Gf_JC4mmq74/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Gf_JC4mmq74/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""BULABU TV"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-09-07T08:30:35Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""wrmyZ817xy_0UlLwP2AGDtFIqOo"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Nx73oo4TRkA""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-09-07T12:51:18Z"",
        ""channelId"": ""UCAGmezJGP6CW0T00X7ifN7g"",
        ""title"": ""#OYEREPA_AFUTUO\u200b || HOST: MAAME FRIMPOMAA KORANKYE (WHATSAPP 0248017517) || 07-09-2022"",
        ""description"": ""OYEREPA_AFUTUO\u200b || HOST: MAAME FRIMPOMAA KORANKYE (WHATSAPP 0248017517) || 07-09-2022 DISCLAIMER: ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Nx73oo4TRkA/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Nx73oo4TRkA/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Nx73oo4TRkA/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Oyerepa FM"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2022-09-07T12:51:18Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hrjaawp3z3ok_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hrpbe29ist2r_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iauvg14tfx44_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""VHzDuFtzzzFSHtie6VKNX_MT6tQ"",
  ""regionCode"": ""FR"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1ib5xrsdriter_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""DCv8u79rz_Z5yPVlSxf2awnPWTQ"",
  ""regionCode"": ""DE"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
