testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fx5dtekz7c_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""qqMDAOCeR7Cq0_4DiC_OLB7eO4c"",
  ""regionCode"": ""PT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1h7lx50r74jso_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7rhuvcbh2zo_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""XidkBfKk14WfSd-ATfIVS-vuxZg"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""JP"",
  ""pageInfo"": {
    ""totalResults"": 28,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""z_JLqzEglqXSe1L8BpRWoG8jS2U"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""vpFfvYECeuw""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-01-04T19:00:14Z"",
        ""channelId"": ""UCZ6tHPvJtEkrg-mzkYYZaxQ"",
        ""title"": ""Royal Scandal Series - Princess Diana: Her Last Summer With Unseen Secrets - British Documentary"",
        ""description"": ""Royal Scandal Series - Princess Diana: Her Last Summer With Unseen Secrets - British Documentary Royal Scandal Series ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/vpFfvYECeuw/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/vpFfvYECeuw/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/vpFfvYECeuw/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Maximo Gwendolyn"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-01-04T19:00:14Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""yaLBjU-bHmlJuwjwGn30N-oLhvs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""fl6aIq79oos""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-01-16T17:00:10Z"",
        ""channelId"": ""UCZ6tHPvJtEkrg-mzkYYZaxQ"",
        ""title"": ""What Really Happened With Harry and Edward - Princes In Exile - British Documentary"",
        ""description"": ""What Really Happened With Harry and Edward - Princes In Exile - British Documentary What Really Happened With Harry and ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/fl6aIq79oos/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/fl6aIq79oos/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/fl6aIq79oos/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Maximo Gwendolyn"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-01-16T17:00:10Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""w69DWN0n-tveTcJFuViNUnUHH9k"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""U1FFq4AAizE""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-01-17T19:00:11Z"",
        ""channelId"": ""UCZ6tHPvJtEkrg-mzkYYZaxQ"",
        ""title"": ""Pretty Much Grateful For Queen&#39;s Last Official Birthday With HRH Prince Philip - British Documentary"",
        ""description"": ""Pretty Much Grateful For Queen's Last Official Birthday With HRH Prince Philip - British Documentary Pretty Much Grateful For ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/U1FFq4AAizE/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/U1FFq4AAizE/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/U1FFq4AAizE/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Maximo Gwendolyn"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-01-17T19:00:11Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""S7bBe68VtANSrgUvRCOU-NnsUJA"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""oQZJp9nXrrc""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-01-19T17:00:12Z"",
        ""channelId"": ""UCZ6tHPvJtEkrg-mzkYYZaxQ"",
        ""title"": ""COMICAL! Harry Made The Audience LAUGH With His Eloquent Speech Right After Meghan&#39;s Ofcom DEFEAT"",
        ""description"": ""COMICAL! Harry Made The Audience LAUGH With His Eloquent Speech Right After Meghan's Ofcom DEFEAT COMICAL!"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/oQZJp9nXrrc/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/oQZJp9nXrrc/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/oQZJp9nXrrc/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Maximo Gwendolyn"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-01-19T17:00:12Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""o-BAoyE7xCZdOUt1Ziu2jpBycv0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""uuS0MBhzN0M""
      },
      ""snippet"": {
        ""publishedAt"": ""2016-04-19T22:46:46Z"",
        ""channelId"": ""UCpPghmb1yShRfhy4O4Ent3g"",
        ""title"": ""best orlando painter"",
        ""description"": ""best orlando painter."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/uuS0MBhzN0M/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/uuS0MBhzN0M/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/uuS0MBhzN0M/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Having Fun With Video"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2016-04-19T22:46:46Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1h84ueuq22p86_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1huxp505h5q2d_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""KKYYUElMZ17alaC3OQy9sMrSL9U"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 187,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""MjmJySNZtLqxjcoQLNSOgxujX-0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""SWYPm24qVd8""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-05-15T20:12:49Z"",
        ""channelId"": ""UCqQo7ewe87aYAe7ub5UqXMw"",
        ""title"": ""48 Minutes of the Greatest NBA Highlights to Keep You Entertained During Quarantine (HD)"",
        ""description"": ""Check out 48 minutes of the greatest highlights/plays/moments in the NBA!\n\nCreated by GD's Latest Highlights\n\n📌 SUBSCRIBE, LIKE & COMMENT for MORE!\n📌 Check out our latest products: https://hoh.world\n📌 Follow our Instagram: https://www.instagram.com/houseofhighlights/\n📌 Follow our TikTok: \nhttps://www.tiktok.com/@houseofhighlights\n📌 Follow our Facebook: https://www.facebook.com/houseofhighlights1\n📌 Follow our Twitter: https://twitter.com/HoHighlights\n\n------------------\n▶️ WATCH HOH Originals: https://www.youtube.com/playlist?list=PL_HppZy-GwSzf1Ot-A4MIJTfqF9mm0WBT\n▶️ WATCH TTW Podcasts: https://www.youtube.com/playlist?list=PL_HppZy-GwSwGkOvnE3gUxvlIBEl3Yo-5\n▶️ WATCH Instagram Moments: https://www.youtube.com/playlist?list=PL_HppZy-GwSz3ngOnW-KrExOScABfYfTi\n▶️ WATCH 2019-20 Players Highlights: https://www.youtube.com/playlist?list=PL_HppZy-GwSzO5avP_DTAgtHuVFSsSrRr\n▶️ WATCH 2019-20 Full Game Highlights: https://www.youtube.com/playlist?list=PL_HppZy-GwSzraIU44yYfSb3PW7Q8V6mh\n▶️ WATCH 2019-20 Best of NBA: https://www.youtube.com/playlist?list=PL_HppZy-GwSznNzog1_eJt7Y-Z4Uci_22\n\n#HouseofHighlights #NBA"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/SWYPm24qVd8/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/SWYPm24qVd8/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/SWYPm24qVd8/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/SWYPm24qVd8/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/SWYPm24qVd8/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""House of Highlights"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-05-15T20:12:49Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""lgZtlOP64s_ECepAvtemhaQ-SQs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""B0pYDrb_nzI""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-12-29T16:15:41Z"",
        ""channelId"": ""UCWJ2lWNubArHWmf3FIHbfcQ"",
        ""title"": ""NBA's Top 100 Crossovers Of The Decade"",
        ""description"": ""Check out the top 100 crossovers and handle plays of the decade!\n\nSubscribe to the NBA: https://on.nba.com/2JX5gSN\n\nFull Game Highlights Playlist: https://on.nba.com/2rjGMge\n\nFor news, stories, highlights and more, go to our official website at https://nba_webonly.app.link/nbasite\n\nGet NBA LEAGUE PASS: https://nba.app.link/nbaleaguepass5"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/B0pYDrb_nzI/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/B0pYDrb_nzI/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/B0pYDrb_nzI/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/B0pYDrb_nzI/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/B0pYDrb_nzI/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""NBA"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2019-12-29T16:15:41Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""TarOG-ewI9VrHhA8ka-GVYdtHk8"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""P5_xgip67ac""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-01-03T00:23:06Z"",
        ""channelId"": ""UCWJ2lWNubArHWmf3FIHbfcQ"",
        ""title"": ""Stephen Curry's Best Plays Of The Decade"",
        ""description"": ""Check out the best plays of the decade from Stephen Curry!\n\nSubscribe to the NBA: https://on.nba.com/2JX5gSN\n\nFull Game Highlights Playlist: https://on.nba.com/2rjGMge\n\nFor news, stories, highlights and more, go to our official website at https://nba_webonly.app.link/nbasite\n\nGet NBA LEAGUE PASS: https://nba.app.link/nbaleaguepass5"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/P5_xgip67ac/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/P5_xgip67ac/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/P5_xgip67ac/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/P5_xgip67ac/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/P5_xgip67ac/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""NBA"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-01-03T00:23:06Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""5wU7eiBHHzaQg0NUaCCRUdLcCiM"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""VxvSQml_Zic""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-08-23T14:33:41Z"",
        ""channelId"": ""UCWJ2lWNubArHWmf3FIHbfcQ"",
        ""title"": ""Final 33.9 WILD ENDING Cavaliers vs Spurs - March 12, 2015 👀🔥"",
        ""description"": ""To celebrate #NBAClutchWeek take a look back at this iconic finish from Kyrie Irving’s historic 57-point performance!\n\nStay up-to-date on news, live scores & stats with the NBA App: https://app.link.nba.com/-App22\n\nSubscribe to the NBA: https://on.nba.com/2JX5gSN"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/VxvSQml_Zic/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/VxvSQml_Zic/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/VxvSQml_Zic/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/VxvSQml_Zic/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/VxvSQml_Zic/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""NBA"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-08-23T14:33:41Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""IxjPoHTsiwPKnkfF4lrRb2HJ8Ug"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""ujGSt-93qZo""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-12-27T14:47:51Z"",
        ""channelId"": ""UCWJ2lWNubArHWmf3FIHbfcQ"",
        ""title"": ""NBA's Top 100 Dunks Of The Decade"",
        ""description"": ""Check out the top 100 dunks from this past decade!\n\nSubscribe to the NBA: https://on.nba.com/2JX5gSN\n\nFull Game Highlights Playlist: https://on.nba.com/2rjGMge\n\nFor news, stories, highlights and more, go to our official website at https://nba_webonly.app.link/nbasite\n\nGet NBA LEAGUE PASS: https://nba.app.link/nbaleaguepass5"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/ujGSt-93qZo/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/ujGSt-93qZo/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/ujGSt-93qZo/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/ujGSt-93qZo/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          }
        },
        ""channelTitle"": ""NBA"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2019-12-27T14:47:51Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1huzxfchzcdba_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""a7B2fNglrEZOmwnwGDnskQ7aoNU"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""NO"",
  ""pageInfo"": {
    ""totalResults"": 1000000,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""iJ8ssQ51HsUeGnM7SyM_irA7zVs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""_btxV8tJM7w""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-07-26T09:00:10Z"",
        ""channelId"": ""UCEf_Bc-KVd7onSeifS3py9g"",
        ""title"": ""D.O. 디오 &#39;Rose&#39; MV"",
        ""description"": ""D.O.'s 1st Mini Album \""공감\"" is out! Listen and download on your favorite platform: https://smarturl.it/D.O._Empathy [Tracklist] 01 ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/_btxV8tJM7w/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/_btxV8tJM7w/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/_btxV8tJM7w/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""SMTOWN"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-07-26T09:00:10Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""lk-oAEJBl9uqfgVAQuQk1ThQl8E"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""zR043fcuV0Y""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-01-25T15:37:53Z"",
        ""channelId"": ""UCzCedBCSSltI1TFd3bKyN6g"",
        ""title"": ""D.O. 디오 &#39;괜찮아도 괜찮아 (That&#39;s okay)&#39; Live Clip"",
        ""description"": ""괜찮아도 괜찮아 (That's okay) MV: https://youtu.be/j2aQ_NqeTNw EXO Official http://www.youtube.com/weareoneEXO ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/zR043fcuV0Y/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/zR043fcuV0Y/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/zR043fcuV0Y/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""EXO"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-01-25T15:37:53Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""dvfhvPoFOAVXMdawcDhdybIF02Y"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""o4ZN66xg_EA""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-04-27T09:00:10Z"",
        ""channelId"": ""UCb3jRPdjLnHGYThluJzI2kw"",
        ""title"": ""E&#39;LAST(엘라스트) - &#39;Creature&#39; MV"",
        ""description"": ""엘라스트 #ELAST #ROAR #최인 #승엽 #라노 #백결 #로민 #원혁 #원준 #예준 E'LAST Information ▷E'LAST Fancafe ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/o4ZN66xg_EA/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/o4ZN66xg_EA/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/o4ZN66xg_EA/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""E'LAST"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-04-27T09:00:10Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""uMDuYfe_dEWMbPFSL-xGq9BF8O0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""iaValJVF1zo""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-12-09T14:19:04Z"",
        ""channelId"": ""UC4XJeGGdXj0vA4CxDDJ8J_A"",
        ""title"": ""Ariana Grande - Last Christmas (Lyrics) | Last Christmas I gave you my heart"",
        ""description"": ""Ariana Grande - Last Christmas (Lyrics) | Last Christmas I gave you my heart Stream Last Christmas Ariana Grande ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/iaValJVF1zo/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/iaValJVF1zo/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/iaValJVF1zo/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Cakes & Eclairs"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-12-09T14:19:04Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""2EkKju8CULVruHUj1vPahjMWdiY"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""Amq-qlqbjYA""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-06-22T09:00:01Z"",
        ""channelId"": ""UCOmHUn--16B90oW2L6FRR3A"",
        ""title"": ""BLACKPINK - &#39;마지막처럼 (AS IF IT&#39;S YOUR LAST)&#39; M/V"",
        ""description"": ""BLACKPINK - 마지막처럼 (AS IF IT'S YOUR LAST) 너 뭔데 자꾸 생각나 자존심 상해 애가 타 얼굴이 뜨겁고 가슴은 계속 뛰어 내 몸이 ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/Amq-qlqbjYA/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/Amq-qlqbjYA/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/Amq-qlqbjYA/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""BLACKPINK"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-06-22T09:00:01Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hvb2xt2oi78y_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibjvau55ojed_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""wheiR-aIcGzazUTxxC2VTmQSso4"",
  ""regionCode"": ""JP"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1if0ja1kecoys_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""VHzDuFtzzzFSHtie6VKNX_MT6tQ"",
  ""regionCode"": ""FR"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iuyak5afo7s5_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
