testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl0lg7fnuhio_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F09xp_;videoDuration=short;videoDimension=any;part=snippet;type=video;videoLicense=youtube;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_s4pmadmnobw7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=unlawfully;relatedToVideoId=9bZkp7q19f0;videoCategoryId=21;videoDimension=3d;part=snippet;videoDefinition=any;type=video;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-02-19T14%3A05%3A26Z;relevanceLanguage=EN;order=videoCount;,,
test_uvbf8unbro0x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;locationRadius=179km;q=over+-by+-use;topicId=%2Fm%2F022dc6;videoCategoryId=1;location=19.430849%2C+-99.135857;publishedBefore=2018-09-18T10%3A17%3A36Z;,,
test_qhvozu7np10h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2013-05-01T05%3A06%3A27Z;videoEmbeddable=true;videoType=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;,,
test_1jettuvvm9ylf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;type=video;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=556ft;q=pleasingly;regionCode=DE;topicId=%2Fm%2F05qt0;videoCategoryId=38;videoDimension=any;location=13.753789%2C+100.501572;publishedBefore=2018-08-14T18%3A46%3A38Z;relevanceLanguage=PT;order=videoCount;,,
test_rl8f0czmxzl2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=awkwardly;videoCaption=any;topicId=%2Fm%2F06by7;videoCategoryId=10;videoDimension=3d;part=snippet;forDeveloper=true;channelType=any;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;,,
test_1jeipl79tvn7b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=live;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=931km;q=cleverly;publishedAfter=2013-05-02T08%3A23%3A50Z;topicId=%2Fm%2F01k8wb;location=37.42307%2C-122.08427;publishedBefore=2021-06-15T16%3A52%3A56Z;order=relevance;,,
test_sohbaxoj1u7t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=upcoming;type=video;q=uncontrollably;publishedAfter=2014-05-01T21%3A35%3A50Z;topicId=%2Fm%2F01cgz;videoEmbeddable=any;videoCategoryId=20;videoDimension=3d;publishedBefore=2022-01-02T15%3A31%3A00Z;,,
test_rhb19k7s0uw2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=804km;q=year%7Ceye+-eye;publishedAfter=2010-01-23T19%3A14%3A52Z;regionCode=DE;videoDuration=long;videoCategoryId=18;location=-33.301720%2C+-66.335946;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-08-13T09%3A51%3A37Z;order=videoCount;,,
test_rl7x2wdx0voh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=live;type=video;videoSyndicated=true;locationRadius=345mi;publishedAfter=2011-11-15T11%3A28%3A15Z;topicId=%2Fm%2F07bs0;videoDuration=any;videoCategoryId=22;location=39.925412%2C+32.834169;order=rating;,,
test_rl2d2cn9rpyv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=180km;publishedAfter=2013-10-22T23%3A51%3A41Z;videoDimension=2d;part=snippet;forDeveloper=false;location=37.42307%2C-122.08427;type=video;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_u82e2zaotrug_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=US;videoDuration=long;part=snippet;forDeveloper=true;videoDefinition=any;type=video;videoSyndicated=any;videoLicense=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-11-22T06%3A10%3A13Z;relevanceLanguage=ES;,,
test_1ji7qrf32ygj4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-09-15T03%3A42%3A06Z;videoCategoryId=0;videoDimension=3d;part=snippet;videoDefinition=standard;type=video;videoLicense=youtube;publishedBefore=2016-12-08T16%3A47%3A45Z;relevanceLanguage=FI;,,
test_rhajqg5s6v5j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=any;locationRadius=991km;q=ideologically;regionCode=DE;videoCategoryId=25;location=13.753789%2C+100.501572;relevanceLanguage=IT;,,
test_1h7z81ycwl3z5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;forDeveloper=false;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=601ft;publishedAfter=2012-01-23T02%3A09%3A32Z;regionCode=NO;topicId=%2Fm%2F02jjt;videoCategoryId=38;videoDimension=2d;location=13.753789%2C+100.501572;relevanceLanguage=FI;order=title;,,
test_1iev0i68z4raq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=spookily;regionCode=IT;videoEmbeddable=any;videoCategoryId=15;videoDimension=any;part=snippet;videoDefinition=high;eventType=completed;type=video;publishedBefore=2022-09-04T02%3A57%3A15Z;,,
test_1h7wjskfis5dc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;videoLicense=creativeCommon;q=therefrom;regionCode=DE;topicId=%2Fm%2F05qt0;videoCategoryId=35;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-06-05T22%3A33%3A00Z;,,
test_skkhyvlgr2gi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FI;videoType=any;part=snippet;forDeveloper=true;eventType=live;type=video;videoLicense=youtube;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_s4xcyccza6w6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=none;locationRadius=871m;publishedAfter=2014-08-15T10%3A43%3A47Z;topicId=%2Fm%2F05qjc;videoDuration=long;videoCategoryId=44;location=37.42307%2C-122.08427;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=videoCount;,,
test_1h7zs07mtorat_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;part=snippet;eventType=completed;type=video;videoSyndicated=any;safeSearch=moderate;regionCode=IT;videoDuration=any;videoEmbeddable=true;videoDimension=2d;publishedBefore=2022-06-28T08%3A15%3A47Z;relevanceLanguage=DE;,,
test_1if0j7kfamwj5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=video;safeSearch=none;videoLicense=youtube;q=unrepentantly;topicId=%2Fm%2F07yv9;videoDuration=medium;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;order=videoCount;,,
test_1h7z8g7rb9836_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;videoDefinition=any;eventType=completed;type=video;locationRadius=108ft;q=day;topicId=%2Fm%2F028sqc;videoDuration=long;videoCategoryId=20;location=23.999919%2C+90.418527;relevanceLanguage=EN;order=viewCount;,,
test_s0v18w93am9d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;eventType=completed;type=video;publishedAfter=2014-04-08T19%3A19%3A17Z;regionCode=PT;videoDuration=videoDurationUnspecified;videoDimension=3d;order=relevance;,,
test_rhdd1z1qhxdj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=727km;q=a;regionCode=JP;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;location=37.42307%2C-122.08427;type=video;relevanceLanguage=EN;,,
test_vb3lcm8f7e5h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoCategoryId=31;videoDimension=2d;videoType=movie;part=snippet;forDeveloper=true;channelType=any;type=video;,,
test_1iyc7scs9f9ly_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=completed;type=video;regionCode=US;topicId=%2Fm%2F0glt670;videoDimension=3d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-01-10T01%3A44%3A51Z;relevanceLanguage=FI;order=viewCount;,,
test_sok510memjw2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;locationRadius=600km;q=the;publishedAfter=2013-06-08T12%3A40%3A08Z;topicId=%2Fm%2F0kt51;videoDuration=any;videoDimension=3d;location=23.999919%2C+90.418527;publishedBefore=2021-02-25T03%3A23%3A40Z;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_1iun7dphzufjq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=completed;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=600km;regionCode=US;topicId=%2Fm%2F018jz;videoDuration=long;location=50.447273%2C+30.520903;relevanceLanguage=IT;order=searchSortUnspecified;,,
test_uv8lit8c8zeg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=moderate;locationRadius=853ft;q=halfway;publishedAfter=2012-04-24T05%3A15%3A50Z;topicId=%2Fm%2F037hz;location=23.999919%2C+90.418527;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-03-07T02%3A45%3A52Z;,,
test_qdq0dzs8yter_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;videoDefinition=any;eventType=completed;type=video;safeSearch=strict;videoLicense=any;locationRadius=230m;q=use+-a;regionCode=DE;videoDuration=any;videoCategoryId=37;location=37.42307%2C-122.08427;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=title;,,
test_1hblhgo6fspiv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=videoTypeUnspecified;part=snippet;eventType=completed;type=video;q=give+-it+-small+-want;topicId=%2Fm%2F019_rr;videoDuration=long;videoEmbeddable=any;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=ES;order=viewCount;,,
