testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7ilhc6owoj7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;videoLicense=any;publishedAfter=2015-03-24T19%3A50%3A25Z;regionCode=FR;topicId=%2Fm%2F02ntfj;videoEmbeddable=true;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=PT;order=rating;,,
test_sl15brxscncj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;videoDuration=long;part=snippet;type=video;videoSyndicated=true;publishedBefore=2019-03-04T03%3A26%3A12Z;,,
test_t4nvubs47td0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=malignly;regionCode=FR;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F02wbm;videoCategoryId=20;part=snippet;type=video;videoSyndicated=any;safeSearch=moderate;,,
test_u7ukb3wkbho1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=675ft;publishedAfter=2011-06-29T08%3A04%3A53Z;regionCode=NO;videoDuration=long;location=35.681999%2C139.769254;relevanceLanguage=DE;,,
test_1iexqncvl8661_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=732km;publishedAfter=2010-01-29T08%3A38%3A29Z;videoDuration=videoDurationUnspecified;videoType=videoTypeUnspecified;part=snippet;location=-33.301720%2C+-66.335946;type=video;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=JA;,,
test_1ib0yvda7b142_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;channelType=any;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=true;safeSearch=none;videoCategoryId=43;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-11-25T10%3A49%3A15Z;relevanceLanguage=DE;order=rating;,,
test_1jida03s81hki_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-09-30T16%3A40%3A57Z;regionCode=NO;videoDimension=2d;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_qe6ljsnnreci_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=high;eventType=upcoming;type=video;safeSearch=strict;locationRadius=224km;q=come;publishedAfter=2012-10-05T13%3A57%3A58Z;regionCode=FR;videoDuration=videoDurationUnspecified;videoCategoryId=35;videoDimension=any;location=50.447273%2C+30.520903;relevanceLanguage=DE;,,
test_s0ui2r7cz3nb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;locationRadius=100ft;topicId=%2Fm%2F0403l3g;videoDuration=short;location=-37.812746%2C144.961832;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-02-02T20%3A03%3A27Z;relevanceLanguage=FR;order=searchSortUnspecified;,,
test_rkzjt70kdyzl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;videoLicense=youtube;q=do;publishedAfter=2010-02-28T21%3A32%3A30Z;videoEmbeddable=any;videoCategoryId=38;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=IT;,,
test_vevcf8man9kp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=youtube;topicId=%2Fm%2F0glt670;videoCategoryId=36;videoDimension=3d;relevanceLanguage=DE;order=rating;,,
test_1h7rh2lm6vn03_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=none;q=not;publishedAfter=2011-06-16T11%3A53%3A51Z;videoDuration=videoDurationUnspecified;publishedBefore=2020-08-30T15%3A15%3A38Z;relevanceLanguage=NO;order=viewCount;,,
test_to7cbqkdwc4m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=indirectly;videoDuration=long;videoDimension=any;part=snippet;videoDefinition=standard;eventType=none;type=video;publishedBefore=2018-02-01T16%3A29%3A25Z;relevanceLanguage=JA;order=rating;,,
test_qy26v5jsd4j6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=any;part=snippet;videoDefinition=high;eventType=upcoming;type=video;q=punily;publishedAfter=2010-02-27T18%3A14%3A02Z;videoDuration=videoDurationUnspecified;videoCategoryId=15;relevanceLanguage=PT;order=date;,,
test_skmsilzd85t0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;videoDefinition=high;eventType=upcoming;type=video;safeSearch=none;q=as;topicId=%2Fm%2F0f2f9;videoCategoryId=32;videoDimension=any;publishedBefore=2022-09-16T19%3A47%3A23Z;order=relevance;,,
test_toddsr9q3meq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=moderate;regionCode=FI;topicId=%2Fm%2F06ntj;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-08-16T07%3A17%3A24Z;relevanceLanguage=DE;order=relevance;,,
test_u82dp6ghkkti_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-05-06T04%3A02%3A10Z;videoDuration=long;videoEmbeddable=any;part=snippet;eventType=upcoming;type=video;videoLicense=creativeCommon;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-08-12T13%3A00%3A21Z;order=date;,,
test_toa56z2e67hf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=213ft;publishedAfter=2013-12-02T20%3A27%3A21Z;regionCode=FI;videoDimension=2d;location=39.925412%2C+32.834169;publishedBefore=2021-01-20T04%3A10%3A24Z;relevanceLanguage=ES;,,
