testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrbeymndj3ok_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-04-17T01%3A32%3A09Z;topicId=%2Fm%2F09s1f;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=high;type=video;videoLicense=youtube;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=PT;,,
test_ubonhqpr7r5l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-01-21T04%3A15%3A19Z;regionCode=ES;videoCategoryId=32;videoDimension=2d;videoType=episode;part=snippet;forDeveloper=false;eventType=none;type=video;videoLicense=any;order=viewCount;,,
test_rhb2tgpl9ftw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-07-07T05%3A14%3A48Z;regionCode=FI;videoCategoryId=43;videoType=movie;part=snippet;forDeveloper=true;type=video;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=NO;order=viewCount;,,
test_to1rjf5ta7g5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;type=video;safeSearch=moderate;videoLicense=any;locationRadius=600mi;q=creaky;publishedAfter=2015-07-27T17%3A05%3A07Z;regionCode=JP;videoDuration=videoDurationUnspecified;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2018-08-19T18%3A03%3A54Z;order=title;,,
test_rhaijz0jrepk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=any;videoDefinition=high;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;locationRadius=109mi;publishedAfter=2012-02-25T03%3A52%3A19Z;topicId=%2Fm%2F02wbm;videoCategoryId=19;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_1ji1qgjaymrsn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoLicense=any;locationRadius=695ft;q=cussed;videoDuration=long;maxResults=10;videoCategoryId=37;videoDimension=2d;location=35.681999%2C139.769254;publishedBefore=2017-10-10T09%3A02%3A57Z;relevanceLanguage=EN;order=viewCount;,,
test_1jy5ghgcpygqa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=creativeCommon;locationRadius=986km;q=multidimensional;topicId=%2Fm%2F07c1v;videoDuration=any;videoCategoryId=15;location=-33.924278%2C18.424572;publishedBefore=2021-04-03T15%3A33%3A51Z;relevanceLanguage=DE;,,
test_skyebmhdscwz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2012-11-24T04%3A53%3A11Z;regionCode=FI;topicId=%2Fm%2F0gywn;publishedBefore=2017-07-14T03%3A25%3A46Z;relevanceLanguage=PT;,,
test_1jyirhmtcdaus_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=a+-know+-know+-by+-right;videoCaption=closedCaption;videoCategoryId=43;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;order=date;,,
test_1hv8ary435q2g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=repelling;publishedAfter=2012-12-15T06%3A43%3A47Z;relatedToVideoId=TUJWx7vo44c;videoDimension=2d;part=snippet;channelType=any;type=video;safeSearch=none;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_uv6dxsei2pmh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;channelType=any;videoDefinition=standard;type=video;locationRadius=112ft;q=uneatable;publishedAfter=2012-10-07T15%3A05%3A28Z;videoCategoryId=35;location=19.430849%2C+-99.135857;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_qxze8is8whnq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;type=video;regionCode=JP;maxResults=8;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-06-06T13%3A52%3A01Z;relevanceLanguage=DE;,,
test_s18e49n5ntbk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;type=video;videoSyndicated=true;q=large+-by+-have;publishedAfter=2012-10-19T02%3A12%3A40Z;regionCode=JP;videoDuration=any;videoCategoryId=43;publishedBefore=2016-07-24T23%3A52%3A33Z;relevanceLanguage=PT;order=date;,,
test_sl6o3nnmsqxx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=high;eventType=upcoming;type=video;locationRadius=953ft;publishedAfter=2013-03-23T00%3A23%3A01Z;topicId=%2Fm%2F028sqc;videoDuration=any;videoDimension=any;location=39.925412%2C+32.834169;publishedBefore=2019-07-25T06%3A00%3A35Z;relevanceLanguage=IT;,,
