testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u82fpqg3cxuq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=machinelike;videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoCategoryId=37;part=snippet;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;publishedBefore=2018-05-13T20%3A38%3A46Z;order=title;,,
test_1k1uig663o9ix_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=none;videoLicense=creativeCommon;q=day;publishedAfter=2010-10-13T03%3A35%3A12Z;topicId=%2Fm%2F09xp_;videoEmbeddable=true;maxResults=40;publishedBefore=2018-12-13T21%3A35%3A26Z;order=videoCount;,,
test_t8fo31gy9gz7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2013-03-21T07%3A50%3A14Z;topicId=%2Fm%2F07bxq;videoEmbeddable=true;videoCategoryId=27;publishedBefore=2019-06-29T15%3A03%3A25Z;order=videoCount;,,
test_1if0i159bmfy0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=any;type=video;videoLicense=youtube;locationRadius=488km;publishedAfter=2010-09-11T18%3A10%3A56Z;topicId=%2Fm%2F0f2f9;maxResults=35;videoCategoryId=39;location=50.447273%2C+30.520903;publishedBefore=2020-06-27T21%3A02%3A36Z;relevanceLanguage=ES;,,
test_s4rvqpefxlpu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;regionCode=US;videoDuration=short;videoEmbeddable=any;videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=any;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-05-08T07%3A15%3A17Z;relevanceLanguage=FI;,,
test_1hb87bk4okg1l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;videoLicense=any;publishedAfter=2014-04-16T09%3A21%3A16Z;regionCode=FR;videoCategoryId=10;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-03-09T18%3A31%3A00Z;,,
test_1jyg19nuhewki_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=DE;relatedToVideoId=t22flliJLTQ;videoEmbeddable=videoEmbeddableUnspecified;videoType=any;part=snippet;channelType=any;type=video;videoSyndicated=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=viewCount;,,
test_sl683zzlm88o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;publishedAfter=2011-11-08T05%3A47%3A05Z;topicId=%2Fm%2F06by7;videoDuration=short;videoDimension=any;publishedBefore=2016-03-18T10%3A23%3A02Z;relevanceLanguage=EN;order=date;,,
test_qhqmzehn4iua_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=107km;publishedAfter=2010-08-30T09%3A01%3A19Z;regionCode=ES;videoDuration=any;videoEmbeddable=any;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2020-02-18T12%3A56%3A51Z;,,
test_s15lmwbem980_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;eventType=completed;type=video;videoSyndicated=any;videoLicense=any;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=4;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=DE;,,
