testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbg0bruvqsdw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoCategoryId=37;part=snippet;videoDefinition=any;eventType=none;type=video;safeSearch=none;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-08-04T09%3A40%3A41Z;relevanceLanguage=NO;,,
test_skq280tf4qwn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=any;locationRadius=100mi;q=bipinnate;publishedAfter=2014-06-25T16%3A03%3A25Z;regionCode=US;videoCategoryId=28;location=-33.301720%2C+-66.335946;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=JA;,,
test_urmwb35jpgtd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=DE;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F0b1vjn;videoEmbeddable=any;videoCategoryId=17;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;publishedBefore=2016-12-29T02%3A04%3A33Z;,,
test_u7ru30o7noth_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=937km;regionCode=FR;topicId=%2Fm%2F05qt0;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=39.904325%2C+116.405302;order=date;,,
test_qe3vq4ognwvk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=self-employed;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F0g293;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-11-06T20%3A41%3A16Z;order=rating;,,
test_1jiajs6vppwl0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=ceric;videoCaption=any;publishedAfter=2013-09-07T11%3A21%3A12Z;videoCategoryId=22;videoDimension=any;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;videoLicense=any;,,
test_qdspi4n104z7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;videoSyndicated=true;regionCode=ES;videoEmbeddable=true;videoDimension=3d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-11-27T20%3A25%3A29Z;,,
test_to1rx9ztni3p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;videoDuration=long;videoEmbeddable=true;videoCategoryId=43;videoType=episode;part=snippet;videoDefinition=any;type=video;publishedBefore=2016-11-20T15%3A02%3A14Z;relevanceLanguage=EN;,,
test_qxw63m8rp8pu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=creativeCommon;q=fijian;topicId=%2Fm%2F0g293;videoEmbeddable=true;videoDimension=2d;order=rating;,,
test_ubrgwbnwued1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=600ft;topicId=%2Fm%2F021bp2;videoEmbeddable=any;videoCategoryId=2;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=PT;,,
test_ubuqj80t57w3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=videoTypeUnspecified;part=snippet;eventType=upcoming;type=video;safeSearch=none;videoLicense=creativeCommon;locationRadius=984m;q=look+-big;regionCode=DE;topicId=%2Fm%2F0410tth;videoDuration=short;videoDimension=3d;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-12-31T06%3A56%3A14Z;,,
test_1iemny47vixya_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;q=seven-sided;publishedAfter=2013-12-19T05%3A38%3A43Z;videoCategoryId=28;videoDimension=3d;publishedBefore=2019-10-29T00%3A51%3A33Z;,,
test_qxw3fvavrk8g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoLicense=creativeCommon;q=paranoid;regionCode=PT;topicId=%2Fm%2F098wr;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=25;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-04-15T13%3A41%3A52Z;,,
test_1h7tr8sagwapk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=359mi;q=swallow-tailed;videoDuration=long;videoCategoryId=17;location=39.925412%2C+32.834169;relevanceLanguage=DE;order=date;,,
test_s4rvqnguo40x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;videoDefinition=any;eventType=none;type=video;videoLicense=creativeCommon;q=appositive;regionCode=DE;topicId=%2Fm%2F04rlf;videoDimension=3d;relevanceLanguage=IT;,,
