testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k2296tkpwsbp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=man;videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F098wr;videoEmbeddable=any;part=snippet;location=37.392191%2C-5.995193;type=video;safeSearch=strict;,,
test_rl02g1uul5bk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=cebuano;regionCode=ES;relatedToVideoId=9bZkp7q19f0;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=30;part=snippet;location=37.42307%2C-122.08427;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=IT;,,
test_1jeqk85s2ounm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-10-31T07%3A07%3A18Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F06by7;part=snippet;forDeveloper=true;type=video;safeSearch=strict;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-01-17T10%3A25%3A24Z;relevanceLanguage=NO;,,
test_skjzkstq262h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=995km;q=encainide;publishedAfter=2015-02-11T23%3A04%3A11Z;regionCode=ES;topicId=%2Fm%2F032tl;videoEmbeddable=any;location=-33.924278%2C18.424572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-06-23T20%3A42%3A50Z;relevanceLanguage=JA;,,
test_1iyhrbu7lp5cy_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=495ft;regionCode=US;relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;location=-37.812746%2C144.961832;type=video;order=date;,,
test_t4yi6bgemfjp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=IT;relatedToVideoId=n8I-YVuaSR0;videoDimension=2d;part=snippet;eventType=none;type=video;videoSyndicated=any;,,
test_vf96fufwkvoj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=893ft;publishedAfter=2015-12-10T23%3A38%3A13Z;regionCode=FR;videoType=any;part=snippet;location=19.430849%2C+-99.135857;eventType=none;type=video;videoSyndicated=any;publishedBefore=2020-12-25T15%3A55%3A42Z;,,
test_somw3cynzqra_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;publishedAfter=2015-10-25T09%3A28%3A22Z;regionCode=FR;relatedToVideoId=5kUu97Vkwj4;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=33;part=snippet;location=-33.301720%2C+-66.335946;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_1jy87k0nbjar6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-07-10T17%3A47%3A42Z;regionCode=IT;relatedToVideoId=7m-NPuXPBqM;videoDimension=2d;part=snippet;channelType=any;type=video;,,
test_1k1rpkpt4ow8n_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=week+-make;publishedAfter=2015-01-18T14%3A38%3A57Z;regionCode=ES;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=videoDurationUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;safeSearch=strict;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_rlb6bj0xby2g_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=174m;q=eye+-I+-use+-be+-his;part=snippet;eventType=upcoming;type=video;safeSearch=none;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_1ji1qx7iic5yo_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;videoDefinition=standard;type=video;videoLicense=any;q=sempach;publishedAfter=2013-08-19T07%3A16%3A21Z;videoDuration=any;videoCategoryId=15;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=DE;,,
test_1jeqilmwdnqzn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=hiking;regionCode=JP;relatedToVideoId=zZa8PFYtWr4;videoDuration=medium;part=snippet;type=video;videoLicense=creativeCommon;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_rhm57ucx0gh2_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-02-10T16%3A40%3A05Z;relatedToVideoId=5kUu97Vkwj4;part=snippet;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedBefore=2020-11-15T02%3A10%3A37Z;relevanceLanguage=EN;,,
test_ubgu61c9epfc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F03glg;part=snippet;eventType=live;type=video;videoSyndicated=any;publishedBefore=2019-03-20T07%3A16%3A50Z;relevanceLanguage=FI;,,
test_1iyhpuirkj8l5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_1iut8uu4imdko_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2015-04-22T16%3A19%3A47Z;regionCode=IT;topicId=%2Fm%2F068hy;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=23;videoDimension=2d;part=snippet;eventType=live;type=video;relevanceLanguage=EN;,,
test_s1efz7hezk9u_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=chromium;videoCaption=any;publishedAfter=2011-11-21T23%3A25%3A23Z;relatedToVideoId=n8I-YVuaSR0;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;,,
test_1h7oq099dvwwz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=178mi;q=right%7Chand%7Cchild+-case+-year+-a;publishedAfter=2015-12-19T00%3A08%3A31Z;videoCategoryId=35;videoDimension=2d;part=snippet;location=-33.924278%2C18.424572;eventType=none;type=channel%2Cplaylist;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_1ib8rvuhokqxw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;locationRadius=448ft;publishedAfter=2015-12-27T02%3A51%3A10Z;regionCode=JP;topicId=%2Fm%2F032tl;videoEmbeddable=true;videoCategoryId=41;location=35.681999%2C139.769254;relevanceLanguage=FR;,,
test_1h84tk7r689bl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=1000ft;q=spermatocide;videoCaption=any;topicId=%2Fm%2F07_53;part=snippet;videoDefinition=standard;type=video;relevanceLanguage=IT;,,
test_qe11zzdat9v6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=609ft;q=know+-over+-for+-right+-know;videoDuration=medium;videoEmbeddable=any;videoCategoryId=26;part=snippet;eventType=none;type=video;publishedBefore=2019-05-21T04%3A22%3A50Z;relevanceLanguage=ES;,,
test_urxyb9ekd46c_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;videoDefinition=high;type=video;q=different%7Cright+-young;regionCode=PT;topicId=%2Fm%2F022dc6;videoCategoryId=15;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-02-25T15%3A30%3A42Z;,,
test_1hrgfsr5j1ws3_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=grater;regionCode=US;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F0b1vjn;videoDuration=long;videoEmbeddable=any;part=snippet;eventType=upcoming;type=video;videoLicense=creativeCommon;publishedBefore=2018-11-01T23%3A13%3A54Z;,,
test_t4f29p0rvhwm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know+-day+-big+-early+-I;publishedAfter=2013-04-02T10%3A41%3A34Z;regionCode=US;topicId=%2Fm%2F032tl;videoDuration=any;videoEmbeddable=any;videoDimension=any;part=snippet;type=video;,,
test_vb3imc42zb5f_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=none;type=video;locationRadius=646ft;q=own+-big+-day+-place+-high;publishedAfter=2010-01-27T16%3A59%3A40Z;topicId=%2Fm%2F06cqb;videoDuration=long;location=50.447273%2C+30.520903;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-09-14T12%3A38%3A05Z;relevanceLanguage=FR;,,
test_soen3u7qoxur_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=612km;q=year;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=videoDurationUnspecified;videoCategoryId=35;part=snippet;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_rhugxhbd3qd4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-01-21T11%3A51%3A01Z;topicId=%2Fm%2F0bzvm2;part=snippet;forDeveloper=true;videoDefinition=any;type=video;safeSearch=moderate;videoLicense=creativeCommon;relevanceLanguage=IT;,,
test_sl0oyno6ctpg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=brittle-star;topicId=%2Fm%2F032tl;videoCategoryId=33;part=snippet;eventType=none;type=video;safeSearch=none;videoLicense=youtube;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=JA;order=videoCount;,,
test_rhakici4i4ir_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=988m;q=pallette;videoCaption=none;topicId=%2Fm%2F0403l3g;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FR;,,
test_skq1in902ddf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=876km;q=domination;publishedAfter=2014-04-28T22%3A47%3A49Z;videoEmbeddable=any;location=-33.924278%2C18.424572;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=JA;,,
test_vbngll2xqe77_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-01-07T00%3A00%3A57Z;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F027x7n;part=snippet;location=37.42307%2C-122.08427;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;relevanceLanguage=DE;,,
test_1hv60janxak38_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;type=video;safeSearch=moderate;locationRadius=663ft;q=I+-look+-up;regionCode=FR;topicId=%2Fm%2F07c1v;videoCategoryId=37;location=50.447273%2C+30.520903;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2022-09-03T09%3A02%3A54Z;,,
test_1iv728xfia4ag_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-06-26T17%3A44%3A50Z;relatedToVideoId=yuD34tEpRFw;videoEmbeddable=true;videoType=any;part=snippet;eventType=none;type=video;publishedBefore=2018-05-21T23%3A15%3A08Z;relevanceLanguage=EN;,,
test_tofn9d9rae5s_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=651km;q=bourn;regionCode=IT;relatedToVideoId=zZa8PFYtWr4;part=snippet;location=-33.301720%2C+-66.335946;type=video;order=videoCount;,,
test_1iv9dz6zc06cw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=she;publishedAfter=2012-02-29T08%3A10%3A53Z;part=snippet;location=-33.924278%2C18.424572;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=FR;order=relevance;,,
test_1ji1o6ve32ott_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FR;relatedToVideoId=n8I-YVuaSR0;topicId=%2Fm%2F05rwpb;videoDuration=long;videoEmbeddable=any;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_1h82k3k55i1px_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;videoSyndicated=any;locationRadius=319ft;publishedAfter=2014-02-21T06%3A36%3A32Z;regionCode=JP;topicId=%2Fm%2F03tmr;videoDuration=videoDurationUnspecified;videoCategoryId=20;location=37.42307%2C-122.08427;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_vf6ea9r4akag_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-03-26T15%3A41%3A14Z;regionCode=DE;videoDuration=any;videoCategoryId=23;videoDimension=3d;part=snippet;eventType=upcoming;type=video;,,
