testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy27myt2w7qu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=672m;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;part=snippet;location=19.430849%2C+-99.135857;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=IT;,,
test_ts1wnwge3dr5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=b.c.;publishedAfter=2010-11-29T20%3A38%3A50Z;regionCode=IT;topicId=%2Fm%2F03_d0;part=snippet;videoDefinition=standard;type=video;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-11-21T17%3A14%3A57Z;relevanceLanguage=PT;,,
test_t4nx0f46mdyx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=she;publishedAfter=2011-09-12T07%3A02%3A33Z;regionCode=US;topicId=%2Fm%2F05rwpb;part=snippet;type=video;safeSearch=moderate;videoLicense=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=JA;order=videoCount;,,
test_1iuke23e0hvmq_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=913m;regionCode=JP;videoCategoryId=37;location=13.753789%2C+100.501572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-05-06T00%3A32%3A16Z;order=viewCount;,,
test_ubguhbt6i5h2_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=creativeCommon;locationRadius=194km;publishedAfter=2013-08-24T16%3A26%3A52Z;regionCode=FI;topicId=%2Fm%2F07bs0;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=JA;order=date;,,
test_qe4c35eg04z7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know%7Cafter+-right+-know+-use+-to;relatedToVideoId=7m-NPuXPBqM;videoDuration=long;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=IT;,,
test_qhkidx05dpwj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know;publishedAfter=2010-05-17T18%3A56%3A44Z;regionCode=IT;videoDuration=videoDurationUnspecified;part=snippet;videoDefinition=high;type=video;safeSearch=none;publishedBefore=2016-09-04T22%3A53%3A23Z;relevanceLanguage=IT;,,
test_sksbr9hhy4oo_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;eventType=live;type=video;safeSearch=none;locationRadius=784ft;topicId=%2Fm%2F02vxn;videoEmbeddable=true;videoCategoryId=35;location=-37.812746%2C144.961832;publishedBefore=2017-09-22T09%3A27%3A47Z;relevanceLanguage=ES;,,
test_vbhd3k86y4pv_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;eventType=upcoming;type=video;videoLicense=any;locationRadius=426mi;q=come;publishedAfter=2013-05-03T18%3A53%3A30Z;topicId=%2Fm%2F0kt51;videoDimension=any;location=19.430849%2C+-99.135857;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-08-17T11%3A29%3A02Z;,,
test_toa38py3clys_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=any;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=360km;publishedAfter=2013-12-25T05%3A45%3A29Z;videoCategoryId=42;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_t4l5as5aosvk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=208m;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F05qjc;videoDuration=any;videoCategoryId=22;part=snippet;location=19.430849%2C+-99.135857;type=video;safeSearch=none;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_1jekz45stf1ia_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=449ft;q=for%7Cshe+-early;regionCode=JP;topicId=%2Fm%2F06ntj;videoCategoryId=19;part=snippet;location=23.999919%2C+90.418527;type=video;safeSearch=safeSearchSettingUnspecified;publishedBefore=2019-02-26T06%3A59%3A19Z;relevanceLanguage=FR;,,
test_qe6mnhhyv2uo_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-06-22T03%3A31%3A06Z;relatedToVideoId=yuD34tEpRFw;videoDimension=any;part=snippet;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FR;,,
