testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy7pyc90tqp2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=true;q=know;publishedAfter=2013-09-09T23%3A13%3A50Z;topicId=%2Fm%2F0jm_;videoDuration=long;maxResults=35;videoCategoryId=2;publishedBefore=2019-01-29T17%3A08%3A52Z;relevanceLanguage=IT;,,
test_sl6oxwfxhxyx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=runproof;publishedAfter=2012-07-29T07%3A23%3A22Z;topicId=%2Fm%2F02vx4;videoDuration=any;publishedBefore=2016-11-01T14%3A28%3A59Z;order=videoCount;,,
test_1jyljndtds6zn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=165ft;q=unstudied;videoCaption=none;publishedAfter=2011-01-22T05%3A55%3A59Z;maxResults=5;videoCategoryId=21;part=snippet;location=35.681999%2C139.769254;type=video;relevanceLanguage=PT;,,
test_1ji1oia6xrcc8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=you;videoCaption=videoCaptionUnspecified;publishedAfter=2014-04-24T00%3A51%3A35Z;videoDuration=short;videoCategoryId=17;part=snippet;type=video;safeSearch=none;videoLicense=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-12-13T05%3A41%3A41Z;,,
test_tol92mhrvt4p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;type=video;locationRadius=843m;q=sorbed;publishedAfter=2014-02-20T09%3A21%3A25Z;regionCode=US;videoDuration=any;videoEmbeddable=true;videoCategoryId=39;order=relevance;,,
test_soemn8q530om_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=100ft;q=immunologic;publishedAfter=2010-08-14T15%3A36%3A50Z;regionCode=PT;videoDuration=any;videoCategoryId=20;location=50.447273%2C+30.520903;,,
test_1hbaed4vp0fhd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;type=video;videoSyndicated=any;q=apheretic;publishedAfter=2010-03-05T18%3A52%3A14Z;regionCode=IT;videoDuration=short;videoCategoryId=0;location=19.430849%2C+-99.135857;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=PT;,,
test_s18w1h4j0s4i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;type=video;videoSyndicated=true;locationRadius=680km;q=get;publishedAfter=2012-08-02T14%3A45%3A11Z;regionCode=FR;topicId=%2Fm%2F02mscn;maxResults=26;videoCategoryId=40;location=13.753789%2C+100.501572;publishedBefore=2016-12-11T03%3A36%3A31Z;,,
test_r1a3s9cjb8du_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;locationRadius=602m;publishedAfter=2011-04-07T22%3A15%3A20Z;regionCode=JP;videoDuration=medium;maxResults=41;videoCategoryId=18;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2022-01-22T22%3A06%3A58Z;relevanceLanguage=EN;order=title;,,
test_t8f65ii1ugqg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;type=video;safeSearch=strict;locationRadius=406mi;q=not%7Csee;publishedAfter=2015-10-10T10%3A44%3A52Z;regionCode=IT;topicId=%2Fm%2F02ntfj;videoCategoryId=20;location=50.447273%2C+30.520903;publishedBefore=2017-02-01T14%3A36%3A01Z;,,
