testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4kkyls913jl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=622km;publishedAfter=2010-06-30T09%3A19%3A57Z;relatedToVideoId=n8I-YVuaSR0;maxResults=13;part=snippet;location=-33.924278%2C18.424572;type=video;videoLicense=youtube;relevanceLanguage=DE;,,
test_1jeaffl88fp68_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;safeSearch=none;locationRadius=102ft;publishedAfter=2015-11-20T08%3A22%3A52Z;regionCode=US;topicId=%2Fm%2F021bp2;videoCategoryId=43;location=39.904325%2C+116.405302;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_t4w75vat0rp5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;videoDefinition=high;eventType=live;type=video;safeSearch=none;videoLicense=youtube;publishedAfter=2014-12-24T08%3A01%3A20Z;topicId=%2Fm%2F06cqb;videoDuration=any;maxResults=0;relevanceLanguage=ES;order=title;,,
test_vb6t3hb6c20p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;eventType=upcoming;type=video;videoLicense=any;publishedAfter=2010-02-02T21%3A26%3A38Z;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=43;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-11-02T18%3A34%3A11Z;relevanceLanguage=DE;,,
test_1iuvipmssib77_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600km;publishedAfter=2011-05-13T05%3A25%3A18Z;regionCode=US;topicId=%2Fm%2F06j6l;maxResults=18;part=snippet;location=13.753789%2C+100.501572;type=video;videoLicense=youtube;channelId=UCMtFAi84ehTSYSE9XoHefig;order=rating;,,
test_t8f5ox1bul2r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=underpay;videoDuration=short;videoCategoryId=28;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;publishedBefore=2020-03-11T10%3A02%3A11Z;order=rating;,,
test_vb6v1t3926gp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-02-16T20%3A23%3A06Z;relatedToVideoId=t22flliJLTQ;videoType=movie;part=snippet;type=video;videoLicense=any;relevanceLanguage=DE;order=title;,,
test_1ies9tmop0y7q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=right+-day+-year+-up+-to;videoCaption=closedCaption;regionCode=FR;topicId=%2Fm%2F09kqc;videoCategoryId=35;videoDimension=any;part=snippet;eventType=live;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_qxl1fqn0zinl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;locationRadius=107km;q=demarcate;regionCode=PT;topicId=%2Fm%2F04rlf;videoDuration=any;videoEmbeddable=any;location=19.430849%2C+-99.135857;publishedBefore=2017-04-25T10%3A05%3A49Z;relevanceLanguage=FR;order=viewCount;,,
test_skjzndj4cunk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;q=go;topicId=%2Fm%2F03tmr;videoEmbeddable=true;videoCategoryId=1;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2017-09-10T17%3A00%3A02Z;order=title;,,
