testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soelhew0g8qe_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-02-13T15%3A26%3A03Z;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;part=snippet;type=video;videoLicense=any;,,
test_s15mc3xwkqb4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=surmisable;publishedAfter=2011-10-19T07%3A43%3A19Z;relatedToVideoId=eVIozKR9p50;videoDuration=short;videoCategoryId=44;part=snippet;forDeveloper=false;type=video;safeSearch=none;publishedBefore=2020-01-13T15%3A52%3A23Z;,,
test_1jyd9vqtzlnhs_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-12-09T20%3A37%3A16Z;regionCode=FI;topicId=%2Fm%2F066wd;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;channelType=any;location=23.999919%2C+90.418527;eventType=completed;type=video;relevanceLanguage=PT;,,
test_uvbwsahaistf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;forDeveloper=true;type=video;safeSearch=none;locationRadius=398km;regionCode=FR;videoEmbeddable=any;location=35.681999%2C139.769254;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-03-01T03%3A07%3A20Z;order=viewCount;,,
test_1ji282kan3w39_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=198ft;publishedAfter=2010-07-05T18%3A44%3A57Z;videoCategoryId=33;part=snippet;forDeveloper=true;location=39.925412%2C+32.834169;type=video;videoLicense=creativeCommon;publishedBefore=2021-08-24T07%3A58%3A44Z;relevanceLanguage=DE;,,
test_rl2duj6900ts_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-01-16T00%3A28%3A14Z;videoDuration=short;videoEmbeddable=any;videoCategoryId=38;part=snippet;type=video;videoLicense=creativeCommon;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-03-05T16%3A50%3A05Z;relevanceLanguage=PT;,,
test_s10022xlilie_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoEmbeddable=any;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;publishedBefore=2017-11-10T08%3A43%3A31Z;relevanceLanguage=NO;,,
test_ublw6artm33r_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=pyemic;videoCaption=any;publishedAfter=2012-09-05T16%3A18%3A00Z;relatedToVideoId=n8I-YVuaSR0;videoEmbeddable=any;part=snippet;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2020-11-20T08%3A21%3A08Z;relevanceLanguage=ES;,,
test_1jeaenf2cm0kj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=about%7Clast+-year+-he+-find+-it;topicId=%2Fm%2F098wr;videoCategoryId=42;part=snippet;channelType=channelTypeUnspecified;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=NO;,,
test_1h7zt403la71x_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;q=she;publishedAfter=2015-08-07T14%3A55%3A09Z;regionCode=ES;videoType=any;part=snippet;type=video;videoLicense=youtube;relevanceLanguage=EN;order=date;,,
