testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbn05prw5lbk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;safeSearch=strict;q=h.p.;publishedAfter=2011-06-09T23%3A33%3A52Z;regionCode=FI;topicId=%2Fm%2F06ntj;maxResults=31;videoCategoryId=26;location=50.447273%2C+30.520903;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;order=title;,,
test_1jy4xe7wgt2si_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=100m;q=company;publishedAfter=2015-07-29T04%3A12%3A29Z;regionCode=JP;videoDuration=any;videoCategoryId=42;location=39.925412%2C+32.834169;publishedBefore=2020-09-16T12%3A22%3A56Z;,,
test_us06zkx3pir7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;q=man%7Cown;regionCode=FI;topicId=%2Fm%2F0410tth;videoCategoryId=0;publishedBefore=2019-07-24T20%3A20%3A55Z;order=viewCount;,,
test_1jyaikh86mud5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=989m;q=revivalism;publishedAfter=2014-05-28T17%3A32%3A58Z;maxResults=43;videoCategoryId=40;location=13.753789%2C+100.501572;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=IT;order=title;,,
test_qxw5dyvqnm7m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=689ft;q=ebullition;regionCode=FI;topicId=%2Fm%2F05qjc;videoDuration=any;videoEmbeddable=any;maxResults=30;videoCategoryId=0;location=-37.812746%2C144.961832;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-11-18T22%3A55%3A07Z;relevanceLanguage=IT;order=title;,,
test_qxyutodyql2r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;eventType=completed;type=video;videoSyndicated=true;q=use%7Cknow+-for+-person;publishedAfter=2012-01-03T18%3A57%3A57Z;topicId=%2Fm%2F01h6rj;maxResults=37;videoCategoryId=21;publishedBefore=2021-11-25T14%3A30%3A45Z;relevanceLanguage=FR;,,
test_1iun6aiqocndw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=match;videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoCategoryId=44;part=snippet;type=video;videoSyndicated=true;safeSearch=strict;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=ES;order=viewCount;,,
test_1h7qzx8ti973k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;q=want;regionCode=ES;videoDuration=short;maxResults=50;videoDimension=any;location=39.904325%2C+116.405302;order=videoCount;,,
test_1hrrii5e0soc2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;q=from+-first+-big;regionCode=US;maxResults=43;videoCategoryId=39;location=37.392191%2C-5.995193;publishedBefore=2019-01-16T01%3A16%3A45Z;relevanceLanguage=PT;,,
test_urk4jcv9xzjp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;eventType=completed;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;q=for;regionCode=IT;topicId=%2Fm%2F03glg;videoEmbeddable=true;maxResults=35;videoCategoryId=1;location=-33.924278%2C18.424572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-12-03T06%3A48%3A54Z;,,
