testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urrwu4p9oyet_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=15;part=topicDetails%2CrecordingDetails;id=yuD34tEpRFw;,,
test_1h7gd4d1lyq0m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=contentDetails%2Cstatistics%2Cstatus;id=zZa8PFYtWr4;,,
test_1jetbx9c2oj07_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxResults=8;videoCategoryId=10;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_u7rcjwnddfeg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxResults=32;part=statistics%2Cstatus;id=7m-NPuXPBqM;,,
test_1k1tzqwiigo4w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=24;videoCategoryId=2;part=player%2Clocalizations%2CrecordingDetails%2Csnippet%2CliveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_rhm5xi4zefdx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=2;videoCategoryId=2;part=topicDetails;id=zZa8PFYtWr4;,,
test_1ib601i8m9wte_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=6;videoCategoryId=2;part=snippet%2CliveStreamingDetails;id=eVIozKR9p50;,,
test_t4yf210i8v1x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=44;videoCategoryId=2;part=liveStreamingDetails%2Cstatus%2Clocalizations;id=9bZkp7q19f0;,,
test_1k229kwbs26nn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;maxResults=38;part=topicDetails%2Cstatus;id=n8I-YVuaSR0;,,
test_rhow4rek1mwk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=29;part=id%2CliveStreamingDetails%2CtopicDetails;id=yuD34tEpRFw;,,
