testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tol92qhs50l2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=15;part=recordingDetails%2CliveStreamingDetails%2Cid;id=eVIozKR9p50;,,
test_1iukg01205o38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxResults=14;part=player%2Clocalizations%2CliveStreamingDetails;id=zZa8PFYtWr4;,,
test_vbn05pqi910k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=14;videoCategoryId=10;part=topicDetails;id=7m-NPuXPBqM;,,
test_1hbfz2zviom75_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=recordingDetails;id=n8I-YVuaSR0;,,
test_u8aomoi9z5mh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=14;videoCategoryId=10;part=liveStreamingDetails%2Cid;id=yDgLFOxnQ8Y;,,
test_1hr5vszorklyx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=13;videoCategoryId=20;part=id%2CliveStreamingDetails%2CcontentDetails%2Cstatus%2CrecordingDetails%2Cplayer%2Clocalizations%2Cstatistics;id=7m-NPuXPBqM;,,
test_vb95agkze4oo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=13;videoCategoryId=1;part=topicDetails%2CrecordingDetails%2Csnippet%2CliveStreamingDetails%2CcontentDetails%2Cstatus%2Clocalizations%2Cplayer%2Cstatistics%2Cid;id=yDgLFOxnQ8Y;,,
test_1jy2pykflrl84_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=topicDetails%2CcontentDetails;id=zZa8PFYtWr4;,,
test_1iempw1vbbrxt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=13;videoCategoryId=2;part=contentDetails%2Cplayer%2Csnippet;id=5kUu97Vkwj4;,,
test_rkws1595jay9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=13;videoCategoryId=2;part=localizations%2Csnippet%2Cid%2CtopicDetails%2Cstatistics%2CrecordingDetails%2Cstatus%2CcontentDetails;id=zZa8PFYtWr4;,,
test_1jyobw1r3cuap_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=17;videoCategoryId=10;part=recordingDetails;id=yuD34tEpRFw;,,
test_vey5r0n20mr7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxResults=16;part=snippet;id=5kUu97Vkwj4;,,
test_t4yy5qvi8m5v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=17;part=status;id=TUJWx7vo44c;,,
test_r1a3h0tv6v5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=11;part=status%2Cstatistics;id=7m-NPuXPBqM;,,
test_1iykishwujbxt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=liveStreamingDetails%2Cstatistics%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
test_qxi9nwswg9ps_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=status%2CrecordingDetails;id=eVIozKR9p50;,,
test_vb6d6sl03iuo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=11;videoCategoryId=20;part=snippet%2CtopicDetails%2Cstatistics%2Cplayer;id=n8I-YVuaSR0;,,
test_1ji4yllqpa7uc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=11;videoCategoryId=17;part=snippet;id=n8I-YVuaSR0;,,
test_1ji77a75gcw9v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=10;videoCategoryId=17;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_1hb7om2wwnubd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxResults=9;videoCategoryId=0;part=status;id=eVIozKR9p50;,,
test_r1a30dekibeg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=8;part=localizations;id=TUJWx7vo44c;,,
test_1jxze8hdyd8x1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=it;maxResults=8;part=recordingDetails;id=TUJWx7vo44c;,,
test_vey5aqyj4yg1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=11;videoCategoryId=1;part=topicDetails;id=5kUu97Vkwj4;,,
test_rh89hift31gx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;videoCategoryId=15;part=contentDetails;id=eVIozKR9p50;,,
test_t4ccfurobrjs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=id;id=TUJWx7vo44c;,,
test_1hr8nysqbvewi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;part=recordingDetails;id=7m-NPuXPBqM;,,
test_s1jho6vb1q3m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=7;part=localizations;id=t22flliJLTQ;,,
test_tol8ojspd648_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fi;maxResults=19;part=contentDetails;id=n8I-YVuaSR0;,,
test_1jeli4xfiy984_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=12;part=liveStreamingDetails%2Cstatus;id=7m-NPuXPBqM;,,
test_sohch2m73j36_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=7;videoCategoryId=17;part=recordingDetails%2Clocalizations;id=TUJWx7vo44c;,,
