testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1flgo1fglkp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=14;part=recordingDetails;id=yuD34tEpRFw;,,
test_s1b3k0shcawi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=16;part=player%2Csnippet%2Clocalizations;id=9bZkp7q19f0;,,
test_trrbfbbhwmd4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=15;videoCategoryId=17;part=statistics%2Csnippet;id=yuD34tEpRFw;,,
test_tonyilwtdjdx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=15;videoCategoryId=0;part=liveStreamingDetails%2Cplayer;id=TUJWx7vo44c;,,
test_u8arcua2ugj6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=16;videoCategoryId=2;part=player%2CcontentDetails;id=7m-NPuXPBqM;,,
test_sl3fygwikx86_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=15;videoCategoryId=1;part=snippet%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_1ieuz9bwfizw0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxResults=16;part=snippet;id=eVIozKR9p50;,,
test_1iyc8yjpwd6pf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=0;part=topicDetails;id=t22flliJLTQ;,,
test_1hv2qr8s88e9j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;maxResults=15;part=topicDetails;id=t22flliJLTQ;,,
test_s0xrugupxmwk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=16;videoCategoryId=1;part=snippet;id=n8I-YVuaSR0;,,
