testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy4f352qrnsn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=localizations%2Csnippet;id=n8I-YVuaSR0;,,
test_uvk8fiaefmls_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=1;part=id%2Cplayer;id=n8I-YVuaSR0;,,
test_1h7o5tabfxr91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=14;part=recordingDetails%2Cstatus%2Csnippet;id=zZa8PFYtWr4;,,
test_vb93c543j5gl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxResults=16;part=liveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_s102h476hqgg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxResults=16;part=liveStreamingDetails;id=7m-NPuXPBqM;,,
test_1ji7a0bbtln3t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=liveStreamingDetails%2CrecordingDetails%2Cid%2Cstatistics%2CtopicDetails%2Cstatus;id=zZa8PFYtWr4;,,
test_1iaxoe26uwdv8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=15;part=id;id=n8I-YVuaSR0;,,
test_rhoeo84eablk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=14;part=snippet;id=7m-NPuXPBqM;,,
test_ubj2uaiogcom_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=16;part=id;id=9bZkp7q19f0;,,
test_1hbli8ubrfvqc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;maxResults=14;videoCategoryId=1;part=contentDetails;id=yDgLFOxnQ8Y;,,
test_rl5llk4h7mt5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=id%2Clocalizations;id=7m-NPuXPBqM;,,
test_1hv88d6qxy78x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=statistics;id=yuD34tEpRFw;,,
test_s0xb0w969cmr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=17;videoCategoryId=0;part=topicDetails;id=9bZkp7q19f0;,,
test_urp33zdlkp4k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=17;part=status%2CrecordingDetails;id=yuD34tEpRFw;,,
test_soheeyam1w6w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;maxResults=17;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_1hrm07d9jiek1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=11;videoCategoryId=19;part=snippet%2Cstatus%2Clocalizations%2Cid%2Cstatistics%2Cplayer;id=t22flliJLTQ;,,
test_1hv87yvtb8tgw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxResults=12;part=localizations%2Cstatus;id=yuD34tEpRFw;,,
test_1ib5xawp4mp89_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=12;part=contentDetails;id=9bZkp7q19f0;,,
test_1iyf0c4xl6hye_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=10;videoCategoryId=0;part=topicDetails;id=yuD34tEpRFw;,,
test_1k1wt2p78ap0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=13;part=recordingDetails;id=yDgLFOxnQ8Y;,,
test_1iyq2nth5c2eu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=11;part=liveStreamingDetails%2Clocalizations;id=TUJWx7vo44c;,,
test_s12tsjriq3au_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=13;part=localizations;id=eVIozKR9p50;,,
test_1k1r6ew9nkcx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=10;part=liveStreamingDetails%2CrecordingDetails;id=eVIozKR9p50;,,
test_s4xxagrjzqlg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;maxResults=11;part=liveStreamingDetails%2CcontentDetails;id=5kUu97Vkwj4;,,
test_u7p2biaw70hf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fi;maxResults=12;videoCategoryId=19;part=contentDetails;id=yDgLFOxnQ8Y;,,
test_skk0teuo45rr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=13;videoCategoryId=20;part=statistics%2Clocalizations;id=9bZkp7q19f0;,,
test_1h7iox3crefjq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;maxResults=12;videoCategoryId=2;part=contentDetails;id=7m-NPuXPBqM;,,
test_vf47jvhwt275_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=18;videoCategoryId=19;part=localizations%2CrecordingDetails%2CcontentDetails%2Cid%2Cstatistics%2Cplayer;id=t22flliJLTQ;,,
test_1hrax11d1zacw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=10;part=statistics%2Cstatus%2Clocalizations%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
test_1ibc0qipmau75_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=18;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_ubrek6zipnw4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;videoCategoryId=19;part=topicDetails;id=eVIozKR9p50;,,
test_u7wtdihy7sxf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=9;videoCategoryId=19;part=contentDetails%2CtopicDetails;id=5kUu97Vkwj4;,,
test_us3ikog02at3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxResults=20;part=topicDetails;id=t22flliJLTQ;,,
test_qxlkm1z653xv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=9;videoCategoryId=19;part=statistics%2Clocalizations%2Cstatus;id=9bZkp7q19f0;,,
test_qe3u5ucjzprl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=28;part=contentDetails;id=t22flliJLTQ;,,
test_skscuw167p6e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=8;part=topicDetails;id=7m-NPuXPBqM;,,
test_1h82k64wzl0fa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=liveStreamingDetails;id=5kUu97Vkwj4;,,
test_vf0xj6bpa9m8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;maxResults=50;videoCategoryId=10;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_1jia0lvwe106o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=48;part=localizations;id=yuD34tEpRFw;,,
test_1jeqkjo408yn8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxResults=32;videoCategoryId=1;part=topicDetails%2Cplayer;id=t22flliJLTQ;,,
test_s1bni6fhmrsk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=21;videoCategoryId=17;part=snippet;id=n8I-YVuaSR0;,,
test_1h84rzz1v1lx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;maxResults=12;part=player;id=yDgLFOxnQ8Y;,,
test_1k1wsohuaszsm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;videoCategoryId=19;part=liveStreamingDetails;id=n8I-YVuaSR0;,,
test_toidsh4238me_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=31;videoCategoryId=0;part=id%2CliveStreamingDetails%2Csnippet;id=yuD34tEpRFw;,,
test_1hrlzcu9vpnc6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=32;part=topicDetails;id=t22flliJLTQ;,,
test_1ji4imk7b8qwm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxResults=38;videoCategoryId=1;part=liveStreamingDetails;id=yuD34tEpRFw;,,
test_qhib9xuhl168_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;videoCategoryId=19;part=contentDetails;id=yDgLFOxnQ8Y;,,
