testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhai5xwb0o50_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=15;part=localizations;id=n8I-YVuaSR0;,,
test_ubu746yzfign_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;maxResults=16;videoCategoryId=0;part=recordingDetails%2CtopicDetails%2Cstatistics%2CliveStreamingDetails%2CcontentDetails;id=TUJWx7vo44c;,,
test_1ib389c89hovs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;maxResults=13;videoCategoryId=17;part=snippet%2CcontentDetails;id=t22flliJLTQ;,,
test_u85nv53by4vk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxResults=11;videoCategoryId=19;part=status%2CcontentDetails;id=yDgLFOxnQ8Y;,,
test_t81bzddplw0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=17;videoCategoryId=17;part=localizations%2Cplayer;id=t22flliJLTQ;,,
test_1iev22a9n9n4y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=9;part=liveStreamingDetails%2Cplayer%2Cid%2CcontentDetails;id=yDgLFOxnQ8Y;,,
test_1ji505s5xtvef_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;part=statistics%2Csnippet%2Cstatus;id=yuD34tEpRFw;,,
test_s1036pm43jvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=11;part=topicDetails;id=TUJWx7vo44c;,,
test_u88gq99wpmpe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=en;maxResults=8;videoCategoryId=2;part=topicDetails%2Cplayer;id=9bZkp7q19f0;,,
test_rhd9k4txykoi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=14;videoCategoryId=19;part=localizations;id=eVIozKR9p50;,,
test_urrutiqwnxh5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=12;videoCategoryId=15;part=topicDetails;id=t22flliJLTQ;,,
test_ubuqlqsicqbc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=15;part=topicDetails%2Cplayer;id=yuD34tEpRFw;,,
test_1iut6wyg5w4e1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=12;part=localizations%2CliveStreamingDetails%2Cid;id=eVIozKR9p50;,,
test_1hb87bg64flf7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fi;maxResults=13;part=topicDetails;id=zZa8PFYtWr4;,,
test_qy1o33ko64af_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=12;videoCategoryId=1;part=recordingDetails;id=n8I-YVuaSR0;,,
test_vey3exxx10za_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;videoCategoryId=0;part=id;id=t22flliJLTQ;,,
test_vevuqgg46wxk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=14;videoCategoryId=15;part=topicDetails;id=eVIozKR9p50;,,
test_1hbj8skjij5np_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=19;part=snippet%2CliveStreamingDetails;id=eVIozKR9p50;,,
test_soq66j0l7peu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=10;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_vey46w6koa45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=19;part=contentDetails%2CtopicDetails;id=yDgLFOxnQ8Y;,,
test_sohv6m4y2739_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=17;videoCategoryId=1;part=statistics%2CliveStreamingDetails;id=yDgLFOxnQ8Y;,,
test_t4a24oizfxgy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=17;videoCategoryId=19;part=topicDetails%2Cstatus%2Cstatistics;id=yDgLFOxnQ8Y;,,
test_1hr877iyn752a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=6;videoCategoryId=10;part=status%2Cplayer%2Cstatistics%2Clocalizations;id=n8I-YVuaSR0;,,
test_s4rvtkdp6ipg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxResults=6;part=contentDetails;id=TUJWx7vo44c;,,
test_1jy7pxuicpaoy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=18;videoCategoryId=2;part=localizations%2CtopicDetails;id=yuD34tEpRFw;,,
test_uvgxmcyzfy9f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxResults=14;videoCategoryId=1;part=id%2Csnippet;id=7m-NPuXPBqM;,,
test_toamqgvc38f5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=20;part=snippet%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_u8b841zel84m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;videoCategoryId=15;part=topicDetails;id=zZa8PFYtWr4;,,
test_1jeir7skbcm01_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=17;videoCategoryId=2;part=player%2Cid;id=zZa8PFYtWr4;,,
test_s0uix69sel2r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=15;part=id;id=7m-NPuXPBqM;,,
test_1iespt0i6ue5z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxResults=19;videoCategoryId=1;part=topicDetails;id=yuD34tEpRFw;,,
test_qdys35ce2bef_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=status;id=yDgLFOxnQ8Y;,,
test_u87yvr7n2kbn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;videoCategoryId=17;part=status;id=7m-NPuXPBqM;,,
test_1iyc7guftnfaw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;maxResults=18;videoCategoryId=2;part=status;id=TUJWx7vo44c;,,
test_1k1r6egfgldti_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;videoCategoryId=2;part=status;id=yuD34tEpRFw;,,
test_sksus34y8spt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=status;id=yuD34tEpRFw;,,
test_rl53ahv5vtix_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;part=statistics;id=TUJWx7vo44c;,,
test_tocwkq62g3tt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=6;part=status;id=yuD34tEpRFw;,,
test_1iuvgty1ckktd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=17;videoCategoryId=19;part=statistics;id=t22flliJLTQ;,,
test_1k1wrl36it7p3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxResults=19;part=localizations%2Cstatus%2Cid%2CrecordingDetails;id=7m-NPuXPBqM;,,
test_1hv5h1wrv7iut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=17;videoCategoryId=17;part=player;id=7m-NPuXPBqM;,,
test_rhglo3431260_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=20;videoCategoryId=20;part=id%2CrecordingDetails%2CcontentDetails%2Cstatus%2CliveStreamingDetails%2Cstatistics;id=n8I-YVuaSR0;,,
test_r1icdrd758on_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;part=contentDetails;id=9bZkp7q19f0;,,
test_u88gewu0hkc1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;videoCategoryId=1;part=snippet%2Cstatus;id=TUJWx7vo44c;,,
test_qe4c0mm4zol1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;maxResults=17;videoCategoryId=10;part=statistics;id=n8I-YVuaSR0;,,
test_1iuyqux3lj86o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;videoCategoryId=15;part=recordingDetails%2Cstatistics%2Csnippet;id=9bZkp7q19f0;,,
test_1jeaend1favqr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=23;videoCategoryId=15;part=id%2Clocalizations%2Cplayer%2Cstatus%2CrecordingDetails%2Cstatistics;id=yuD34tEpRFw;,,
test_s4xvqimvea0k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=en;maxResults=23;videoCategoryId=15;part=recordingDetails%2Cid%2CcontentDetails;id=yuD34tEpRFw;,,
