testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s18be1unqlv8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=statistics%2CtopicDetails%2Clocalizations;id=yuD34tEpRFw;,,
test_somx6vydjnzq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=6;part=snippet%2Cstatus%2CrecordingDetails%2CliveStreamingDetails;id=TUJWx7vo44c;,,
test_skv2og0cym2e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2CcontentDetails;id=t22flliJLTQ;,,
test_rh51cly85z6p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=status%2Csnippet;id=TUJWx7vo44c;,,
test_rhaj0qt2awdi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=status%2CliveStreamingDetails;id=yuD34tEpRFw;,,
test_1h7tr8kgkfvq9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;id=yuD34tEpRFw;,,
test_1ibe8pedk8okm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;videoCategoryId=1;part=contentDetails;id=t22flliJLTQ;,,
test_1iyqjerdtep13_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=3;videoCategoryId=19;part=player%2CtopicDetails;id=TUJWx7vo44c;,,
test_ubuonfc31co5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=0;part=contentDetails;id=t22flliJLTQ;,,
test_1hrdp9qxjjzac_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;videoCategoryId=1;part=topicDetails%2Cid%2Cstatus;id=TUJWx7vo44c;,,
test_s18bgl06juib_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;part=statistics%2CtopicDetails;id=zZa8PFYtWr4;,,
test_sohwf899f1h5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;videoCategoryId=10;part=contentDetails;id=TUJWx7vo44c;,,
test_1jenqvzmzwshf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;id=yuD34tEpRFw;,,
test_1ji7986shebzm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=1;part=recordingDetails%2CtopicDetails;id=TUJWx7vo44c;,,
test_r1cswo0iwuut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=en;part=topicDetails%2Cstatus;id=zZa8PFYtWr4;,,
test_1iuy7ratskk6q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxResults=1;videoCategoryId=17;part=contentDetails%2CliveStreamingDetails;id=TUJWx7vo44c;,,
