testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4m9h286o114_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=upcoming;type=video;safeSearch=moderate;locationRadius=110m;q=federally;publishedAfter=2013-09-09T12%3A00%3A12Z;regionCode=JP;videoDuration=medium;videoCategoryId=38;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=title;,,
test_us0qh8azplk4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-07-16T12%3A40%3A14Z;videoDuration=medium;videoEmbeddable=any;videoCategoryId=0;part=snippet;videoDefinition=standard;eventType=live;type=video;safeSearch=strict;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-08-18T00%3A40%3A14Z;,,
test_qhq4cfoufho2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=101km;regionCode=DE;topicId=%2Fm%2F03_d0;videoDimension=any;location=-33.924278%2C18.424572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=relevance;,,
test_1jeo9zo8jpe0i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F037hz;videoDuration=any;videoDimension=3d;part=snippet;eventType=none;type=video;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-06-04T16%3A39%3A45Z;relevanceLanguage=EN;,,
test_s15jmccyw4dw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=NO;topicId=%2Fm%2F04rlf;videoDuration=any;part=snippet;type=video;relevanceLanguage=DE;,,
test_r1idk07viuee_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=657ft;publishedAfter=2015-12-28T10%3A33%3A28Z;videoCategoryId=20;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=EN;,,
test_sl3ws3tmx55t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=none;type=video;videoSyndicated=any;safeSearch=moderate;locationRadius=473km;publishedAfter=2012-05-31T17%3A56%3A27Z;topicId=%2Fm%2F02jjt;videoDuration=short;videoEmbeddable=any;maxResults=20;videoCategoryId=28;videoDimension=3d;location=37.392191%2C-5.995193;publishedBefore=2016-12-20T00%3A37%3A54Z;relevanceLanguage=PT;,,
test_vbhy5449vlmb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=any;safeSearch=moderate;locationRadius=100km;q=on;publishedAfter=2010-12-30T11%3A08%3A20Z;regionCode=FI;videoEmbeddable=true;videoCategoryId=0;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2017-10-13T10%3A57%3A52Z;relevanceLanguage=ES;,,
test_1iunolwuwsyu9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=JP;relatedToVideoId=7m-NPuXPBqM;videoDimension=any;part=snippet;eventType=completed;type=video;safeSearch=none;videoLicense=youtube;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-02-21T03%3A49%3A17Z;,,
test_ts2fddn2d46e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;eventType=none;type=video;videoSyndicated=true;videoLicense=any;locationRadius=201km;q=inexpediently;publishedAfter=2014-05-06T10%3A19%3A12Z;regionCode=PT;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;location=23.999919%2C+90.418527;publishedBefore=2016-05-05T12%3A26%3A01Z;order=rating;,,
