testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to2a8k634im0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;regionCode=DE;videoEmbeddable=any;maxResults=43;videoCategoryId=27;publishedBefore=2022-07-13T22%3A59%3A52Z;order=viewCount;,,
test_u82fbrafky8y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;type=video;locationRadius=600m;q=mumbler;publishedAfter=2012-06-05T22%3A11%3A25Z;regionCode=IT;videoDuration=long;maxResults=2;videoDimension=any;location=23.999919%2C+90.418527;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-10-01T08%3A16%3A37Z;relevanceLanguage=JA;,,
test_1hr858zoexrad_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=standard;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=635km;q=gerbert;publishedAfter=2010-11-22T15%3A06%3A17Z;topicId=%2Fm%2F0glt670;location=23.999919%2C+90.418527;order=rating;,,
test_r17c3a3emlo9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=upcoming;type=video;videoLicense=youtube;locationRadius=180m;q=man+-woman;regionCode=US;videoEmbeddable=true;maxResults=9;videoCategoryId=38;publishedBefore=2022-01-08T06%3A22%3A15Z;relevanceLanguage=PT;,,
test_1hv8bhhm3mc81_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=865m;q=ennui;videoCategoryId=20;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-04-13T16%3A38%3A58Z;relevanceLanguage=FR;,,
test_soeluyab7nld_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;q=you%7Cgreat;regionCode=PT;topicId=%2Fm%2F07yv9;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-12-30T11%3A04%3A29Z;relevanceLanguage=PT;,,
test_qxfh40qc8ew2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=935m;q=vedist;videoCaption=any;videoDuration=any;videoDimension=any;part=snippet;location=37.42307%2C-122.08427;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=PT;,,
test_soembrzd1mib_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoLicense=youtube;q=spillane;publishedAfter=2011-04-25T02%3A33%3A35Z;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=22;videoDimension=3d;location=23.999919%2C+90.418527;relevanceLanguage=EN;,,
test_1jetadctw23hz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=standard;type=video;q=antiquarian;publishedAfter=2013-10-03T15%3A52%3A52Z;regionCode=ES;topicId=%2Fm%2F032tl;videoEmbeddable=videoEmbeddableUnspecified;maxResults=29;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-04-25T12%3A33%3A40Z;,,
test_qe3uvdsyg6d4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;eventType=live;type=video;videoSyndicated=any;safeSearch=none;videoLicense=youtube;q=year%7Cpoint%7Cdifferent%7Cyou;regionCode=US;videoDuration=videoDurationUnspecified;videoEmbeddable=true;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_u855uvhtm7vn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=521mi;publishedAfter=2014-12-13T14%3A42%3A36Z;regionCode=US;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;location=-33.301720%2C+-66.335946;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FI;,,
test_qe1jxee33587_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=upcoming;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=825m;publishedAfter=2011-07-14T20%3A44%3A33Z;regionCode=ES;videoEmbeddable=true;videoCategoryId=19;location=39.925412%2C+32.834169;publishedBefore=2018-02-02T21%3A59%3A25Z;,,
test_qeco48c5i2wj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=any;eventType=completed;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=823m;videoDuration=videoDurationUnspecified;maxResults=36;location=50.447273%2C+30.520903;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2021-11-03T05%3A38%3A37Z;order=title;,,
test_1jei66akrppb8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2011-06-21T23%3A46%3A46Z;regionCode=US;relatedToVideoId=n8I-YVuaSR0;videoDuration=long;maxResults=14;part=snippet;type=video;videoLicense=any;order=videoCount;,,
