testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib36rutr49q1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;eventType=live;type=video;safeSearch=none;videoLicense=youtube;publishedAfter=2011-08-02T19%3A31%3A23Z;topicId=%2Fm%2F02ntfj;videoEmbeddable=any;videoCategoryId=27;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_vbshra8hld2e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;eventType=upcoming;type=video;safeSearch=moderate;publishedAfter=2015-08-09T20%3A54%3A27Z;regionCode=US;topicId=%2Fm%2F098wr;videoDuration=long;location=39.904325%2C+116.405302;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2018-11-29T21%3A35%3A20Z;relevanceLanguage=FI;,,
test_soen1hpwf2ur_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;locationRadius=600m;q=know;topicId=%2Fm%2F07yv9;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=19;location=-33.301720%2C+-66.335946;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-09-07T13%3A16%3A41Z;relevanceLanguage=PT;order=rating;,,
test_urrvo3cu4vg9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=526mi;topicId=%2Fm%2F01cgz;maxResults=11;part=snippet;location=37.392191%2C-5.995193;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;order=searchSortUnspecified;,,
test_to2c9mcgf6t1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-11-21T13%3A58%3A37Z;relatedToVideoId=7m-NPuXPBqM;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;videoType=movie;part=snippet;type=video;publishedBefore=2018-12-29T00%3A42%3A32Z;relevanceLanguage=EN;order=videoCount;,,
test_vb6bk7bstnax_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=127mi;publishedAfter=2015-07-31T14%3A29%3A14Z;regionCode=FI;maxResults=11;videoDimension=2d;part=snippet;location=37.392191%2C-5.995193;eventType=completed;type=video;relevanceLanguage=ES;order=date;,,
test_sl67bttpmycj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=true;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=467mi;q=eye+-say+-little;publishedAfter=2010-06-29T01%3A00%3A45Z;regionCode=NO;topicId=%2Fm%2F0b1vjn;videoDuration=short;location=37.392191%2C-5.995193;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-12-21T21%3A24%3A42Z;relevanceLanguage=IT;,,
test_toif18pxnfow_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=sack;regionCode=FI;maxResults=7;videoType=movie;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;relevanceLanguage=JA;,,
test_1jetce70kvvoy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;part=snippet;eventType=none;type=video;q=macebearer;publishedAfter=2011-01-09T18%3A13%3A25Z;regionCode=IT;maxResults=4;videoCategoryId=2;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_skpkapoz11df_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;type=video;publishedAfter=2010-07-20T16%3A59%3A33Z;regionCode=DE;topicId=%2Fm%2F04rlf;videoEmbeddable=any;maxResults=24;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-02-03T18%3A39%3A43Z;relevanceLanguage=FR;,,
