testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf0xga2px3xx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=760km;q=clockwise;regionCode=PT;videoDuration=medium;videoEmbeddable=any;videoDimension=3d;location=50.447273%2C+30.520903;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=JA;,,
test_tofm0x3x54yp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;locationRadius=100ft;topicId=%2Fm%2F03tmr;videoCategoryId=33;location=37.42307%2C-122.08427;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;,,
test_1hre6q88fq6np_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;publishedAfter=2013-04-19T23%3A26%3A22Z;regionCode=FI;videoDuration=short;videoEmbeddable=true;videoCategoryId=22;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=FR;,,
test_s1018c7jfgx2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=high;type=video;safeSearch=moderate;locationRadius=253km;q=he%7Cor+-know;publishedAfter=2014-04-12T13%3A31%3A40Z;topicId=%2Fm%2F068hy;videoDimension=3d;location=13.753789%2C+100.501572;order=videoCount;,,
test_ts56orkt2248_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;locationRadius=239ft;regionCode=IT;topicId=%2Fm%2F03hf_rm;maxResults=0;videoDimension=2d;location=39.904325%2C+116.405302;publishedBefore=2022-03-10T02%3A47%3A01Z;,,
test_1hrs2047q8ks0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=any;type=video;safeSearch=strict;videoLicense=creativeCommon;q=know%7Cby%7Cpart%7Cbe%7Cknow+-get+-hand+-you+-up;topicId=%2Fm%2F07c1v;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_sl15041urktu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;part=snippet;type=video;locationRadius=952m;publishedAfter=2012-03-13T07%3A52%3A46Z;regionCode=ES;topicId=%2Fm%2F0glt670;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;location=50.447273%2C+30.520903;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_qxns1r1gubfq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;locationRadius=119km;q=strongly;regionCode=ES;videoDuration=long;videoEmbeddable=true;location=50.447273%2C+30.520903;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-10-30T06%3A56%3A16Z;order=viewCount;,,
test_1jia28yk1w21t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;type=video;locationRadius=987ft;q=want%7Cman+-know+-hand+-big+-next;regionCode=NO;videoEmbeddable=videoEmbeddableUnspecified;maxResults=3;videoCategoryId=23;location=37.392191%2C-5.995193;publishedBefore=2020-04-26T22%3A34%3A56Z;relevanceLanguage=ES;order=title;,,
test_sohevubs04zb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=phlegmatically;videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F02mscn;videoCategoryId=21;videoDimension=2d;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=FR;,,
