testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s0v02ldhpstw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=989km;publishedAfter=2010-03-09T21%3A50%3A20Z;topicId=%2Fm%2F02lkt;videoEmbeddable=videoEmbeddableUnspecified;maxResults=21;location=35.681999%2C139.769254;publishedBefore=2016-03-12T17%3A09%3A28Z;relevanceLanguage=NO;order=rating;,,
test_qy4fxk42cqjm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=338mi;q=new%7Cnot+-make;publishedAfter=2015-12-21T18%3A31%3A39Z;regionCode=FR;topicId=%2Fm%2F07c1v;videoEmbeddable=any;videoCategoryId=38;location=39.904325%2C+116.405302;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;,,
test_t81a15hszl80_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;locationRadius=744ft;publishedAfter=2014-02-27T13%3A13%3A46Z;topicId=%2Fm%2F0f2f9;videoEmbeddable=any;maxResults=9;location=-33.924278%2C18.424572;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2017-07-19T01%3A44%3A46Z;order=rating;,,
test_1hv2q1xmzawxd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F028sqc;maxResults=35;videoCategoryId=32;videoDimension=3d;part=snippet;videoDefinition=standard;type=video;videoLicense=youtube;publishedBefore=2018-07-20T11%3A19%3A18Z;order=viewCount;,,
test_1h7zr83fz0kti_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=youtube;publishedAfter=2012-04-16T07%3A31%3A19Z;regionCode=US;topicId=%2Fm%2F041xxh;videoDuration=long;videoEmbeddable=any;maxResults=9;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-04-19T17%3A57%3A27Z;order=rating;,,
test_1hbm10tz38k86_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=954m;q=lively;publishedAfter=2015-09-12T08%3A25%3A18Z;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;order=videoCount;,,
test_qxtd5n4pbtiq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=none;type=video;safeSearch=none;videoLicense=youtube;locationRadius=607km;regionCode=IT;location=37.392191%2C-5.995193;publishedBefore=2022-07-30T20%3A34%3A37Z;order=searchSortUnspecified;,,
test_rhrpjmmuiov9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=164mi;q=dandyish;publishedAfter=2010-07-16T12%3A18%3A06Z;videoCategoryId=2;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-09-15T01%3A15%3A10Z;relevanceLanguage=FI;,,
test_ubu8zlvtwdo8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-12-29T05%3A49%3A58Z;videoCategoryId=25;videoDimension=2d;part=snippet;forDeveloper=true;eventType=none;type=video;videoLicense=youtube;order=viewCount;,,
test_1iupy2ei67rz9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=moderate;locationRadius=196mi;publishedAfter=2012-03-18T11%3A50%3A39Z;topicId=%2Fm%2F0g293;maxResults=35;location=19.430849%2C+-99.135857;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=FI;,,
