testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdya5menfxh4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;safeSearch=none;locationRadius=159mi;publishedAfter=2010-02-28T11%3A42%3A05Z;regionCode=FR;topicId=%2Fm%2F022dc6;location=50.447273%2C+30.520903;,,
test_u7raln6j0ztv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=any;videoLicense=any;q=week;publishedAfter=2010-04-05T22%3A51%3A34Z;regionCode=US;videoEmbeddable=true;maxResults=25;videoCategoryId=33;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_1hvb0lihr9sft_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=youtube;q=but%7Cearly;topicId=%2Fm%2F02wbm;videoDimension=3d;publishedBefore=2020-08-24T18%3A53%3A29Z;,,
test_1jyd9ydjyzm1v_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;videoCategoryId=38;part=snippet;type=video;safeSearch=strict;videoLicense=youtube;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-10-30T20%3A17%3A34Z;,,
test_1hbirn5f18acj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoDefinition=standard;eventType=live;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;q=not%7Cright+-high+-on;publishedAfter=2012-08-06T12%3A29%3A44Z;topicId=%2Fm%2F064t9;videoDuration=short;videoEmbeddable=any;maxResults=36;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_vf1fgfqji1bk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=586km;q=thriftily;regionCode=US;topicId=%2Fm%2F09s1f;part=snippet;location=19.430849%2C+-99.135857;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;,,
test_sohd98sd1wdu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=creativeCommon;locationRadius=615ft;publishedAfter=2010-12-31T19%3A19%3A29Z;regionCode=FR;topicId=%2Fm%2F0f2f9;videoEmbeddable=videoEmbeddableUnspecified;maxResults=17;videoCategoryId=33;location=-33.301720%2C+-66.335946;publishedBefore=2022-06-17T22%3A07%3A18Z;,,
test_1h7ly895wbxid_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;eventType=live;type=video;videoSyndicated=any;q=big+-give+-place;publishedAfter=2014-09-14T18%3A02%3A32Z;videoDuration=medium;videoEmbeddable=true;maxResults=22;publishedBefore=2016-05-07T06%3A17%3A01Z;relevanceLanguage=FI;,,
test_s4xcycep3gaa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know+-for+-know+-last+-his;videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoCategoryId=42;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=standard;type=video;safeSearch=none;videoLicense=any;,,
test_u7u21ybgj9yt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=standard;type=video;videoLicense=any;q=have%7Cmake+-last;publishedAfter=2010-10-26T03%3A12%3A12Z;regionCode=US;topicId=%2Fm%2F02lkt;videoDuration=long;maxResults=4;videoCategoryId=15;relevanceLanguage=PT;,,
test_uv8kql40w2n8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;eventType=none;type=video;locationRadius=101mi;q=not;publishedAfter=2015-02-01T18%3A50%3A14Z;regionCode=FR;videoDuration=short;videoCategoryId=15;videoDimension=3d;location=19.430849%2C+-99.135857;,,
test_1iaxlz59pndk4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=any;locationRadius=112ft;q=inflexibly;publishedAfter=2015-09-06T09%3A32%3A36Z;regionCode=FI;videoDuration=medium;videoEmbeddable=true;videoDimension=2d;location=-33.924278%2C18.424572;,,
