testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qyd8db8px5_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""aULu9CmeF4wPkIqTVMBB6AE-52Y"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 1000000,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""12StyR_gPC60Mu5RsSZje_26ct8"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""qrO4YZeyl0I""
      },
      ""snippet"": {
        ""publishedAt"": ""2009-11-24T08:15:30Z"",
        ""channelId"": ""UC07Kxew-cMIaykMOkzqHtBQ"",
        ""title"": ""Lady Gaga - Bad Romance (Official Music Video)"",
        ""description"": ""CHROMATICA” THE SIXTH ALBUM BY LADY GAGA OUT NOW http://smarturl.it/Chromatica “RAIN ON ME” THE NEW SINGLE ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/qrO4YZeyl0I/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/qrO4YZeyl0I/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/qrO4YZeyl0I/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""LadyGagaVEVO"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2009-11-24T08:15:30Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""OBAZpB2z1ghcFRMnDUucK9dPbVU"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""M6QCUVArYNU""
      },
      ""snippet"": {
        ""publishedAt"": ""2014-12-06T13:42:29Z"",
        ""channelId"": ""UCr9E0R2qTXZ9V9e_9OgdF3g"",
        ""title"": ""Romance de José Etxailarena"",
        ""description"": ""Provided to YouTube by DRO/Spain Romance de José Etxailarena · Marea Besos de Perro ℗ 2002 Dro East West S. A. Lyricist: ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/M6QCUVArYNU/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/M6QCUVArYNU/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/M6QCUVArYNU/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Marea - Topic"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2014-12-06T13:42:29Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""EBJuMI-wiAnU5JCrp3KIo-kkRW0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""UN6tcdiqELk""
      },
      ""snippet"": {
        ""publishedAt"": ""2008-11-11T23:40:50Z"",
        ""channelId"": ""UCxfYXHJagBPIUx8Fjny8bYw"",
        ""title"": ""Narciso Yepes (Romance Anonimo)"",
        ""description"": ""Yepes toca Romance Anonimo."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/UN6tcdiqELk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/UN6tcdiqELk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/UN6tcdiqELk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Carlos García Mera"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2008-11-11T23:40:50Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""wPZvfigqLrrG8NULNErYc6d3sb4"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""tJLaWlOt9C4""
      },
      ""snippet"": {
        ""publishedAt"": ""2014-11-06T18:01:28Z"",
        ""channelId"": ""UC36w0dhy-17arWxTEn3rWMg"",
        ""title"": ""Romance (No me platiques más / No sé tú / La puerta / La barca / Inolvidable) (En vivo)"",
        ""description"": ""Provided to YouTube by WEA Latina Romance (No me platiques más / No sé tú / La puerta / La barca / Inolvidable) (En vivo) ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/tJLaWlOt9C4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/tJLaWlOt9C4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/tJLaWlOt9C4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Luis Miguel - Topic"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2014-11-06T18:01:28Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""QmbCD8VMVUVUd7Zbo8Fy0z5yqbk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""SdfrwlR6cN4""
      },
      ""snippet"": {
        ""publishedAt"": ""2008-11-08T10:32:05Z"",
        ""channelId"": ""UC2sf-CAMExyKn2QrpmDrH7A"",
        ""title"": ""Ana Belén y Manzanita - &#39;Romance sonámbulo&#39; (directo)"",
        ""description"": ""Dedicado especialmente a Krysia ;-) ----- ----- ----- ----- ----- ----- ----- ----- Fecha: 25 de febrero de 1985 Actuación en directo de Ana ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/SdfrwlR6cN4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/SdfrwlR6cN4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/SdfrwlR6cN4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""cinefilo56"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2008-11-08T10:32:05Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1h7zsbi1kv1h0_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
