testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1if12oo1ti0c4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2013-05-26T15%3A17%3A14Z;topicId=%2Fm%2F098wr;videoCategoryId=20;part=snippet;channelType=any;videoDefinition=high;type=video;safeSearch=none;videoLicense=any;relevanceLanguage=NO;,,
test_1iuqgba96h8ol_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2015-07-16T14%3A51%3A00Z;topicId=%2Fm%2F0b1vjn;videoDuration=short;videoCategoryId=1;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_1hv5hfvwqt0l2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;videoDefinition=standard;eventType=none;type=video;safeSearch=strict;q=simultaneous;videoCategoryId=19;videoDimension=any;publishedBefore=2020-07-30T02%3A28%3A52Z;relevanceLanguage=IT;,,
test_1hv2qdflbhqw5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=34;videoDimension=3d;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=any;,,
test_1h7lfwpggke2h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;type=video;q=as;topicId=%2Fm%2F09xp_;maxResults=13;videoCategoryId=25;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-10-20T15%3A41%3A37Z;relevanceLanguage=NO;,,
test_u8555lhvbv4x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedAfter=2011-10-22T13%3A07%3A07Z;topicId=%2Fm%2F021bp2;videoEmbeddable=true;videoCategoryId=37;order=videoCount;,,
test_qdpyid1834tv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;regionCode=IT;videoDuration=videoDurationUnspecified;videoCategoryId=40;videoDimension=2d;,,
test_1ibebtn80puub_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=use;publishedAfter=2010-05-09T02%3A05%3A03Z;relatedToVideoId=9bZkp7q19f0;videoCategoryId=44;videoDimension=any;part=snippet;type=video;videoSyndicated=any;safeSearch=none;videoLicense=youtube;,,
test_1iyhpe2uuu7ae_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;regionCode=PT;videoDuration=short;videoEmbeddable=true;videoCategoryId=31;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2019-12-27T10%3A16%3A10Z;relevanceLanguage=FI;,,
test_1jetaftlhvuwk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;type=video;safeSearch=strict;publishedAfter=2011-03-08T05%3A39%3A57Z;regionCode=IT;topicId=%2Fm%2F01h7lh;videoDuration=short;videoCategoryId=32;videoDimension=3d;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=FI;order=title;,,
test_1ievitq9ss1mf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=any;eventType=none;type=video;safeSearch=moderate;q=not+-his;publishedAfter=2011-10-21T06%3A01%3A57Z;regionCode=DE;videoDuration=short;videoEmbeddable=any;maxResults=37;videoCategoryId=41;publishedBefore=2021-10-08T11%3A39%3A12Z;relevanceLanguage=IT;order=rating;,,
