testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf98s7eo1946_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=live;type=video;videoLicense=any;videoDuration=long;videoEmbeddable=true;maxResults=46;videoCategoryId=22;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_t49h5qz2dkxg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;maxResults=22;videoCategoryId=23;part=snippet;type=video;safeSearch=strict;videoLicense=creativeCommon;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2018-06-16T03%3A29%3A27Z;relevanceLanguage=FR;,,
test_qe6mnh5hdd81_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;eventType=live;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=any;q=interrupted;regionCode=JP;topicId=%2Fm%2F025zzc;maxResults=0;videoCategoryId=21;videoDimension=2d;relevanceLanguage=ES;,,
test_vbsixdka73na_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=completed;type=video;safeSearch=moderate;q=worldwide;publishedAfter=2010-06-21T22%3A45%3A19Z;regionCode=DE;topicId=%2Fm%2F03glg;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=33;videoCategoryId=10;videoDimension=any;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-12-20T02%3A50%3A49Z;,,
test_1hruu8hzse6gg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;videoSyndicated=any;q=from%7Cdifferent+-tell+-say+-a;publishedAfter=2010-12-04T08%3A42%3A18Z;regionCode=US;videoEmbeddable=true;maxResults=49;videoCategoryId=30;channelId=UCMtFAi84ehTSYSE9XoHefig;order=videoCount;,,
test_qxis27jhiu06_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;eventType=live;type=video;videoLicense=youtube;q=case;publishedAfter=2013-12-22T11%3A41%3A53Z;maxResults=22;videoCategoryId=41;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=NO;,,
test_1ib8pv8jxnxh3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=true;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;regionCode=NO;topicId=%2Fm%2F07bs0;maxResults=40;videoCategoryId=34;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-04-06T21%3A02%3A40Z;,,
test_qhvntsi6v1ba_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;channelType=any;videoDefinition=high;eventType=live;type=video;videoSyndicated=any;safeSearch=none;videoLicense=any;q=he;topicId=%2Fm%2F07bxq;maxResults=43;videoCategoryId=36;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=rating;,,
test_ubmdndsc4go2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video;videoSyndicated=any;q=unmoved;publishedAfter=2011-12-20T15%3A58%3A45Z;regionCode=US;topicId=%2Fm%2F018jz;videoDuration=any;videoEmbeddable=true;maxResults=32;videoCategoryId=27;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2022-06-27T23%3A26%3A46Z;relevanceLanguage=NO;,,
test_vbpr57wotf00_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=FI;maxResults=38;videoCategoryId=0;part=snippet;channelType=any;videoDefinition=any;type=video;safeSearch=none;relevanceLanguage=PT;,,
