testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urmb9cy9ysz7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-03-26T12%3A54%3A27Z;regionCode=NO;topicId=%2Fm%2F01h6rj;videoDuration=any;videoDimension=2d;part=snippet;eventType=none;type=video;relevanceLanguage=NO;,,
test_1iepi4ljbe0xg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;videoLicense=any;q=a+-case;regionCode=NO;topicId=%2Fm%2F02vx4;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-02-22T09%3A58%3A39Z;,,
test_1iv7293ctm8v5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;publishedAfter=2012-08-29T07%3A50%3A09Z;regionCode=NO;relatedToVideoId=eVIozKR9p50;videoCategoryId=19;videoDimension=any;part=snippet;eventType=upcoming;type=video;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=PT;,,
test_s18v9ew5n2gp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;eventType=upcoming;type=video;publishedAfter=2012-10-18T15%3A19%3A48Z;regionCode=US;topicId=%2Fm%2F022dc6;videoDuration=medium;videoEmbeddable=any;videoCategoryId=33;videoDimension=2d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-11-14T15%3A43%3A05Z;relevanceLanguage=FI;,,
test_urupbi1ifzhg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=falteringly;videoCaption=closedCaption;publishedAfter=2010-05-01T22%3A16%3A31Z;regionCode=PT;topicId=%2Fm%2F022dc6;videoDimension=3d;part=snippet;type=video;safeSearch=moderate;publishedBefore=2021-02-23T05%3A58%3A11Z;relevanceLanguage=PT;,,
test_s4xdqgkg16bd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=NO;videoDuration=any;videoCategoryId=2;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;publishedBefore=2020-04-18T04%3A32%3A13Z;order=rating;,,
test_urseatwsmfqx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F06bvp;videoType=movie;part=snippet;videoDefinition=standard;eventType=completed;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-01-04T15%3A14%3A19Z;relevanceLanguage=JA;,,
test_trz3n6yzu5o3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-02-25T03%3A49%3A03Z;videoDuration=short;videoType=any;part=snippet;videoDefinition=high;type=video;safeSearch=strict;videoLicense=creativeCommon;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_1jew2jbbc7iw1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-06-02T00%3A44%3A31Z;regionCode=JP;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=completed;type=video;videoSyndicated=true;videoLicense=youtube;relevanceLanguage=PT;order=searchSortUnspecified;,,
test_vf1e7z6a5t9h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoDuration=videoDurationUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=live;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;,,
test_r1idjwmupzjs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;regionCode=IT;topicId=%2Fm%2F0410tth;videoCategoryId=2;publishedBefore=2017-01-17T14%3A25%3A12Z;relevanceLanguage=EN;order=date;,,
test_somx73g2gsa8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=great+-will+-hand;regionCode=FR;relatedToVideoId=9bZkp7q19f0;videoDuration=short;videoEmbeddable=any;videoCategoryId=39;part=snippet;type=video;videoLicense=youtube;publishedBefore=2022-04-06T06%3A46%3A14Z;order=videoCount;,,
test_ubmdn7w16uyb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=monosyllabically;videoCaption=any;regionCode=PT;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F032tl;videoEmbeddable=any;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;,,
test_r1dc06dlrdk5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedAfter=2014-01-16T02%3A49%3A29Z;regionCode=PT;videoEmbeddable=true;videoCategoryId=0;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=date;,,
test_1jewk5bykz96b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;videoDefinition=high;eventType=upcoming;type=video;safeSearch=none;q=obsessionally;topicId=%2Fm%2F0glt670;videoCategoryId=33;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_1hrmig14pcppz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=up+-about;videoCaption=videoCaptionUnspecified;videoDuration=short;videoEmbeddable=any;part=snippet;forDeveloper=true;videoDefinition=high;eventType=none;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_1hv8s8jf5sqbd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=completed;type=video;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2014-11-13T14%3A36%3A49Z;regionCode=FR;videoDuration=medium;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FR;order=videoCount;,,
test_rhtxdf42adkl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=any;regionCode=US;topicId=%2Fm%2F06by7;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=10;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-08-01T19%3A23%3A10Z;relevanceLanguage=IT;,,
test_t4f2z6tqv3he_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoDuration=short;videoEmbeddable=any;videoCategoryId=40;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;order=viewCount;,,
test_1hravuu4dbdwz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=any;type=video;videoLicense=youtube;q=do%7Cearly+-up+-do;regionCode=DE;topicId=%2Fm%2F03_d0;videoDuration=short;videoCategoryId=44;publishedBefore=2017-06-01T05%3A11%3A33Z;relevanceLanguage=JA;order=viewCount;,,
