testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhtyjk2w856c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=brazenly;videoCaption=videoCaptionUnspecified;part=snippet;type=video;videoLicense=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_qe6luz5qgta1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-09-08T17%3A38%3A46Z;regionCode=FI;part=snippet;videoDefinition=standard;type=video;publishedBefore=2017-06-03T20%3A58%3A24Z;order=rating;,,
test_1hv2s035fg8df_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F09kqc;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=41;part=snippet;videoDefinition=any;eventType=none;type=video;relevanceLanguage=DE;,,
test_qxqldz7c2p2e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;type=video;q=great+-new+-little+-early+-give;publishedAfter=2015-03-02T08%3A35%3A25Z;regionCode=US;topicId=%2Fm%2F041xxh;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=IT;order=rating;,,
test_1iay55i7a2v5k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2010-03-22T01%3A12%3A04Z;regionCode=IT;topicId=%2Fm%2F04rlf;videoDuration=medium;videoCategoryId=2;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_to2a8s3tn50z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=21;part=snippet;channelType=any;type=video;publishedBefore=2021-04-24T23%3A48%3A36Z;relevanceLanguage=EN;,,
test_rhlogf4iacs3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;part=snippet;type=video;videoLicense=any;q=straightaway;publishedAfter=2015-07-20T10%3A24%3A27Z;regionCode=ES;topicId=%2Fm%2F068hy;videoCategoryId=34;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=JA;order=rating;,,
test_s1dwvrj6gl68_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoDuration=medium;videoCategoryId=41;videoType=any;part=snippet;channelType=any;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=any;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_u7wtrll5yhbp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=harmonically;regionCode=DE;videoDuration=short;videoCategoryId=25;part=snippet;channelType=any;type=video;safeSearch=none;order=videoCount;,,
test_rl8e5wbzyzp2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=indistinctly;videoCaption=closedCaption;videoDuration=medium;part=snippet;eventType=live;type=video;safeSearch=none;videoLicense=youtube;relevanceLanguage=NO;order=title;,,
test_ubp6l5f1ae5x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2011-08-27T16%3A13%3A43Z;relatedToVideoId=t22flliJLTQ;videoEmbeddable=true;videoCategoryId=10;part=snippet;eventType=none;type=video;videoSyndicated=any;relevanceLanguage=FI;,,
test_1jym3iqf5re47_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoLicense=any;q=as;publishedAfter=2013-11-07T20%3A48%3A26Z;regionCode=JP;videoDuration=long;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-12-26T00%3A17%3A06Z;relevanceLanguage=IT;,,
test_1hv618nuin23n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F02mscn;videoDuration=long;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=any;publishedBefore=2016-12-29T02%3A16%3A16Z;order=title;,,
