testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k251o0yj92ra_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;publishedAfter=2010-08-26T00%3A50%3A47Z;regionCode=ES;topicId=%2Fm%2F021bp2;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-02-16T03%3A53%3A18Z;relevanceLanguage=ES;order=relevance;,,
test_1hbdqemdea3as_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=it%7Cknow+-right;regionCode=PT;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F019_rr;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;videoDefinition=high;type=video;videoLicense=any;publishedBefore=2019-08-15T12%3A27%3A35Z;order=searchSortUnspecified;,,
test_1jydrf14oqkok_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2012-12-11T16%3A52%3A17Z;videoDuration=medium;videoCategoryId=2;part=snippet;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=none;publishedBefore=2018-12-19T15%3A15%3A24Z;relevanceLanguage=DE;,,
test_1jydbg53ww300_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=corticoid;videoCaption=any;publishedAfter=2015-06-01T04%3A25%3A55Z;topicId=%2Fm%2F0gywn;videoDuration=medium;videoType=any;part=snippet;eventType=live;type=video;publishedBefore=2022-11-12T19%3A42%3A20Z;relevanceLanguage=DE;,,
test_1jyd8bwlnf23q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=youtube;q=over%7Ca%7Cdo;topicId=%2Fm%2F019_rr;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=27;publishedBefore=2017-02-13T07%3A17%3A35Z;order=searchSortUnspecified;,,
test_t4syb7sgcnjl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=muss;publishedAfter=2010-10-17T19%3A46%3A18Z;videoEmbeddable=true;videoCategoryId=1;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=youtube;publishedBefore=2021-07-12T00%3A50%3A56Z;relevanceLanguage=IT;,,
test_t4a0kvlczrch_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=case+-see+-way+-to;publishedAfter=2011-06-12T12%3A12%3A52Z;regionCode=IT;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F02jjt;videoType=episode;part=snippet;type=video;,,
test_s4un4s0gzntt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;safeSearch=none;videoLicense=any;q=amenities;regionCode=ES;videoCategoryId=44;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-11-17T04%3A16%3A00Z;order=videoCount;,,
test_1k1wsd9dskb51_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;topicId=%2Fm%2F01k8wb;videoDuration=videoDurationUnspecified;videoEmbeddable=true;part=snippet;channelType=any;type=video;publishedBefore=2020-06-29T02%3A41%3A43Z;order=viewCount;,,
test_1iuvhjjhw7mg5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=videoDurationUnspecified;videoDimension=any;part=snippet;type=video;safeSearch=strict;videoLicense=creativeCommon;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-03-05T03%3A03%3A23Z;relevanceLanguage=EN;order=title;,,
test_1jy4xe3yolzcm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;q=hemingway;publishedAfter=2013-11-21T02%3A53%3A01Z;topicId=%2Fm%2F01h6rj;videoEmbeddable=any;videoCategoryId=30;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-12-16T15%3A16%3A31Z;relevanceLanguage=JA;,,
test_rl2bz5vc58pv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2010-11-28T11%3A44%3A14Z;regionCode=NO;videoEmbeddable=any;videoCategoryId=27;part=snippet;videoDefinition=any;eventType=completed;type=video;videoLicense=creativeCommon;relevanceLanguage=JA;,,
test_qhnb0fs4xh7o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=episode;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=creativeCommon;publishedAfter=2011-02-12T10%3A49%3A54Z;topicId=%2Fm%2F03_d0;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=ES;,,
test_s15lk1qcwhmc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoEmbeddable=true;videoDimension=any;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;publishedBefore=2018-07-20T19%3A21%3A07Z;order=viewCount;,,
test_ubreho9pfnll_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=any;eventType=live;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;q=gamin;topicId=%2Fm%2F06cqb;videoCategoryId=33;videoDimension=2d;relevanceLanguage=DE;,,
test_1jet99vux9wz7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;eventType=live;type=video;videoSyndicated=true;topicId=%2Fm%2F06by7;videoDuration=any;videoDimension=3d;publishedBefore=2021-01-30T19%3A21%3A45Z;relevanceLanguage=IT;order=relevance;,,
test_urk3r6q81yzp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=live;type=video;videoSyndicated=any;publishedAfter=2013-01-27T09%3A54%3A40Z;regionCode=FI;videoEmbeddable=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-10-17T04%3A21%3A12Z;order=title;,,
