testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ien692xa90dy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HILPL830;adults=3;bestRateOnly=true;,,
test_rl2byycb1co4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=ONMUCITA%2CGIFLR424%2CWHUSM058%2CRTSYDKIN%2CCHFLRHMT%2CPILPLAKQ;adults=4;bestRateOnly=true;,,
test_1jelijgblh54i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=CYTYOCYC%2CSIDXB408%2CBWSYD207%2CWVSYDKOA;adults=4;bestRateOnly=true;,,
test_rhr80aplsv93_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=RTTLSMIR%2CWIROM070%2CBWPAR578;adults=4;bestRateOnly=true;,,
test_vf0yb6x9ah5v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=WIFLR043%2CCYMIAGVC;adults=4;bestRateOnly=true;,,
test_1jefyo0ep9e7k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=LMSYD707;adults=4;bestRateOnly=true;,,
test_qdw2bu8b9fzl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=FNNYCLMF;adults=3;bestRateOnly=true;,,
test_u7ukp4o7uss9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=RTLONGRE;adults=4;bestRateOnly=true;,,
test_1iv73qne022ph_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HSLIMAAL;adults=3;bestRateOnly=true;,,
test_s1jh7yv9nvau_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HGOAK110;adults=4;bestRateOnly=true;,,
test_to7cpnpoiu04_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HILAXE1C;adults=3;lang=ko;bestRateOnly=true;,,
test_uv6djppxifz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=MCBOGMCM%2CHXNYC320;adults=3;lang=ru;bestRateOnly=true;,,
test_1k200tu5qqag2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=WVMCO625%2CWVFLRMIN;adults=3;lang=zh-CN;bestRateOnly=true;,,
test_s4xfav92m4ah_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HXPHL130;adults=1;bestRateOnly=true;,,
test_1iyqjhpw3gvg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=PILONARG%2CARMADCUZ;adults=2;bestRateOnly=true;,,
test_vf3p87vaf67s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=ONMUCAHM;adults=2;bestRateOnly=true;,,
