testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb43a0w63ntx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=HLLPL708%2CCHFLRHMT%2CPIMANAFT%2CHLMUC258;adults=4;bestRateOnly=true;,,
test_1jy87hk895rua_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=RTLPLIBI%2CHILAXE1C;adults=4;bestRateOnly=true;,,
test_rhb24b2obfj7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=HIMUC041;adults=3;bestRateOnly=true;,,
test_u805souq1lcx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=RTBERLIB;adults=4;bestRateOnly=true;,,
test_rhgmg11evvc5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=RTAKLIEL%2CBLPAR123;adults=3;bestRateOnly=true;,,
test_1iut82vvb8eoy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=MCBKKDTM;adults=4;bestRateOnly=true;,,
test_qec5t5ooh2zo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=LMSYD895%2CHILON542%2CCHTLSH02%2CRTTLSAIR;adults=3;bestRateOnly=true;,,
test_uvhfjty8z512_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=HLLON300;adults=4;lang=fr-FR;bestRateOnly=true;,,
test_s1bo7rtrpu0i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=BRWASRBB;adults=3;lang=AR;bestRateOnly=true;,,
test_toa61txula3o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=WVMCO625;adults=3;lang=es;bestRateOnly=true;,,
test_1h7z84vc6xfmu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=ALORL761;adults=4;lang=RU;bestRateOnly=true;,,
test_urp68a7nkjzr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=ARMADVAS%2CWHSFOXBK%2CHIBOG578;adults=4;lang=es;bestRateOnly=true;,,
test_ubuqlmh4pik3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=ARMADREC;adults=4;lang=ja-JP;bestRateOnly=true;,,
test_vbhy58fnq2bc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=RZBOSRTZ;adults=3;lang=de-DE;bestRateOnly=true;,,
test_vbelsejmhjxy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=WIMAD079%2CHXLPL405%2CWVBOS381;roomQuantity=2;adults=4;bestRateOnly=true;,,
test_ubj4pvpflw82_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=WVMAD955;adults=4;countryOfResidence=KR;lang=fr;bestRateOnly=true;,,
test_tol7wn45cq49_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=BRWASRBB%2CARMADCAR;adults=4;countryOfResidence=JP;bestRateOnly=true;,,
test_uvbdltziwuw3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=XKPAR321%2CWVSYD007%2CPILPLAKQ;adults=4;countryOfResidence=CH;bestRateOnly=true;,,
test_urxhxt9p401h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=HIMUC041;adults=4;countryOfResidence=AE;bestRateOnly=true;,,
test_1iyc5tvf2cvhi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=SBBERGEN;adults=1;lang=de-DE;bestRateOnly=true;,,
test_qxisde1gfz8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=WVNYCNHO;adults=1;bestRateOnly=true;,,
test_u7znvjqgzwbn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=ONROMMUS%2CMDHAM800;adults=2;bestRateOnly=true;,,
test_1iv11hgj1sbw5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=WVADL860;adults=1;bestRateOnly=true;,,
test_1iev04b1bxwl0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=BWBKK356%2CARMADAVE%2CHYHAMIPH;adults=1;bestRateOnly=true;,,
test_vbn084x6s605_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=WVFLRORO%2CMDCEI160%2CREBER870%2CHILAXE1C;adults=1;bestRateOnly=true;,,
test_1ji1r8pgajtx2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3MlKZc4Ht6RPSf7VaymtTC7rQGjZ;,,hotelIds=MCNYCWSM%2CICDXBD92;adults=1;bestRateOnly=true;,,
