testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhiwop7a89bq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=WVSYDKOA;adults=4;bestRateOnly=true;,,
test_qy1pc1iappv4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTLONGRE;adults=4;bestRateOnly=true;,,
test_u7razkcdocaf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HLLPL708%2CRTPARSOR;adults=4;bestRateOnly=true;,,
test_1huxpx8923ejq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HLLON300%2CMDDXB328%2CWVFLRMIN%2CARMADCUZ;adults=4;bestRateOnly=true;,,
test_qdt8x6w365ph_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HIWAS13D%2CRTMADPUL;adults=4;bestRateOnly=true;,,
test_1hrjrui5cgmk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=WVBCN087%2CWVLAX684;adults=4;bestRateOnly=true;,,
test_s1jgi9h9rj1w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=MCSYDMCM%2CWVMAD955;adults=4;bestRateOnly=true;,,
test_skkiokzqo4l3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=WVLAX684;adults=4;bestRateOnly=true;,,
test_rhlnocwyukol_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=PILONAQH%2CMCVCEJWM%2CONROMRIF%2CWIROM070;adults=4;bestRateOnly=true;,,
test_1jia261zp234y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=ARMADATO%2CALLON591;adults=4;bestRateOnly=true;,,
test_1jewlmxz0jzna_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HSMADACU;adults=4;bestRateOnly=true;,,
test_socbpawr9vmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HLMUC258%2CLMPARCRE;adults=4;bestRateOnly=true;,,
test_1ji7rxrxjeag5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTSSAMER%2CHIWAS13D%2CRTROMMER;adults=4;bestRateOnly=true;,,
test_trrbhugiq0q9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=ICDXBD92%2CCYMIAGVC;adults=4;bestRateOnly=true;,,
test_qe75f78yyfco_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HGOAK110%2CHSBCNAGY;adults=4;bestRateOnly=true;,,
test_qhkidp4ax202_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTPARSOR;adults=4;bestRateOnly=true;,,
test_qe9wcocsem9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HGPHL527;adults=4;bestRateOnly=true;,,
test_skq1g0iypp41_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HSFLRAQR;adults=4;bestRateOnly=true;,,
test_1jxzdg7nneud1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HLADL215%2CHYBOSHBF%2CWVMUC306%2CALLON591;adults=4;bestRateOnly=true;,,
test_ts5753wa1cmu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=CYORLMAC%2CHLLON300%2CHGPHL527;adults=4;bestRateOnly=true;,,
test_t845e5wzrwx2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=CHTLSH02%2CMCNYCWSM;adults=4;bestRateOnly=true;,,
test_ts4qpc7dghfb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=MCSFOUSM;adults=4;bestRateOnly=true;,,
test_1jetu939nyhr9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTDXBNOV%2CALBKK211%2CHIBOG578%2CWIROM070%2CCYTYOGZC;adults=4;bestRateOnly=true;,,
test_t4kmzhyipyd1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=DTLGB562%2CPILPLBBW%2CHSLIMAAL%2CHGOAK110;adults=4;bestRateOnly=true;,,
test_1ib0e5c2vemnq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HSVCEAHJ%2CRZMIARZR%2CWVFLRMIN;adults=4;bestRateOnly=true;,,
test_vf6yxgppa5a0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=CYBOSSOC;adults=4;bestRateOnly=true;,,
test_rhaikctpmov8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=SMSVQ148%2CHXBOSFI9;adults=4;bestRateOnly=true;,,
test_1huxp5byvtr3a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=KCBOSNNZ;adults=4;bestRateOnly=true;,,
test_1hr863qwcp839_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=WIROM070;adults=4;bestRateOnly=true;,,
test_1iv9b8z5g9q9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=BWROM242%2CWVBERTIT%2CCYOAKCDC%2CWVFLRCAR;adults=4;bestRateOnly=true;,,
