testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qxirbkit0l_PostCoupons,200,"{
  ""id"": ""XH0kUPZg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685094492,
  ""currency"": ""nad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""grime"",
  ""percent_off"": 100.0,
  ""redeem_by"": 1724797501,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hruszvw2m4x0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ThCdgF2a0H6c6s?t=1685094498"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hux5nswlh3jp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Q2D3lhklGeQIPf?t=1685094504"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iauvu2kdoorl_PostCoupons,200,"{
  ""id"": ""5LuK9pGC"",
  ""object"": ""coupon"",
  ""amount_off"": 92,
  ""created"": 1685094510,
  ""currency"": ""bnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""discard"",
  ""percent_off"": null,
  ""redeem_by"": 1742308077,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib9911c7rtd0_PostCoupons,200,"{
  ""id"": ""Qa8vPCfy"",
  ""object"": ""coupon"",
  ""amount_off"": 27,
  ""created"": 1685094516,
  ""currency"": ""szl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1723863747,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjtf7cgmuk4_PostCoupons,500,"{
  ""error"": {
    ""message"": ""An unknown error occurred"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kpp56VdHJlmGB1?t=1685094521"",
    ""type"": ""api_error""
  }
}
",application/json,false,Status code 5XX with valid request.
test_1iyc7s4jdki7q_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lCoNUOsNlNHe9n?t=1685094527"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyc863ot1ile_PostCoupons,200,"{
  ""id"": ""VgYWlo9DtpGpnuRR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685094533,
  ""currency"": ""sek"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""budge"",
  ""percent_off"": 9.0,
  ""redeem_by"": 1722928237,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycp09zqtboj_PostCoupons,200,"{
  ""id"": ""ETwHOgPF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685094538,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": 1743002943,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycq3olb2hra_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_u5ZkVYu0Kl1axV?t=1685094544"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyq1vrnsu34x_PostCoupons,200,"{
  ""id"": ""lopaLloG3dWT"",
  ""object"": ""coupon"",
  ""amount_off"": 56,
  ""created"": 1685094549,
  ""currency"": ""pyg"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ballyrag"",
  ""percent_off"": null,
  ""redeem_by"": 1737690332,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeyvjra2l7w8_PostCoupons,200,"{
  ""id"": ""8Po2FfqqQJ"",
  ""object"": ""coupon"",
  ""amount_off"": 39,
  ""created"": 1685094555,
  ""currency"": ""try"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": ""effuse"",
  ""percent_off"": null,
  ""redeem_by"": 1739279994,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji4j37z9rz95_PostCoupons,200,"{
  ""id"": ""cAyW2oCuPmSTBLvZHcy4"",
  ""object"": ""coupon"",
  ""amount_off"": 18,
  ""created"": 1685094561,
  ""currency"": ""aoa"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1737258612,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
