testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1idmjdpzqyc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737875204;name=contorted;percent_off=17;id=JfhHUw3R7Ye1M5A;,
test_uvk6xn2y40gz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756089497;percent_off=53;id=e8Irhs1T3G4qQxmBN;,
test_rhg1pth4hwl4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1734229305;name=suchlike;currency=bzd;id=7TtYKoUBfnOi6Q;amount_off=24;,
test_vey2y4jd4m5z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1727549463;max_redemptions=41;percent_off=86;,
test_s1jyr37v22bd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1747719673;currency=inr;percent_off=88;,
test_ubrxnpbfiuye_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1740066424;name=despotic;currency=srd;percent_off=27;,
test_rhuggxh36dly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1749088553;max_redemptions=88;percent_off=36;,
test_1iusozbxei0xi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1738921172;max_redemptions=44;percent_off=68;id=8cEQbPfXIL3sTCx;,
test_1jeffi58ypduu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746931716;max_redemptions=36;name=sozzled;currency=qar;percent_off=87;,
test_vbbvvzke5df6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1734687223;currency=pkr;percent_off=89;id=3vYb9bre8l9djm;,
