testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubrwvl5oxir5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744060583;currency=gmd;id=mYd0mBfmWIgEX;amount_off=57;,
test_skst88k8fiuw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1716568930;name=nonstop;currency=sll;percent_off=37;,
test_ubu73x4fkh2e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741961027;name=profound;currency=myr;id=vDJwTdy1CR3;amount_off=83;,
test_1hruuy1smcgfq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1704903908;percent_off=95;id=mXkxwBxfh1UFExV3OH;,
test_1h7fx7sb3xmwi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737891785;name=humanistic;currency=mmk;id=3qpb6G8agBw8k598;amount_off=32;,
test_ts1vtds5r0py_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1768918516;percent_off=63;id=4V0jR5Mhx1FjNop;,
test_1ibbj9l8z3hvc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1764871880;name=elfin;currency=lkr;id=8wM7WqbLbT;amount_off=51;,
test_qdy9fv2qchgj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1712131413;percent_off=46;id=1Bf8oS4kee6kHQ7Tg;,
test_t4teogcuj6t0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1727105341;name=unprophetic;currency=shp;percent_off=54;,
test_urdzy58w1v8h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1761474674;currency=yer;amount_off=63;,
test_t81b7ol8g376_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1717445451;currency=mad;id=9W2abR69Ew;amount_off=35;,
test_1h7zrxt68a82u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744367894;currency=xcd;percent_off=78;,
test_sohbb57a644l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729029019;name=nonhierarchic;currency=bdt;amount_off=76;,
test_us3h32qxxmic_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1712908832;currency=isk;id=YsmxSXjRYDoqEvSXRbsL;amount_off=81;,
test_rhr4f9qd2x4i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1698869265;currency=idr;percent_off=95;id=dkOQM4jaPSxj7Yy0;,
test_1jer2h35wgc39_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1734359814;name=supersensitive;currency=qar;percent_off=50;id=KEhoRQcRKLRd9AnAU;,
test_1hvb0zjz9cwmx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1704839481;max_redemptions=87;name=quack;percent_off=21;id=CBeHS1lmBHeBSPRUzA;,
test_1jezbuhgeswms_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1693665421;currency=kzt;id=2PTvZVYmdE;amount_off=72;,
test_s504ey3p9rok_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1756509075;name=seven-membered;currency=hkd;amount_off=90;,
test_t4f2l9ny5zs1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755281903;name=viselike;currency=isk;amount_off=89;,
test_1hrs2029iz42t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1724455583;currency=mwk;percent_off=62;,
test_1h7ly8jc7fdbk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1762643549;name=unmeaning;percent_off=76;,
test_r1fm5vo73ewi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739749182;max_redemptions=36;percent_off=35;,
test_r1flgo1p8xnp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1704580170;name=aired;percent_off=86;id=gFeJ6EHx2hZOBGcRMi;,
test_1jecoytkpesz6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1765418423;name=xxxiii;currency=ils;amount_off=52;,
test_1hruuxzfrvexw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1757767945;max_redemptions=32;currency=rub;id=lxheiF4LogRw;amount_off=25;,
test_1hv8b3cvs3ewm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1724163884;name=fumed;currency=dzd;percent_off=26;,
test_1jeffw0gnzsxl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1712893799;currency=rub;percent_off=48;id=YE6XLMjN01x;,
test_rhgm1xx1a9fb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1702690661;max_redemptions=84;percent_off=36;,
test_rhiuq9t4cpir_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1708284596;currency=brl;percent_off=14;id=tGvSkxtow2tIWYZq;,
test_1iukwu10100o6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1770848115;max_redemptions=65;currency=xof;amount_off=9;,
test_t4kmis5hl55u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1777833763;name=upper-level;currency=szl;percent_off=37;,
test_t4a1f6p6ai46_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1757528877;currency=lbp;amount_off=3;,
test_1jia0aji22p9f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1692623047;max_redemptions=62;name=underfed;currency=nok;amount_off=73;,
test_1jeoap3qa85kj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1769614249;max_redemptions=51;percent_off=56;,
test_r17s29n9p6b4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1700056083;name=putrefiable;percent_off=59;id=emHsa5NwgwBGROnn5l;,
test_somwsyt2r146_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1705844226;name=barbellate;currency=scr;percent_off=71;,
test_qxntoa9x5y5u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1712782745;max_redemptions=72;name=incomprehensible;currency=amd;percent_off=41;,
test_1iukx57vzce3l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1704097557;max_redemptions=97;name=anticoagulative;percent_off=19;id=1T2xigFnfojiUO;,
test_skvm8glq67g9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1762561883;max_redemptions=45;currency=khr;amount_off=76;,
