testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbisvly6t6xx_PostCoupons,200,"{
  ""id"": ""Qnaf8Xv3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090681,
  ""currency"": ""sbd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 55.0,
  ""redeem_by"": 1718443612,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj8fbk2c7jl_PostCoupons,200,"{
  ""id"": ""KfeEA1d6SkldWX"",
  ""object"": ""coupon"",
  ""amount_off"": 78,
  ""created"": 1685090687,
  ""currency"": ""tjs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {},
  ""name"": ""coterminously"",
  ""percent_off"": null,
  ""redeem_by"": 1735753117,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv0g53z43z3a_PostCoupons,200,"{
  ""id"": ""HFT4ZTFb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090693,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 77.0,
  ""redeem_by"": 1722883027,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5ijihfbinm_PostCoupons,200,"{
  ""id"": ""ERW4iV54"",
  ""object"": ""coupon"",
  ""amount_off"": 35,
  ""created"": 1685090699,
  ""currency"": ""uyu"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""objectively"",
  ""percent_off"": null,
  ""redeem_by"": 1729002414,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5jrympq14m_PostCoupons,200,"{
  ""id"": ""F6i0fknG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090705,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 77.0,
  ""redeem_by"": 1706641000,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0gvltkb86w_PostCoupons,200,"{
  ""id"": ""s8likcXG"",
  ""object"": ""coupon"",
  ""amount_off"": 35,
  ""created"": 1685090710,
  ""currency"": ""mop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1758999938,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iextg50lx9o3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_buLh77C3HiIStj?t=1685090716"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv4aeiu9dlx0_PostCoupons,200,"{
  ""id"": ""DUBLOnPf"",
  ""object"": ""coupon"",
  ""amount_off"": 11,
  ""created"": 1685090721,
  ""currency"": ""sgd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1747158185,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9bpjf7meee_PostCoupons,200,"{
  ""id"": ""IUOdwowI"",
  ""object"": ""coupon"",
  ""amount_off"": 56,
  ""created"": 1685090727,
  ""currency"": ""all"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": ""drearily"",
  ""percent_off"": null,
  ""redeem_by"": 1717399411,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc8kgn6kmli_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8K5HoZJsjuOCa5?t=1685090733"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iycom6wszfau_PostCoupons,200,"{
  ""id"": ""nk2ZZVbuOMAH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090738,
  ""currency"": ""tjs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": ""lightsomely"",
  ""percent_off"": 59.0,
  ""redeem_by"": 1739239668,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iync4jrd7sc4_PostCoupons,200,"{
  ""id"": ""slrYSKnNKy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090744,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": 1757089783,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
