testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geaq93u34x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HrhqIEjDPq6Yvc?t=1685091304"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7geoto98wms_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VJeHb9vNREmQwd?t=1685091309"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbfz33sh2btx_PostCoupons,200,"{
  ""id"": ""QCvgY1yf"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1685091315,
  ""currency"": ""mkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""greyish-black"",
  ""percent_off"": null,
  ""redeem_by"": 1748788480,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5ven53lkkl_PostCoupons,200,"{
  ""id"": ""6uGpzgogjQ4"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1685091321,
  ""currency"": ""mdl"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1722435672,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrjcxxgif6r_PostCoupons,200,"{
  ""id"": ""o7aReGbiqkBUOa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091326,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": 1738748273,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5hfryesd9x_PostCoupons,200,"{
  ""id"": ""TMGxicrbSBx8g"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091332,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": 1725036778,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukfap3umzj8_PostCoupons,200,"{
  ""id"": ""ZvLtGo8i"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091337,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 82.0,
  ""redeem_by"": 1747983648,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iunox3pp8h2d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Ktlr0FUrFLmseB?t=1685091343"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iusozbxei0xi_PostCoupons,200,"{
  ""id"": ""8cEQbPfXIL3sTCx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091349,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": 1738921172,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvzuzyiopk3_PostCoupons,200,"{
  ""id"": ""vKKbiM9MaZV8Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091354,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": 1713779767,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc5gc3bj4gy_PostCoupons,200,"{
  ""id"": ""YqgExrwg0lUhi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091360,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": 1718113490,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc8ybu09sva_PostCoupons,200,"{
  ""id"": ""38w0L41j4RE1mS27E"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1685091366,
  ""currency"": ""szl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {},
  ""name"": ""brash"",
  ""percent_off"": null,
  ""redeem_by"": 1735675216,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyez638q7c4w_PostCoupons,200,"{
  ""id"": ""3FMBVaUXXa6Ccu7Ob1X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091372,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 2.0,
  ""redeem_by"": 1735156794,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeffi58ypduu_PostCoupons,200,"{
  ""id"": ""ZIhhh7yN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091378,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": ""sozzled"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1746931716,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeo9j2dkn38y_PostCoupons,200,"{
  ""id"": ""MeFZOiob"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091383,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": ""uncommercial"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1751502314,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7asd4xv9rk_PostCoupons,200,"{
  ""id"": ""L3YBdHtNYrxnfp"",
  ""object"": ""coupon"",
  ""amount_off"": 34,
  ""created"": 1685091389,
  ""currency"": ""lbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""nine-sided"",
  ""percent_off"": null,
  ""redeem_by"": 1719548349,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jxzeoxb835mc_PostCoupons,200,"{
  ""id"": ""0yZtpMqZMRhn6ljv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091394,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 16.0,
  ""redeem_by"": 1726475676,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1r6veifzznd_PostCoupons,200,"{
  ""id"": ""AIPVndrEKABcIW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091400,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": ""back-geared"",
  ""percent_off"": 97.0,
  ""redeem_by"": 1730544843,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k250yp21o8dg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UZnOdTuDgYp9Io?t=1685091406"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qdpzm33z6fqp_PostCoupons,200,"{
  ""id"": ""lPWNP6nvu0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685091412,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": 1712521745,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
