testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrmifv881wzb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=PILPLBBW%2CRTPARNOV%2CMDMUCMER;adults=4;bestRateOnly=true;,,
test_qdw0p0rpp7c5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=LMAKL131;adults=4;bestRateOnly=true;,,
test_1jifjrm2n4odg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=RTLONEXC%2CWVLPLBRI%2CWVFLRCAR%2CRTADLROC;adults=4;bestRateOnly=true;,,
test_1iaxphp4wnpt2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=HSLIMAAL%2CBRBCNDMB%2CWVBCN054;adults=4;bestRateOnly=true;,,
test_1iukfoibx36ep_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=WVLPLBRI%2CWVLONINT;adults=4;bestRateOnly=true;,,
test_qxl14m4vfeif_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=WVBERTIT%2CRTMUCPAN%2CRTSYDKIN;adults=4;bestRateOnly=true;,,
test_qecnf2pis304_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=LMSYD895%2CHSMADACU;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
test_t8fos74evpkk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=HXNYC320%2CMCBKKDTM%2CWVSYDOAK%2CHIDXBEE0;adults=4;bestRateOnly=true;,,
test_t49h30my46le_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=PILPLASB;adults=4;bestRateOnly=true;,,
test_qhw5flkb4swz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=CYLGBCYC%2CSIBOG651;adults=4;bestRateOnly=true;,,
test_1iuyqxg949dtl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JZHEmCImSQWpJHSmCGZujNyL2eRP;,,hotelIds=HSLIMAAL%2CLMPARCRE;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
