testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhqltb5wh0s2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=MCBOGMCM;adults=4;bestRateOnly=true;,,
test_urupbah1vlus_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HLLON300;adults=4;bestRateOnly=true;,,
test_1iyhqxt3oxx0k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HIBOG578;adults=4;lang=es-ES;bestRateOnly=true;,,
test_us07dk2jhs8i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=WVADL347%2CLMAKL131;adults=4;lang=HU;bestRateOnly=true;,,
test_1jyjbtp6punuf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=RTLONEXC;adults=4;bestRateOnly=true;,,
test_1jefxhx3923xd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=RTSSAMSB%2CRTTLSMER;adults=4;lang=hu;bestRateOnly=true;,,
test_vb9l98a3e9np_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=MCBERMCM;adults=4;bestRateOnly=true;,,
test_1k1tyn23bgenr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=FNNYCLMF;adults=3;bestRateOnly=true;,,
test_1ib8rsxyphqgg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HIBOG578;adults=3;bestRateOnly=true;,,
test_1ibesyqin8jee_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=RCLGBRIR%2CRTBKKNAN%2CRTSSAMSB%2CCPMCOD08%2CRTLPLIBI;adults=3;bestRateOnly=true;,,
test_1h7oo4rzwzcdd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=ALLON591%2CRTBKKNAN%2CRTSYDKIN;adults=3;bestRateOnly=true;,,
test_1ibebfk6gydkp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=WVBERTIT%2CMCVCEJWM;adults=3;bestRateOnly=true;,,
test_1k253852h5i01_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=PILPLASB%2CRZBERZTZ%2CHXPHL130;adults=3;bestRateOnly=true;,,
test_1ib0fdu74uzw5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=ARMADCAR%2CIQAKLHER;adults=2;bestRateOnly=true;,,
test_vbshdenstdur_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=WVLONINT;adults=2;bestRateOnly=true;,,
test_1ib6icsfm4h82_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=MDDXB328;adults=2;bestRateOnly=true;,,
test_t4hucppfbj1u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HSFLRAQR%2CSILIM284%2CCYSFOCFC%2COIPAR555;adults=1;bestRateOnly=true;,,
test_1hbiqjdbou7oh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=RTSSAMSB;adults=1;bestRateOnly=true;,,
test_t4klt6slpwkx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=IQAKLHER%2CCPMCOD08%2CPIMANAFT;adults=1;bestRateOnly=true;,,
test_rhdco9rsfcj5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=KCBOSNNZ;adults=1;bestRateOnly=true;,,
test_r1g3s0l40l6c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=MCDXBHCM%2CALLON591%2CRTSYDIWS%2CSIBOG651%2CWVBCNEMA%2CHLOSA239;adults=2;bestRateOnly=true;,,
test_vbbv6nogjo6q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HHBOG369;adults=1;bestRateOnly=true;,,
test_1hr5fffn6l2rb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+lOWNuutAjnHyOO48ZXXTyFCIBRuS;,,hotelIds=HIWAS13D%2CHYSELIRS%2CSIHIJ595%2CHHBOG369%2CARSVQCIU%2CWVSYDOAK;adults=1;bestRateOnly=true;,,
