testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t84kx1f3isl1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HXPHL130%2CCPTLSED6%2CHIBKKCAC%2CARSVQJUS%2CRTSSAMER;adults=2;bestRateOnly=true;,,
test_qxg0zxiqu88m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTPARSOR%2CDTNYC917%2CMCBOSCBM%2CMDBCNMER%2CBRPARVDB;adults=2;bestRateOnly=true;,,
test_vb6tvlhiusdz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HYNYCAWS;adults=2;bestRateOnly=true;,,
test_t8fosmxhthyv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=ONBER609%2CMDSFO957;adults=2;bestRateOnly=true;,,
test_skjysuj6n141_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTLYSMON%2CGIPHL174;adults=2;bestRateOnly=true;,,
test_s5056vzv5f1d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=ONROMRIF%2CWVBOS381%2CHSVCEAHJ;adults=2;bestRateOnly=true;,,
test_skmrfh9iehwy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=LMHAMBEL;adults=2;bestRateOnly=true;,,
test_ubrevjrmhb1z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTSSAMSB;roomQuantity=1;adults=3;bestRateOnly=true;,,
test_us064xxnuhy9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=PILONARG%2CRTLONEXC;adults=3;bestRateOnly=true;,,
test_tnzigmdsics2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HSPARCEN%2CMCBOSCBM;adults=3;bestRateOnly=true;,,
test_1hbljf17grvow_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HXNYC320;adults=3;bestRateOnly=true;,,
test_qec48vbnul45_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=WVNYCNHO;adults=3;bestRateOnly=true;,,
test_qdsrghqs8a42_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=CYBERMTC;adults=3;bestRateOnly=true;,,
test_qxqkzma0q7ua_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=BWOSA523;adults=3;bestRateOnly=true;,,
test_urxzhh0uijqd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTBKKNAN;adults=3;bestRateOnly=true;,,
test_toamszoffqy8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HSFLRAQR;adults=3;bestRateOnly=true;,,
test_r1g4k0sidzdu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=SIDXB408%2CRTBKKASO%2CHIDXBEE0%2CHIWAS13D;adults=2;includeClosed=true;bestRateOnly=true;,,
test_vbmx19corjhg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=PILPLAKQ%2CRTAKLIEL;adults=2;includeClosed=true;bestRateOnly=true;,,
test_s506odrz9yya_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=BWSYD207%2CMCVCEJWM%2CONBER609%2CMDCEI160;roomQuantity=3;adults=2;includeClosed=true;bestRateOnly=true;,,
test_ubry1sepizqc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HXPHL130;adults=2;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_ubrey0kuian6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HHBOG369;adults=1;bestRateOnly=true;,,
test_1ib6hkgcx2gxd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTBKKASO;adults=1;bestRateOnly=true;,,
test_1iemnjp9n3rdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HYHAMIPH;adults=1;bestRateOnly=true;,,
test_1ji4fko6umhr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HSBCNAVW%2CONFLR250;adults=1;bestRateOnly=true;,,
test_1h7rfu34420jb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTTLSMIR;adults=1;bestRateOnly=true;,,
test_t4q6ggzfirsp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HYSFOHRS%2CPILONARG;adults=1;includeClosed=true;bestRateOnly=true;,,
test_vb93eo94b4ty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=CHTLSH02;roomQuantity=3;adults=1;includeClosed=true;currency=BOB;,,
test_to1t62ctvtpu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=WVBCNEMA;adults=3;includeClosed=true;bestRateOnly=true;,,
test_s1h6lg5c4i7l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=ONMUCITA;adults=3;includeClosed=true;bestRateOnly=true;,,
test_1h7geotpn4309_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HSLIMAAL;adults=3;includeClosed=true;bestRateOnly=true;,,
test_qe9cv4xslpi9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HLAKL100%2CSIOSA092%2CHSBCNAVW;adults=2;currency=JPY;bestRateOnly=true;,,
test_vf6z0daaknci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=WVADL860%2CWVSYD309%2CGIFLR424%2CWHSFOXBK;adults=2;currency=EGP;bestRateOnly=true;,,
test_vbk6424ah5iu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=LMHAMBEL;adults=2;currency=CHF;bestRateOnly=true;,,
test_1iesrtudrw8c8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HLLPL708%2COMLAXCTR;adults=2;currency=COP;bestRateOnly=true;,,
test_1jew2zra9yo9x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=WVMANBRI;adults=2;countryOfResidence=BR;bestRateOnly=true;,,
test_qxiau80rhg12_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTAKLIEL%2CRTTLSAIR%2CMCWASJWM%2CRTSYDIWS;adults=2;countryOfResidence=MA;bestRateOnly=true;,,
test_uvjqyhjrztiv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=WHUSM058%2CHXLPL405;roomQuantity=1;adults=4;bestRateOnly=true;,,
test_sonf4cx2zgaf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=CYOAKCDC%2CMCSELDPM;adults=1;includeClosed=false;,,
test_1iyq3toz9hmxy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=ARFLRFIR;adults=1;includeClosed=false;,,
test_u7u175ez3b5h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=SMSVQ148%2CGIROM198%2CHGPHL527;adults=1;includeClosed=false;,,
test_1h821glcb7o84_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HHBOG369%2CLMAKL880%2CCYWASFBC;adults=1;includeClosed=false;,,
test_uveoy3tefn8m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=XRFLR045;adults=4;bestRateOnly=true;,,
test_vbk5c27zj2w5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RZMIARZR;adults=1;includeClosed=true;,,
test_s18be5u3y4bo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HLLPL708%2CHLLON300%2CXRWAS193;adults=1;includeClosed=true;,,
test_1iun7uh8y8v36_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HSFLRAHS%2CMCBOSCBM;adults=1;includeClosed=true;,,
test_qdta30e20b3o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTLONGRE;adults=1;includeClosed=true;,,
test_1ibh2cte5wp4o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTTLSAIR;adults=1;includeClosed=true;,,
test_skvls2mltgmd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=LMHAMBEL;adults=1;includeClosed=true;,,
test_1hbd6x2xi97hy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=RTPARSOR;adults=1;includeClosed=true;,,
test_skn9qxq5fho8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+KXRW46wM7uoPAv16q45nRpBVRTF0;,,hotelIds=HSFLRAPH;adults=1;includeClosed=true;,,
