testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv8s8v88v1gz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=PILPLBBW%2CARMADVAS%2CHLMAN101%2CRCMUCRIR%2CRTADLROC;adults=4;bestRateOnly=true;,,
test_toa2gx81snjl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=RZPHLRTZ;adults=4;bestRateOnly=true;,,
test_s1b6qkj0zj1y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HSBCNAGY%2CONMUCITA%2CBWOSA523;adults=4;bestRateOnly=true;,,
test_1iv9b8jroj61x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=RTTLSMIR%2CHXPHL130%2CHLOSA239%2CONFLR250%2CICTYOICB%2CLMPARCRE;adults=4;bestRateOnly=true;,,
test_t4nvfv906oo3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=ARMADATO%2CRZMIARZR;adults=4;bestRateOnly=true;,,
test_1h7lxwwpy70vm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=MDSFO957;adults=4;bestRateOnly=true;,,
test_u7u4bgm2ieyb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVBCNCOL%2CRTPARSOR;adults=4;bestRateOnly=true;,,
test_1ji7qrwv8vyuv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HILON98B;adults=4;bestRateOnly=true;,,
test_1jyag8a68802s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HIMUC041;adults=4;bestRateOnly=true;,,
test_sl8ybzo9n229_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=LMPARCRE;adults=4;bestRateOnly=true;,,
test_s1dxa24dcoqb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=RTBERLIB%2CHLAKL100%2CHXLPL405%2CHSBCNAGY%2CMDHAM800%2CONFLR250%2CBWVCE261;adults=4;bestRateOnly=true;,,
test_1huxpj7i6q9gj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HSMADACU;adults=4;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_s1bm984jtnxd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=MCSYDMCM%2CONBER609%2CHIDXBEE0;adults=4;bestRateOnly=true;,,
test_qhql1al8408i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=PILPLASB%2CRTSSAMSB;adults=4;bestRateOnly=true;,,
test_qy1m7sz96re9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVDXB488%2CWVMCO625%2CWHUSM058%2CALORL761;adults=4;bestRateOnly=true;,,
test_1ib601bzlcdwj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=RCLGBRIR%2CHGOAK110;adults=4;bestRateOnly=true;,,
test_1jei6hz743wvn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=RTSYDMEN%2CGIFLR424;adults=4;bestRateOnly=true;,,
test_1hb7q3gq6729c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=SBBERGEN%2CHSFLRAQR%2CHIBKKCAC;adults=4;bestRateOnly=true;,,
test_u85nh3kpmtdf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=CYBKKCYC;adults=4;bestRateOnly=true;,,
test_t4knonlffk2s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=PIMANAFT%2CALLON591;adults=4;bestRateOnly=true;,,
test_r179qzhvfwbp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HLLON300%2CCYBKKCYC;adults=4;bestRateOnly=true;,,
test_1iv6j30bkfhb9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=LMAKL131%2CRTPARNOV;adults=4;bestRateOnly=true;,,
test_toa415l7gtwj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HLMAN101;adults=4;bestRateOnly=true;,,
test_ubgv9tevnoz9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=MCPHLDTM;adults=4;bestRateOnly=true;,,
test_1hbay8vct25h0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=CHFLRHMT%2CMCBERMCM;adults=4;bestRateOnly=true;,,
test_1iempkhiyfrz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WIMAD079;adults=4;bestRateOnly=true;,,
test_1iyq0bfbzc50m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=CYMIAGBC;adults=4;bestRateOnly=true;,,
test_1hv8s8ncebvoz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=XKPAR321;adults=4;bestRateOnly=true;,,
test_sl0lwvkprza9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=BWROM242;adults=4;bestRateOnly=true;,,
test_trrczbtx4tba_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVSYDOAK%2CHYSELIRS;adults=4;bestRateOnly=true;,,
test_qhiahv9mbtbl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HYSFOHUQ%2CHSFLRAPH%2CWVLAX684%2CWVBERTIT;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
test_rh4y8bgdpftt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=ALLON591%2CRTMADPUL%2CWVFLRMIN;adults=4;bestRateOnly=true;,,
test_1jicuepwkjqk2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVDXB488;adults=4;bestRateOnly=true;,,
test_sokm6bt5mw4x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=PILPLAKQ%2CLMPARCRE;adults=4;bestRateOnly=true;,,
test_t4sxwwtc742q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=SMSVQ148%2CPILONARG;adults=4;bestRateOnly=true;,,
test_rhaj0kwixws8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=SIOAK913%2CXRFLR045;adults=4;bestRateOnly=true;,,
test_tofoqqojhxrs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=CYBKKCYC;adults=4;bestRateOnly=true;,,
test_qeeyfelwijau_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVDXB488;adults=4;bestRateOnly=true;,,
test_1jyag8ajjvt4n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVADL347;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
test_rh4yb05qfbqt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVBCNCOL;adults=4;bestRateOnly=true;,,
test_sopn38lazeb7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HSVCEAHJ%2CHIBKK47E;adults=4;bestRateOnly=true;,,
test_1jy25as51wi7s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HGOAK110;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
test_rkxaodjk2a7m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=LMBCNPIC%2CONROMRIF%2CWVMUC306%2CBWROM242%2CCHTLSH02%2CBWOSA523;adults=4;bestRateOnly=true;,,
test_1k1wrz0pyv86s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVSYDKOA;adults=4;bestRateOnly=true;,,
test_t86vzwrnc86c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=SIOAK913;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
test_sksal4668k82_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=MCBERMCM;adults=4;bestRateOnly=true;,,
test_qe13v9zlinhe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=HXPHL130%2CHILON98B%2CRTLPLNOV%2CRZPHLRTZ%2CRTBKKASO%2CXRBKK199;adults=4;bestRateOnly=true;,,
test_1h85b3fdewuux_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=BWSYD207%2CMCBERMCM;adults=4;bestRateOnly=true;,,
test_s1eef514e0xg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=PIMANAFZ%2CCYMIAGBC%2CHLSEL235;adults=4;bestRateOnly=true;,,
test_1hr5x1fwi094g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+PKnuiYo9Gowkd01trFQwMEP97zM9;,,hotelIds=WVBCNCOL;adults=4;bestRateOnly=true;,,
