testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jictmralrip1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=LMPARCRE;adults=4;bestRateOnly=true;,,
test_1iycq67chz7lj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=MCSFOUSM%2CRTBKKASO%2CMDSFO957%2CSMSVQ148;adults=4;bestRateOnly=true;,,
test_1ji26wgycgxfc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=XRFLR045;adults=4;bestRateOnly=true;,,
test_1iykjw61mirsk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=PILONAQH;adults=4;bestRateOnly=true;,,
test_sl3wpn0evwx2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=MCVCEJWM%2CRTBKKNAN%2CRCLAXRIR;adults=4;bestRateOnly=true;,,
test_t841vpz0zr5e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=RTAKLIEL%2CBWROM242;adults=4;bestRateOnly=true;,,
test_toixcqs80uoz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=PILPLAKQ%2CARSVQCIU%2CWVADL860%2CSIDXB408%2CBWSYD207%2CRTPARSOR;adults=4;bestRateOnly=true;,,
test_1iuso9w2t3o82_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=ONMUCAHM%2CHILPL830;adults=4;bestRateOnly=true;,,
test_1k1x9tsloneqs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=BWVCE261;adults=4;bestRateOnly=true;,,
test_qhiavogazpkn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=BRWASRBB%2CHSPARCEN;adults=4;bestRateOnly=true;,,
test_vbbx4n8xp4dg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=WIMAD079%2CMCNYCWSM;adults=4;bestRateOnly=true;,,
test_1ji4z00ntpmb8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=BWTLS454;adults=4;bestRateOnly=true;,,
test_1iunox1dedqhy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=WVSYD309;adults=4;bestRateOnly=true;,,
test_s1018fsk6o9y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+na1B49GUFhv93gTJwrzzIiMm53dp;,,hotelIds=CHFLRHMT%2CRTAKLNEL%2CLMAKL002;adults=4;includeClosed=false;bestRateOnly=true;,,
