testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7fvyyb010td_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=SIDXB093%2CLMAKL490;adults=4;bestRateOnly=true;,,
test_u82cj91wh1rq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=MCBOSLWM;adults=4;bestRateOnly=true;,,
test_ts4o1v436er7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=HLADL215;adults=4;bestRateOnly=true;,,
test_qdt9p387ft4m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=BWMEL270%2CSBBERGEN;adults=4;bestRateOnly=true;,,
test_t4nx0dgt1ant_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=DTNYC917;adults=4;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1iv1k6vr8x6qp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=CYTYOCYC%2CWVFLRORO;adults=4;currency=KRW;bestRateOnly=true;,,
test_1hvbkeqk7cgv5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=PUBKKMON%2CPILONARG;adults=4;currency=RUB;bestRateOnly=true;,,
test_1k1wrl56m1bue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=PILPLASB%2CRZBOSRTZ;adults=4;currency=HRK;bestRateOnly=true;,,
test_1h7geovb2uusk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=HLSEL235%2CARMADAIT%2CCYTYOCYC%2CPIMANAFZ%2CBWROM282;adults=4;currency=USD;bestRateOnly=true;,,
test_1iykisdkmrplt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=ARMADATO%2CRTMADPUL%2CRTROMCOR%2CWVBCN779;adults=4;bestRateOnly=false;,,
test_u7wujli2y7hg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=FNNYCLMF%2CBWPAR578%2CMDDXB834%2CWVBCN014;adults=4;bestRateOnly=false;,,
test_t4c991jir8z6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=HHLAX269%2CWISELWES;adults=4;bestRateOnly=false;,,
test_u7zkttzev23q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=WVFLRMIN;adults=4;bestRateOnly=false;,,
test_1ji2780vq2sl4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=MCVCEJWM;adults=4;bestRateOnly=false;,,
test_1k200wev1fhh3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=SIBOS430;adults=4;currency=KRW;bestRateOnly=true;,,
test_1iv9dkxx2mdyu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+eoAOxyj6ElRnM20o0SEvkngAVQPw;,,hotelIds=DTNYC917;adults=4;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
