testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1jf9ftna25e_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;affiliation=collaborator;before=2017-06-23T16%3A30%3A06Z;type=owner;,,
test_u8dg0nimr9sx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=5;type=public;direction=asc;since=2010-11-26T14%3A30%3A28Z;,,
test_vbpqrilkpq9f_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-11-18T02%3A43%3A35Z;sort=updated;page=5;since=2013-04-02T15%3A52%3A05Z;,,
test_s4xdqoudwawj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=86;before=2020-03-21T21%3A00%3A51Z;sort=created;page=2;direction=asc;,,
test_skk1llefbtpy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;type=public;direction=desc;,,
test_s4xxlv8j2r1f_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;affiliation=owner%2Ccollaborator;sort=created;type=all;since=2013-04-20T10%3A06%3A32Z;,,
test_1hv88r9tltnj9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;direction=desc;since=2014-07-07T07%3A24%3A33Z;,,
test_u7rbrs4j32p2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;since=2014-08-05T22%3A55%3A16Z;,,
test_to4mhudd12k4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;affiliation=collaborator%2Corganization_member;sort=pushed;direction=asc;since=2015-04-20T23%3A38%3A42Z;,,
test_s4ma8s7wnntu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=96;affiliation=owner;page=3;,,
test_u8053h88678y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2019-06-01T22%3A39%3A44Z;,,
test_1iync1ze09jci_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2020-11-23T18%3A30%3A04Z;since=2011-07-16T21%3A36%3A39Z;,,
