testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1bn43009uua_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;affiliation=owner;since=2012-06-01T13%3A06%3A49Z;,,
test_1h84t6amflu8x_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=44;before=2018-02-19T17%3A21%3A11Z;sort=pushed;direction=desc;,,
test_r1fklvijko6c_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;before=2021-11-18T23%3A17%3A15Z;sort=full_name;type=all;since=2013-04-08T21%3A43%3A03Z;,,
test_1iv4b947fkrau_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-07-08T17%3A14%3A59Z;page=4;since=2013-08-22T22%3A03%3A28Z;,,
test_1jelhd7gd7ewl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;before=2017-03-11T12%3A54%3A21Z;sort=pushed;type=all;,,
test_1h8230rqpigqh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2017-02-18T08%3A58%3A49Z;sort=created;page=5;,,
test_tnzj90gd3kfs_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-07-17T17%3A07%3A14Z;sort=created;type=public;direction=asc;,,
test_1iv6l147z65o7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=63;before=2021-05-18T15%3A18%3A31Z;sort=created;type=private;direction=asc;,,
test_sl0ns65ce628_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;affiliation=organization_member%2Cowner%2Ccollaborator;before=2018-07-01T10%3A31%3A11Z;sort=updated;page=3;direction=asc;since=2012-03-22T10%3A22%3A59Z;,,
test_1iyc5u10a1vlh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=14;before=2021-08-12T20%3A18%3A10Z;type=owner;direction=desc;,,
