testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7ok2f12ny9g_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;sort=full_name;type=owner;direction=asc;since=2015-12-26T06%3A24%3A00Z;,,
test_rhdcaejsy0xk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;affiliation=organization_member;before=2019-01-30T07%3A14%3A00Z;sort=pushed;direction=asc;since=2015-11-06T21%3A52%3A00Z;,,
test_r1ctm7hhma7t_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,since=2010-09-13T05%3A37%3A26Z;,,
test_tnzixe5j4481_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=80;type=all;direction=desc;since=2015-08-11T06%3A26%3A50Z;,,
test_t8cfjk41494h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=91;before=2017-01-08T10%3A34%3A46Z;page=4;direction=asc;,,
test_qhnci51e1lit_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;visibility=private;affiliation=owner;sort=updated;page=4;direction=desc;since=2011-10-19T22%3A57%3A03Z;,,
test_r1g43qfuiqg3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=4;since=2013-02-19T19%3A39%3A52Z;,,
test_1iemp6kejvn00_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;before=2017-08-01T03%3A09%3A37Z;sort=updated;type=public;direction=desc;since=2012-02-26T10%3A50%3A11Z;,,
test_ts2ewnun6053_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=75;affiliation=organization_member%2Ccollaborator%2Cowner;page=3;direction=asc;since=2014-05-29T10%3A28%3A57Z;,,
test_1je9xw9a5v12r_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;page=3;direction=asc;since=2015-04-30T14%3A24%3A28Z;,,
test_qhw6iw9sfx9w_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2019-11-13T21%3A46%3A50Z;sort=pushed;type=public;,,
