testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbbx26uoz49t_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=40.948914;term=cafe;location=Santa+Fe;categories=indpak%2Clawn_bowling;open_at=1982526265;longitude=-99.26294;,,
test_urp688nnkcom_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.149582;term=watch;location=NYC;categories=shredding;locale=en_CH;open_at=1826651613;longitude=-111.62124;,,
test_1iykzvblamrsj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.820007;term=public;location=Milan%2C+Italy;attributes=gender_neutral_restrooms%2Crequest_a_quote;categories=contractors%2Ctonkatsu;locale=ms_MY;open_at=2069854817;longitude=-88.25923;,,
test_vf9qbbfi3znb_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=35.383606;term=public;location=Juarez%2C+Mexico;categories=meaderies%2Csrilankan%2Crhinelandian;radius=8510;locale=nb_NO;open_at=1948369088;longitude=-103.64865;,,
test_rhtxdkodzlfa_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.908646;location=Paris;categories=underseamedicine%2Cwaxing%2Cgyudon%2Cfarriers%2Ccypriot;open_at=2015596795;longitude=-94.74564;,,
test_rl2vry5vkt2r_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.383266;location=Paris;attributes=deals%2Crequest_a_quote;categories=interlocksystems%2Cnursingschools;open_at=1849474203;longitude=-90.91311;,,
test_u82g3ricgeas_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.47798;location=Melbourne;attributes=wheelchair_accessible%2Chot_and_new%2Copen_to_all;categories=sharedofficespaces;open_at=1927868497;longitude=-89.43175;,,
test_1hblk9mld8meb_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=37.85784;term=watch;location=Seville%2C+Spain;open_at=1711863545;longitude=-116.560356;,,
test_us0pp8e6kokj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=1%2C4%2C3%2C2;latitude=45.68469;term=exciting;location=Tokyo;attributes=request_a_quote%2Copen_to_all;open_at=2087286826;longitude=-84.40812;,,
test_1jeiq1vgrp8hd_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.218258;term=cafe;location=Milan%2C+Italy;categories=pest_control;open_at=1909544665;longitude=-90.29935;,,
test_1hv8t3e86dkqg_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.579147;location=Melbourne;attributes=deals;categories=lounges%2Cfreediving;sort_by=rating;open_at=1869609326;longitude=-108.26338;,,
test_uvjp0c1bxkc2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C1%2C4%2C3;latitude=43.091038;location=Milan%2C+Italy;categories=immigrationlawyers;sort_by=rating;locale=en_PH;open_at=1760247714;longitude=-83.129486;,,
test_qe6kb2y36teq_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=657;price=1%2C4;latitude=36.54727;term=cafe;location=Egypt;categories=sud_ouest%2Cmassmedia;open_at=2086863954;longitude=-111.11216;,,
test_r1lnna6zb86r_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=577;latitude=33.693058;location=Krakow;attributes=waitlist_reservation%2Chot_and_new%2Cgender_neutral_restrooms;locale=sv_FI;longitude=-93.006454;,,
test_u88fyn5zl5r5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=47.26301;location=Milan%2C+Italy;sort_by=distance;locale=en_HK;open_at=2016687238;longitude=-80.77459;,,
test_t4q4w8yhiuyc_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1;latitude=41.161083;term=public;location=NYC;categories=photoboothrentals%2Cyakitori%2Cprivatetutors;open_at=1925712836;longitude=-118.75616;,,
test_rh8b231it4kj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=329;latitude=40.868416;location=Melbourne;sort_by=rating;open_at=1926344086;longitude=-92.54253;,,
test_tony4ggyxdf6_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.69765;location=Seville%2C+Spain;attributes=deals%2Creservation;sort_by=best_match;locale=fr_CH;open_at=1938295751;longitude=-90.1252;,,
test_t4caeywrza78_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=41.884026;limit=15;location=Krakow;attributes=waitlist_reservation%2Chot_and_new%2Creservation;categories=bistros%2Ctablaoflamenco%2Cgardeners;sort_by=rating;open_at=1953571983;longitude=-87.60051;,,
test_qdvjmd0szsde_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=true;offset=968;location=San+Francisco;attributes=wheelchair_accessible%2Copen_to_all%2Crequest_a_quote;locale=en_US;,,
test_1hb7pbaka9pb5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=574;location=San+Francisco;locale=de_CH;longitude=-100.71907;,,
