testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbj8sg8ytc9x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.650635, ""latitude"": 41.709084}}}",application/json,true,none
test_1hrdpz6tsweus_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.21879, ""latitude"": 33.28243}}}",application/json,true,none
test_1hrs35w3z5wzd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.43999, ""latitude"": 34.3053}}}",application/json,true,none
test_1hrub2ivffuxx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.16443, ""latitude"": 42.550217}}}",application/json,true,none
test_1hv5zraeasw8j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.765854, ""latitude"": 47.12091}}}",application/json,true,none
test_1iev17r9zgtpd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.7842, ""latitude"": 39.275276}}}",application/json,true,none
test_1iukw1uugxfzm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.8047, ""latitude"": 41.08912}}}",application/json,true,none
test_1iykzv9kbr6sx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.85637, ""latitude"": 42.161285}}}",application/json,true,none
test_1je9vmjsybs53_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.23966, ""latitude"": 37.78516}}}",application/json,true,none
test_1jetadgqugbp1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.77906, ""latitude"": 33.21699}}}",application/json,true,none
test_1jiaje5ehdohl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.0305, ""latitude"": 46.651184}}}",application/json,true,none
test_1jyovdayhrw4m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.11379, ""latitude"": 43.46802}}}",application/json,true,none
test_1k1wqt4wpkl6e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.562874, ""latitude"": 35.77853}}}",application/json,true,none
test_qdpz7whcpb35_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.921585, ""latitude"": 43.24651}}}",application/json,true,none
test_qxibarx5hvfm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.36792, ""latitude"": 36.499783}}}",application/json,true,none
test_qxnugksai5h0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.54035, ""latitude"": 34.22886}}}",application/json,true,none
test_qy26v5v46omo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_qy4gpw7x3t4j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.60006, ""latitude"": 45.247986}}}",application/json,true,none
test_r17b8p45xlk4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.348305, ""latitude"": 39.520256}}}",application/json,true,none
test_r1g3e7d3bb6q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_r1ivvgdcuat0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.80417, ""latitude"": 35.055798}}}",application/json,true,none
test_rh7qgr5tbm0o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.66907, ""latitude"": 43.904823}}}",application/json,true,none
test_rh8b212hupm8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.25473, ""latitude"": 46.787937}}}",application/json,true,none
test_rhitht96ew69_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.32532, ""latitude"": 34.548996}}}",application/json,true,none
test_rhr5o5omhsv9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.14041, ""latitude"": 38.45797}}}",application/json,true,none
test_rhuguu8kcu3n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.891785, ""latitude"": 46.37082}}}",application/json,true,none
test_rl5njtljo84w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.20555, ""latitude"": 46.437042}}}",application/json,true,none
test_s0x8olofbdk2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.12472, ""latitude"": 39.906986}}}",application/json,true,none
test_s18vq2oztsfp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.00322, ""latitude"": 41.17029}}}",application/json,true,none
test_s1bnfdgpdut5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.18858, ""latitude"": 43.723724}}}",application/json,true,none
test_s1gnk4ecafjk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.67176, ""latitude"": 44.67409}}}",application/json,true,none
test_s4mtf3jjfxb5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.746346, ""latitude"": 39.21743}}}",application/json,true,none
test_skkj26c8lx0l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.462875, ""latitude"": 44.28102}}}",application/json,true,none
test_skmsx0wrvkms_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.22973, ""latitude"": 39.095394}}}",application/json,true,none
test_skq3ecdfwkmb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.752495, ""latitude"": 33.356693}}}",application/json,true,none
test_skyd5wz4z4mo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.87531, ""latitude"": 33.253952}}}",application/json,true,none
